iter	Logloss	Accuracy
186	0.5113966033	0.7303370787
187	0.5111965889	0.7303370787
188	0.5115954095	0.7303370787
189	0.5114914328	0.7415730337
190	0.5119597092	0.7415730337
191	0.5120527759	0.7303370787
192	0.511975705	0.7303370787
193	0.511568873	0.7415730337
194	0.5115581584	0.7415730337
195	0.5115581534	0.7415730337
196	0.5115430785	0.7415730337
197	0.511889932	0.7415730337
198	0.511380345	0.7415730337
199	0.5117666845	0.7415730337
200	0.5117908829	0.7415730337
201	0.5117798343	0.7415730337
202	0.5112902925	0.7415730337
203	0.5110713912	0.7415730337
204	0.5110766481	0.7415730337
205	0.511264351	0.7415730337
206	0.5112442573	0.7415730337
207	0.5118699216	0.7415730337
208	0.5129320665	0.7415730337
209	0.5139037952	0.7415730337
210	0.5138944156	0.7415730337
211	0.514202519	0.7415730337
212	0.5140418528	0.7415730337
213	0.5140041186	0.7415730337
214	0.5139876547	0.7303370787
215	0.5144182627	0.7303370787
216	0.5142576072	0.7303370787
217	0.514330513	0.7303370787
218	0.5143229808	0.7303370787
219	0.5143583945	0.7303370787
220	0.5149047118	0.7303370787
221	0.5149759272	0.7303370787
222	0.5147585356	0.7303370787
223	0.5147724553	0.7303370787
224	0.5153673581	0.7303370787
225	0.5153672719	0.7303370787
226	0.5156821423	0.7303370787
227	0.5155128807	0.7303370787
228	0.5154255393	0.7303370787
229	0.5153320988	0.7303370787
230	0.5150915027	0.7303370787
231	0.5150835301	0.7303370787
232	0.5157349332	0.7303370787
233	0.5158674506	0.7415730337
234	0.5159441178	0.7415730337
235	0.5166041878	0.7415730337
236	0.5167872876	0.7415730337
237	0.5167354079	0.7303370787
238	0.5167180644	0.7303370787
239	0.5172063098	0.7303370787
240	0.5170005769	0.7303370787
241	0.5170731097	0.7303370787
242	0.5171181529	0.7303370787
243	0.5175949823	0.7303370787
244	0.5178050262	0.7303370787
245	0.5177727199	0.7303370787
246	0.5178225288	0.7303370787
247	0.5185466811	0.7415730337
248	0.518440105	0.7415730337
249	0.5179490721	0.7303370787
250	0.518019069	0.7303370787
251	0.517833883	0.7303370787
252	0.5182837366	0.7303370787
253	0.518273194	0.7303370787
254	0.518851046	0.7303370787
255	0.5194126258	0.7303370787
256	0.5201143795	0.7415730337
257	0.5201140055	0.7415730337
258	0.5201551799	0.7415730337
259	0.5200069979	0.7415730337
260	0.5205359685	0.7415730337
261	0.5209054566	0.7303370787
262	0.5210930662	0.7303370787
263	0.5210824703	0.7303370787
264	0.5210210121	0.7303370787
265	0.5206974328	0.7303370787
266	0.5210575327	0.7303370787
267	0.5217005914	0.7303370787
268	0.5216954416	0.7303370787
269	0.5217355539	0.7303370787
270	0.5217707029	0.7303370787
271	0.5217700879	0.7303370787
272	0.5217380645	0.7303370787
273	0.5220276782	0.7303370787
274	0.5220738016	0.7303370787
275	0.5220489789	0.7303370787
276	0.5220458769	0.7303370787
277	0.5217513533	0.7303370787
278	0.5223906843	0.7303370787
279	0.5222749185	0.7303370787
280	0.5222747836	0.7303370787
281	0.5220622044	0.7303370787
282	0.5223386809	0.7303370787
283	0.5225198089	0.7303370787
284	0.5223892774	0.7303370787
285	0.5228277812	0.7303370787
286	0.5229113651	0.7303370787
287	0.522992468	0.7303370787
288	0.5230673535	0.7303370787
289	0.5232278484	0.7303370787
290	0.5235513188	0.7303370787
291	0.5234417574	0.7303370787
292	0.5234668903	0.7303370787
293	0.5234810489	0.7303370787
294	0.5235289721	0.7303370787
295	0.5235278474	0.7303370787
296	0.5233749688	0.7303370787
297	0.5228897061	0.7303370787
298	0.5229654336	0.7303370787
299	0.5234411064	0.7303370787
300	0.5236638252	0.7303370787
301	0.5243410898	0.7303370787
302	0.5250488888	0.7303370787
303	0.5250504153	0.7303370787
304	0.5248879833	0.7303370787
305	0.5243893673	0.7303370787
306	0.5243674498	0.7303370787
307	0.5242155611	0.7303370787
308	0.5243374469	0.7303370787
309	0.5247005895	0.7191011236
310	0.5260841303	0.7191011236
311	0.5261888662	0.7191011236
312	0.525979583	0.7191011236
313	0.5260364627	0.7191011236
314	0.5263998413	0.7191011236
315	0.5263850531	0.7191011236
316	0.5263250551	0.7191011236
317	0.5262078122	0.7191011236
318	0.5265738981	0.7191011236
319	0.5261345113	0.7191011236
320	0.5261255962	0.7191011236
321	0.5267924132	0.7191011236
322	0.5266707561	0.7191011236
323	0.5270926119	0.7191011236
324	0.5275259781	0.7191011236
325	0.5274584104	0.7191011236
326	0.5276417371	0.7191011236
327	0.5277718036	0.7191011236
328	0.5273154875	0.7191011236
329	0.5268642483	0.7191011236
330	0.5274767259	0.7191011236
331	0.5278144356	0.7191011236
332	0.5281139949	0.7191011236
333	0.5281189274	0.7191011236
334	0.5282717276	0.7191011236
335	0.5276961426	0.7191011236
336	0.527874873	0.7191011236
337	0.5278273621	0.7191011236
338	0.5277587341	0.7191011236
339	0.5281946835	0.7191011236
340	0.5277692464	0.7191011236
341	0.5285469713	0.7191011236
342	0.5292333465	0.7191011236
343	0.5294191155	0.7191011236
344	0.5294688678	0.7191011236
345	0.529388674	0.7191011236
346	0.529079586	0.7303370787
347	0.5293376849	0.7303370787
348	0.5293091056	0.7303370787
349	0.5296097044	0.7303370787
350	0.5295264831	0.7303370787
351	0.5290408161	0.7303370787
352	0.5290691099	0.7303370787
353	0.5288818322	0.7303370787
354	0.5287569315	0.7303370787
355	0.5285612795	0.7303370787
356	0.5282947306	0.7303370787
357	0.5284439706	0.7303370787
358	0.5288137012	0.7303370787
359	0.5292347821	0.7303370787
360	0.5290551812	0.7303370787
361	0.5286366327	0.7303370787
362	0.5279796609	0.7303370787
363	0.5269202547	0.7303370787
364	0.5271897439	0.7303370787
365	0.5271178955	0.7303370787
366	0.5271266307	0.7303370787
367	0.5275225417	0.7303370787
368	0.5280319947	0.7303370787
369	0.5278214637	0.7303370787
370	0.5277952203	0.7303370787
371	0.527618601	0.7303370787
372	0.5278757351	0.7303370787
373	0.5277907608	0.7303370787
374	0.5273942028	0.7415730337
375	0.5274148981	0.7415730337
376	0.5274582373	0.7415730337
377	0.5275206513	0.7415730337
378	0.5274893772	0.7415730337
379	0.5277077148	0.7415730337
380	0.527847578	0.7415730337
381	0.5288151482	0.7303370787
382	0.5290175596	0.7415730337
383	0.529083685	0.7415730337
384	0.528975725	0.7415730337
385	0.5291673067	0.7415730337
386	0.5295162516	0.7415730337
387	0.5293305916	0.7415730337
388	0.5302604947	0.7415730337
389	0.5306074627	0.7415730337
390	0.5304998292	0.7415730337
391	0.5305262464	0.7415730337
392	0.5307267287	0.7415730337
393	0.5309295908	0.7415730337
394	0.5310284942	0.7415730337
395	0.5313261006	0.7415730337
396	0.5311639641	0.7415730337
397	0.5311234153	0.7415730337
398	0.5316612652	0.7415730337
399	0.5316340548	0.7415730337
400	0.5320908597	0.7415730337
401	0.5321440001	0.7415730337
402	0.5319863349	0.7528089888
403	0.5323429173	0.7528089888
404	0.5326644876	0.7528089888
405	0.5326087503	0.7528089888
406	0.5326161386	0.7528089888
407	0.5326153451	0.7528089888
408	0.5329232281	0.7528089888
409	0.532917443	0.7528089888
410	0.5328409601	0.7528089888
411	0.5328809584	0.7528089888
412	0.5326938077	0.7528089888
413	0.5326396439	0.7528089888
414	0.5330508247	0.7528089888
415	0.5330126305	0.7528089888
416	0.5329107787	0.7528089888
417	0.532538432	0.7528089888
418	0.5328869077	0.7528089888
419	0.5330836137	0.7528089888
420	0.5339756448	0.7528089888
421	0.5333645615	0.7528089888
422	0.5333996844	0.7528089888
423	0.5334838924	0.7528089888
424	0.5332940033	0.7528089888
425	0.5331523022	0.7528089888
426	0.5333151973	0.7528089888
427	0.5336276894	0.7528089888
428	0.5339887375	0.7528089888
429	0.533765322	0.7528089888
430	0.5332869001	0.7528089888
431	0.5329209589	0.7528089888
432	0.5328299367	0.7528089888
433	0.5328037702	0.7528089888
434	0.5328638735	0.7528089888
435	0.5328789302	0.7528089888
436	0.532889944	0.7528089888
437	0.5330020132	0.7528089888
438	0.5331134204	0.7528089888
439	0.5338111048	0.7528089888
440	0.5338238033	0.7528089888
441	0.533294801	0.7528089888
442	0.5329781506	0.7528089888
443	0.5331162383	0.7528089888
444	0.533795238	0.7528089888
445	0.5338042594	0.7528089888
446	0.5336551601	0.7528089888
447	0.5336400884	0.7528089888
448	0.5334014813	0.7528089888
449	0.5334778155	0.7528089888
450	0.5339254268	0.7528089888
451	0.5336420653	0.7528089888
452	0.5338583669	0.7528089888
453	0.5334957518	0.7528089888
454	0.5331723081	0.7528089888
455	0.5331441971	0.7528089888
456	0.5334847475	0.7528089888
457	0.5334801683	0.7528089888
458	0.5334198973	0.7528089888
459	0.5337106738	0.7528089888
460	0.5339191448	0.7528089888
461	0.533917756	0.7528089888
462	0.5337277164	0.7528089888
463	0.5336054182	0.7528089888
464	0.5334673944	0.7528089888
465	0.5333826786	0.7528089888
466	0.5333769344	0.7528089888
467	0.5333763857	0.7528089888
468	0.5333867075	0.7528089888
469	0.5333760068	0.7528089888
470	0.5332839259	0.7528089888
471	0.53306446	0.7528089888
472	0.532852213	0.7528089888
473	0.5328416461	0.7528089888
474	0.5329055966	0.7528089888
475	0.5330332917	0.7528089888
476	0.5335200798	0.7528089888
477	0.533533361	0.7528089888
478	0.5338234007	0.7528089888
479	0.5336471035	0.7528089888
480	0.5338170701	0.7528089888
481	0.5338242808	0.7528089888
482	0.5337707616	0.7528089888
483	0.5336783015	0.7528089888
484	0.5341888704	0.7528089888
485	0.5348638174	0.7528089888
486	0.5345755602	0.7528089888
487	0.5342595051	0.7528089888
488	0.5342913915	0.7528089888
489	0.5341721906	0.7528089888
490	0.5342812346	0.7528089888
491	0.5345464058	0.7528089888
492	0.5346052592	0.7528089888
493	0.534751298	0.7528089888
494	0.5349074652	0.7528089888
495	0.5345634594	0.7528089888
496	0.534205498	0.7528089888
497	0.5342986631	0.7528089888
498	0.5341448113	0.7528089888
499	0.5348691316	0.7528089888
500	0.5348733511	0.7528089888
501	0.5349244251	0.7528089888
502	0.5347498695	0.7528089888
503	0.5347347034	0.7528089888
504	0.534803329	0.7528089888
505	0.5345254892	0.7528089888
506	0.5345333597	0.7528089888
507	0.534139065	0.7528089888
508	0.5343574402	0.7528089888
509	0.5345738561	0.7528089888
510	0.5345635361	0.7528089888
511	0.5346860571	0.7528089888
512	0.5346029912	0.7528089888
513	0.5349883003	0.7528089888
514	0.5349335755	0.7528089888
515	0.5351444061	0.7528089888
516	0.5356495361	0.7528089888
517	0.5366325368	0.7528089888
518	0.5375428372	0.7528089888
519	0.5374676668	0.7528089888
520	0.5377194496	0.7528089888
521	0.5381678088	0.7640449438
522	0.538075676	0.7640449438
523	0.5380132322	0.7640449438
524	0.5383069867	0.7640449438
525	0.5375510056	0.7640449438
526	0.5375839923	0.7640449438
527	0.5375286378	0.7640449438
528	0.537396062	0.7640449438
529	0.5374276243	0.7640449438
530	0.5374272343	0.7640449438
531	0.5374426791	0.7640449438
532	0.5373630491	0.7640449438
533	0.5376458657	0.7640449438
534	0.5376905344	0.7640449438
535	0.5381138854	0.7640449438
536	0.5380803134	0.7640449438
537	0.5383769199	0.7640449438
538	0.5383214793	0.7640449438
539	0.538222018	0.7640449438
540	0.537883848	0.7640449438
541	0.5379318213	0.7640449438
542	0.5378000087	0.7640449438
543	0.5378195331	0.7640449438
544	0.5376910733	0.7640449438
545	0.5377178808	0.7640449438
546	0.5376619684	0.7640449438
547	0.5375823718	0.7640449438
548	0.5377089007	0.7640449438
549	0.5376440957	0.7640449438
550	0.537397177	0.7640449438
551	0.5375277432	0.7640449438
552	0.537749488	0.7640449438
553	0.5379276728	0.7640449438
554	0.5381422516	0.7640449438
555	0.5379405652	0.7640449438
556	0.5378449881	0.7640449438
557	0.537842697	0.7640449438
558	0.5379236159	0.7640449438
559	0.5380980867	0.7640449438
560	0.5382952846	0.7640449438
561	0.5382433357	0.7640449438
562	0.5383215665	0.7640449438
563	0.5391259718	0.7640449438
564	0.5389680152	0.7640449438
565	0.5393055666	0.7640449438
566	0.5395581152	0.7640449438
567	0.5395095575	0.7640449438
568	0.5398035615	0.7640449438
569	0.5398643743	0.7640449438
570	0.5392869938	0.7640449438
571	0.5392803051	0.7640449438
572	0.5395172501	0.7640449438
573	0.5392624656	0.7640449438
574	0.539080373	0.7640449438
575	0.5390807744	0.7640449438
576	0.5388532446	0.7640449438
577	0.5392244866	0.7640449438
578	0.5395244913	0.7640449438
579	0.5397073503	0.7640449438
580	0.5400929302	0.7528089888
581	0.5400345613	0.7528089888
582	0.5400735532	0.7528089888
583	0.5400869547	0.7528089888
584	0.5396145255	0.7528089888
585	0.5399727611	0.7528089888
586	0.5398456927	0.7528089888
587	0.5397385445	0.7528089888
588	0.5397116531	0.7528089888
589	0.5396054636	0.7640449438
590	0.5394642257	0.7640449438
591	0.5397633275	0.7640449438
592	0.5393489966	0.7640449438
593	0.5393595874	0.7640449438
594	0.5397306485	0.7640449438
595	0.5397351941	0.7640449438
596	0.5398619695	0.7640449438
597	0.5399460065	0.7640449438
598	0.5401036666	0.7640449438
599	0.5400502907	0.7640449438
600	0.5401835024	0.7640449438
601	0.5405630694	0.7640449438
602	0.5409356327	0.7640449438
603	0.5412556009	0.7640449438
604	0.5412828549	0.7640449438
605	0.5411861339	0.7640449438
606	0.5413366769	0.7640449438
607	0.5414264261	0.7640449438
608	0.541332367	0.7640449438
609	0.5412557999	0.7640449438
610	0.5412687785	0.7640449438
611	0.5411883346	0.7640449438
612	0.5412867928	0.7640449438
613	0.5414611905	0.7640449438
614	0.541291962	0.7640449438
615	0.5414534834	0.7640449438
616	0.5413254246	0.7640449438
617	0.5417375746	0.7640449438
618	0.5418657584	0.7640449438
619	0.5417856457	0.7640449438
620	0.5419429023	0.7640449438
621	0.5418678211	0.7640449438
622	0.5418806772	0.7640449438
623	0.542010437	0.7640449438
624	0.5419233817	0.7640449438
625	0.5417910398	0.7640449438
626	0.5417242569	0.7640449438
627	0.5416177776	0.7752808989
628	0.5415895202	0.7752808989
629	0.541175281	0.7752808989
630	0.5411245705	0.7752808989
631	0.5414800857	0.7752808989
632	0.5418191314	0.7752808989
633	0.5427477561	0.7752808989
634	0.5425684109	0.7752808989
635	0.5425683404	0.7752808989
636	0.5427394888	0.7752808989
637	0.543128632	0.7752808989
638	0.5434048339	0.7752808989
639	0.5433974761	0.7752808989
640	0.5433541428	0.7752808989
641	0.5436551077	0.7752808989
642	0.5435875783	0.7752808989
643	0.5438584512	0.7752808989
644	0.5439196821	0.7752808989
645	0.5439533729	0.7752808989
646	0.5443899833	0.7752808989
647	0.5447417016	0.7752808989
648	0.5449001044	0.7752808989
649	0.5454356337	0.7752808989
650	0.5459538604	0.7752808989
651	0.5463117838	0.7752808989
652	0.5465337206	0.7752808989
653	0.5466757564	0.7752808989
654	0.5466819769	0.7752808989
655	0.5469767596	0.7752808989
656	0.547241205	0.7752808989
657	0.5464122889	0.7752808989
658	0.546298364	0.7752808989
659	0.5461787187	0.7752808989
660	0.5465127377	0.7752808989
661	0.5465048812	0.7752808989
662	0.5464536377	0.7752808989
663	0.5464158218	0.7752808989
664	0.5466123128	0.7752808989
665	0.5469925838	0.7752808989
666	0.5467078815	0.7752808989
667	0.5466455356	0.7752808989
668	0.5465839864	0.7752808989
669	0.5468928372	0.7752808989
670	0.5467892065	0.7752808989
671	0.5468058086	0.7752808989
672	0.5468068799	0.7752808989
673	0.547053254	0.7752808989
674	0.5475674224	0.7752808989
675	0.547499005	0.7752808989
676	0.5479932814	0.7752808989
677	0.5479546343	0.7752808989
678	0.547961595	0.7752808989
679	0.5479685203	0.7752808989
680	0.5479469486	0.7752808989
681	0.5478032264	0.7752808989
682	0.5482338889	0.7752808989
683	0.5488645044	0.7752808989
684	0.5489094178	0.7752808989
685	0.5488102642	0.7752808989
686	0.54871101	0.7752808989
687	0.5487415333	0.7752808989
688	0.5484520316	0.7752808989
689	0.5484288594	0.7752808989
690	0.5481554796	0.7752808989
691	0.5480919886	0.7752808989
692	0.5480719765	0.7752808989
693	0.5480974833	0.7752808989
694	0.5482258144	0.7752808989
695	0.5481209395	0.7752808989
696	0.5487357309	0.7752808989
697	0.5487361015	0.7752808989
698	0.5490699975	0.7752808989
699	0.5489737038	0.7752808989
700	0.5488532707	0.7752808989
701	0.5486991199	0.7752808989
702	0.5491459577	0.7752808989
703	0.5491563496	0.7752808989
704	0.5489615586	0.7752808989
705	0.5490632016	0.7752808989
706	0.5488281742	0.7752808989
707	0.5488187182	0.7752808989
708	0.5485494394	0.7752808989
709	0.5474616949	0.7752808989
710	0.5479582994	0.7752808989
711	0.5476069176	0.7752808989
712	0.5473366185	0.7752808989
713	0.5473267222	0.7752808989
714	0.546995669	0.7752808989
715	0.5462070266	0.7865168539
716	0.5463835273	0.7865168539
717	0.5464076341	0.7865168539
718	0.5465344466	0.7865168539
719	0.5464227188	0.7865168539
720	0.5465564599	0.7865168539
721	0.5466599479	0.7865168539
722	0.5464335301	0.7865168539
723	0.5465317316	0.7865168539
724	0.5463314238	0.7865168539
725	0.5462915796	0.7865168539
726	0.5462986094	0.7865168539
727	0.5462957346	0.7865168539
728	0.5462572313	0.7865168539
729	0.5460577773	0.7865168539
730	0.5460671121	0.7865168539
731	0.5461612169	0.7865168539
732	0.5463070982	0.7865168539
733	0.5464491935	0.7865168539
734	0.5463627199	0.7865168539
735	0.5470904918	0.7865168539
736	0.5471285602	0.7865168539
737	0.5473727722	0.7865168539
738	0.5472005813	0.7865168539
739	0.5466546258	0.7865168539
740	0.5469239475	0.7865168539
741	0.5469094784	0.7865168539
742	0.5469176611	0.7865168539
743	0.5469043469	0.7865168539
744	0.5467735424	0.7865168539
745	0.5472127561	0.7865168539
746	0.5472389909	0.7865168539
747	0.5475499341	0.7865168539
748	0.5476870756	0.7865168539
749	0.5480109942	0.7865168539
750	0.5479948419	0.7865168539
751	0.5478808488	0.7865168539
752	0.548061524	0.7865168539
753	0.548056268	0.7865168539
754	0.5481550919	0.7865168539
755	0.5482961389	0.7865168539
756	0.5482654646	0.7865168539
757	0.5483325699	0.7865168539
758	0.5483670558	0.7865168539
759	0.5482515936	0.7865168539
760	0.5483105726	0.7865168539
761	0.5481876298	0.7865168539
762	0.5480727649	0.7865168539
763	0.5478795062	0.7865168539
764	0.5479123155	0.7865168539
765	0.5478723037	0.7865168539
766	0.5478864783	0.7865168539
767	0.5479508576	0.7865168539
768	0.5479964477	0.7865168539
769	0.5479155627	0.7865168539
770	0.5479452467	0.7865168539
771	0.5481418387	0.7865168539
772	0.5480154006	0.7865168539
773	0.5480747	0.7865168539
774	0.5480504209	0.7865168539
775	0.5480185369	0.7865168539
776	0.5484243574	0.7865168539
777	0.5483714617	0.7865168539
778	0.5487030678	0.7865168539
779	0.5486385356	0.7865168539
780	0.5487281398	0.7865168539
781	0.5488079553	0.7865168539
782	0.5488043386	0.7865168539
783	0.5493325603	0.7865168539
784	0.5494499219	0.7865168539
785	0.5511974726	0.7865168539
786	0.5511546438	0.7865168539
787	0.5518403494	0.7865168539
788	0.5518062954	0.7865168539
789	0.5518085592	0.7865168539
790	0.55180287	0.7865168539
791	0.5516678606	0.7865168539
792	0.5516299135	0.7865168539
793	0.5518128632	0.7865168539
794	0.5519442998	0.7865168539
795	0.5519492193	0.7865168539
796	0.5519166465	0.7865168539
797	0.5518533875	0.7865168539
798	0.5517514006	0.7865168539
799	0.5519924403	0.7865168539
800	0.5520251042	0.7865168539
801	0.553617429	0.7865168539
802	0.5536329179	0.7865168539
803	0.5538207466	0.7865168539
804	0.5541994065	0.7865168539
805	0.5544419267	0.7865168539
806	0.5543813857	0.7865168539
807	0.5543803904	0.7865168539
808	0.5542554823	0.7865168539
809	0.5540567266	0.7865168539
810	0.5539296285	0.7865168539
811	0.5539085651	0.7865168539
812	0.5538843726	0.7865168539
813	0.5532315357	0.7865168539
814	0.5533003796	0.7865168539
815	0.5532860324	0.7865168539
816	0.5535227221	0.7865168539
817	0.5534947022	0.7865168539
818	0.5533450306	0.7865168539
819	0.5535501135	0.7865168539
820	0.5533268933	0.797752809
821	0.5539712574	0.797752809
822	0.5539085821	0.797752809
823	0.5544501214	0.797752809
824	0.5541540908	0.797752809
825	0.5542709279	0.797752809
826	0.5542087757	0.797752809
827	0.5543677258	0.797752809
828	0.5547624323	0.797752809
829	0.5550261906	0.797752809
830	0.5550655765	0.797752809
831	0.5550466232	0.797752809
832	0.5557619674	0.797752809
833	0.5558571219	0.797752809
834	0.5559037582	0.797752809
835	0.5559058295	0.797752809
836	0.5560014209	0.7865168539
837	0.5561035765	0.7865168539
838	0.5561060258	0.7865168539
839	0.5560699613	0.7865168539
840	0.5563209665	0.7865168539
841	0.5563203762	0.7865168539
842	0.5562770459	0.7865168539
843	0.5563842581	0.7865168539
844	0.5561909117	0.7865168539
845	0.556029298	0.7865168539
846	0.5562389615	0.7865168539
847	0.5558489436	0.7865168539
848	0.5558427495	0.7865168539
849	0.5558841515	0.7865168539
850	0.5561553654	0.7865168539
851	0.5562727952	0.7865168539
852	0.5560127283	0.7865168539
853	0.5558265692	0.7865168539
854	0.5560613438	0.7865168539
855	0.5559788129	0.7865168539
856	0.5558241215	0.7865168539
857	0.5565238602	0.7865168539
858	0.5565016242	0.7865168539
859	0.5565409772	0.7865168539
860	0.5565783837	0.7865168539
861	0.5565592074	0.7865168539
862	0.5565429951	0.7865168539
863	0.5562400591	0.7865168539
864	0.5563697608	0.797752809
865	0.5563539189	0.797752809
866	0.5562042449	0.797752809
867	0.5561878854	0.797752809
868	0.5562249009	0.797752809
869	0.5564732991	0.797752809
870	0.5562161498	0.797752809
871	0.5556504392	0.797752809
872	0.556185987	0.797752809
873	0.5561617362	0.797752809
874	0.5569087516	0.797752809
875	0.5569026154	0.797752809
876	0.5569713019	0.797752809
877	0.5569304145	0.797752809
878	0.557015115	0.797752809
879	0.5570799288	0.797752809
