iter	Logloss	Accuracy
223	0.424079737	0.8202247191
224	0.4241546621	0.8202247191
225	0.4241543843	0.8202247191
226	0.4243655563	0.8202247191
227	0.4240808636	0.8202247191
228	0.4238132882	0.8202247191
229	0.4242801552	0.8202247191
230	0.4243618761	0.8202247191
231	0.4242693038	0.8202247191
232	0.4241305923	0.8202247191
233	0.4235595868	0.8202247191
234	0.4236371497	0.8202247191
235	0.4235628381	0.8202247191
236	0.4237546351	0.8202247191
237	0.4237331451	0.8202247191
238	0.423839495	0.8202247191
239	0.4235912709	0.8202247191
240	0.423660674	0.8202247191
241	0.4233203976	0.8202247191
242	0.4233201466	0.8202247191
243	0.4242625416	0.8202247191
244	0.4241182115	0.8202247191
245	0.4238878817	0.8202247191
246	0.4237359551	0.8202247191
247	0.423679864	0.8202247191
248	0.4239805368	0.8202247191
249	0.423956862	0.8202247191
250	0.4239098763	0.8202247191
251	0.4239094374	0.8202247191
252	0.4238310035	0.8202247191
253	0.4238946305	0.8202247191
254	0.4240862962	0.8202247191
255	0.4241969654	0.8202247191
256	0.4241640612	0.8202247191
257	0.4240406463	0.8202247191
258	0.4241160313	0.8202247191
259	0.4241615948	0.8202247191
260	0.4243392514	0.8202247191
261	0.4243864335	0.8202247191
262	0.424286546	0.8202247191
263	0.4242726291	0.8202247191
264	0.4241726458	0.8202247191
265	0.4241729444	0.8202247191
266	0.4243868613	0.8202247191
267	0.4242175236	0.8202247191
268	0.4241219347	0.8202247191
269	0.4240281733	0.8202247191
270	0.4240402771	0.8202247191
271	0.4240401006	0.8202247191
272	0.4246256913	0.8202247191
273	0.4243997567	0.8202247191
274	0.4242656217	0.8202247191
275	0.4248202771	0.8202247191
276	0.4246087617	0.8202247191
277	0.4242286944	0.8202247191
278	0.4242417137	0.8202247191
279	0.4241692743	0.8202247191
280	0.4237247572	0.8202247191
281	0.4241265885	0.8202247191
282	0.4239866456	0.8202247191
283	0.4237627064	0.8314606742
284	0.4236457928	0.8314606742
285	0.4236274636	0.8314606742
286	0.4234218884	0.8314606742
287	0.4236788547	0.8314606742
288	0.4237112368	0.8314606742
289	0.4233037646	0.8314606742
290	0.4233224405	0.8314606742
291	0.4232762996	0.8314606742
292	0.4230841885	0.8314606742
293	0.4223563122	0.8314606742
294	0.4223350504	0.8314606742
295	0.4222188195	0.8314606742
296	0.4234698014	0.8314606742
297	0.4232531945	0.8314606742
298	0.4230578519	0.8314606742
299	0.4230324235	0.8314606742
300	0.4228560411	0.8314606742
301	0.4228090002	0.8314606742
302	0.4228674651	0.8314606742
303	0.4228375202	0.8314606742
304	0.4228604298	0.8314606742
305	0.4225762064	0.8314606742
306	0.4224261847	0.8314606742
307	0.4224647805	0.8314606742
308	0.423042219	0.8314606742
309	0.4231380522	0.8314606742
310	0.4231601745	0.8314606742
311	0.4230466423	0.8314606742
312	0.4227759441	0.8314606742
313	0.4226938316	0.8314606742
314	0.4227953248	0.8314606742
315	0.4226900391	0.8314606742
316	0.4227715683	0.8314606742
317	0.4226082372	0.8314606742
318	0.4225963494	0.8314606742
319	0.422691362	0.8314606742
320	0.4225167147	0.8314606742
321	0.4225447844	0.8314606742
322	0.4226481615	0.8314606742
323	0.4223731565	0.8314606742
324	0.4222409452	0.8314606742
325	0.4225259045	0.8314606742
326	0.4226234154	0.8314606742
327	0.4224341167	0.8314606742
328	0.42241598	0.8314606742
329	0.422505519	0.8314606742
330	0.4228329405	0.8314606742
331	0.4226957301	0.8314606742
332	0.4226995602	0.8314606742
333	0.4225711864	0.8314606742
334	0.4226362425	0.8314606742
335	0.4223495959	0.8314606742
336	0.4222426131	0.8314606742
337	0.4220984505	0.8314606742
338	0.4223230867	0.8314606742
339	0.4223327725	0.8314606742
340	0.4219009454	0.8426966292
341	0.4218800555	0.8426966292
342	0.4218835262	0.8426966292
343	0.4219063517	0.8426966292
344	0.4217840699	0.8426966292
345	0.4215084949	0.8426966292
346	0.4213762382	0.8426966292
347	0.4211105091	0.8426966292
348	0.420787848	0.8426966292
349	0.4206014037	0.8426966292
350	0.4207258786	0.8426966292
351	0.4208387712	0.8426966292
352	0.4208535627	0.8426966292
353	0.4208099778	0.8426966292
354	0.4207897861	0.8426966292
355	0.4205814751	0.8426966292
356	0.4205856886	0.8426966292
357	0.4205666644	0.8426966292
358	0.4207408776	0.8426966292
359	0.4218482936	0.8426966292
360	0.4218574217	0.8426966292
361	0.4219270789	0.8426966292
362	0.4216549765	0.8426966292
363	0.4215366987	0.8426966292
364	0.4214963777	0.8426966292
365	0.4215267545	0.8426966292
366	0.4217749793	0.8426966292
367	0.4215371346	0.8426966292
368	0.4215677052	0.8426966292
369	0.4215589536	0.8426966292
370	0.4214181385	0.8426966292
371	0.4218329276	0.8426966292
372	0.421900378	0.8426966292
373	0.4218717592	0.8426966292
374	0.4221579046	0.8426966292
375	0.4221676221	0.8426966292
376	0.4212603909	0.8426966292
377	0.4211289157	0.8426966292
378	0.4212648078	0.8426966292
379	0.4210527397	0.8426966292
380	0.4208889164	0.8426966292
381	0.4207651432	0.8426966292
382	0.4207912883	0.8426966292
383	0.4207978428	0.8426966292
384	0.42076728	0.8426966292
385	0.4213983535	0.8426966292
386	0.4212583472	0.8426966292
387	0.4214125355	0.8426966292
388	0.421342878	0.8426966292
389	0.4212961663	0.8426966292
390	0.4206755906	0.8426966292
391	0.4213748146	0.8426966292
392	0.4212840068	0.8426966292
393	0.4215895538	0.8426966292
394	0.4217275066	0.8426966292
395	0.4217560594	0.8426966292
396	0.4215679446	0.8426966292
397	0.4215872609	0.8426966292
398	0.421654933	0.8426966292
399	0.4215435797	0.8426966292
400	0.4216513231	0.8426966292
401	0.4211882959	0.8426966292
402	0.4210910515	0.8426966292
403	0.421209938	0.8426966292
404	0.4212091892	0.8426966292
405	0.421370159	0.8426966292
406	0.4212719024	0.8426966292
407	0.4209871337	0.8426966292
408	0.4204981838	0.8426966292
409	0.420622256	0.8426966292
410	0.4207488204	0.8426966292
411	0.4202801063	0.8426966292
412	0.4199473461	0.8426966292
413	0.4198956068	0.8426966292
414	0.4197256174	0.8539325843
415	0.4198340479	0.8539325843
416	0.4198285607	0.8539325843
417	0.4197623875	0.8539325843
418	0.4197665202	0.8539325843
419	0.4189936686	0.8539325843
420	0.4187918934	0.8539325843
421	0.418988264	0.8539325843
422	0.4189276789	0.8539325843
423	0.4192901071	0.8539325843
424	0.4187982998	0.8539325843
425	0.4184537221	0.8539325843
426	0.4192779782	0.8539325843
427	0.4187463027	0.8539325843
428	0.418797455	0.8539325843
429	0.4188060888	0.8539325843
430	0.4187689583	0.8539325843
431	0.4184928526	0.8539325843
432	0.4176763786	0.8539325843
433	0.417255077	0.8539325843
434	0.4171738714	0.8539325843
435	0.4174001309	0.8539325843
436	0.4173428043	0.8539325843
437	0.4172499773	0.8539325843
438	0.417257835	0.8539325843
439	0.4173910429	0.8539325843
440	0.4177029527	0.8539325843
441	0.4176532168	0.8651685393
442	0.4178623923	0.8651685393
443	0.4177755659	0.8651685393
444	0.4181349216	0.8651685393
445	0.4183439446	0.8651685393
446	0.4185543785	0.8651685393
447	0.4185244099	0.8651685393
448	0.4182387529	0.8651685393
449	0.4183014824	0.8651685393
450	0.4189018686	0.8651685393
451	0.4191360499	0.8651685393
452	0.4191546081	0.8651685393
453	0.4190604599	0.8651685393
454	0.4194234091	0.8651685393
455	0.4194632309	0.8651685393
456	0.4195503912	0.8651685393
457	0.4196725349	0.8651685393
458	0.4197206079	0.8651685393
459	0.4199542566	0.8539325843
460	0.4196416942	0.8539325843
461	0.4195738765	0.8539325843
462	0.419528434	0.8651685393
463	0.4196133555	0.8651685393
464	0.4195000706	0.8651685393
465	0.4195148828	0.8651685393
466	0.4194075634	0.8539325843
467	0.4194395544	0.8539325843
468	0.4194033999	0.8539325843
469	0.419498518	0.8539325843
470	0.4191856782	0.8539325843
471	0.4191152013	0.8539325843
472	0.4190692398	0.8539325843
473	0.4187894187	0.8651685393
474	0.4189776412	0.8651685393
475	0.4187115527	0.8651685393
476	0.4185701477	0.8651685393
477	0.4186901752	0.8651685393
478	0.4185345764	0.8651685393
479	0.4182212426	0.8651685393
480	0.4181748947	0.8651685393
481	0.4187606109	0.8651685393
482	0.4186726885	0.8651685393
483	0.418897274	0.8651685393
484	0.4189949727	0.8651685393
485	0.4189144409	0.8651685393
486	0.4191075913	0.8651685393
487	0.4191832532	0.8651685393
488	0.4187689008	0.8651685393
489	0.4187793496	0.8651685393
490	0.4188299288	0.8651685393
491	0.4187841598	0.8651685393
492	0.4188447832	0.8651685393
493	0.4187284195	0.8651685393
494	0.4190249132	0.8651685393
495	0.41906243	0.8651685393
496	0.4190215078	0.8651685393
497	0.4189214317	0.8651685393
498	0.4191197634	0.8651685393
499	0.4194459468	0.8651685393
500	0.4195432955	0.8651685393
501	0.4194003398	0.8651685393
502	0.4193025276	0.8651685393
503	0.4190606701	0.8651685393
504	0.4188779269	0.8651685393
505	0.4188785466	0.8651685393
506	0.4188343582	0.8651685393
507	0.4187972453	0.8651685393
508	0.4188518957	0.8651685393
509	0.4194361534	0.8651685393
510	0.4193876892	0.8651685393
511	0.4190969874	0.8651685393
512	0.4190561593	0.8651685393
513	0.4190221828	0.8651685393
514	0.4188461703	0.8651685393
515	0.4187591863	0.8651685393
516	0.4188165431	0.8651685393
517	0.4186775469	0.8651685393
518	0.4190537343	0.8651685393
519	0.4190305092	0.8651685393
520	0.4190677632	0.8651685393
521	0.4193772701	0.8651685393
522	0.4195191372	0.8651685393
523	0.4191220328	0.8651685393
524	0.4188753841	0.8651685393
525	0.4185393732	0.8651685393
526	0.4185892022	0.8651685393
527	0.4183660551	0.8651685393
528	0.4182914364	0.8651685393
529	0.4185325678	0.8651685393
530	0.4184242209	0.8651685393
531	0.4189677473	0.8651685393
532	0.4191038901	0.8651685393
533	0.4188814098	0.8651685393
534	0.4185819404	0.8651685393
535	0.4184270572	0.8651685393
536	0.4187017717	0.8651685393
537	0.4190521706	0.8651685393
538	0.4191650529	0.8651685393
539	0.4190975841	0.8651685393
540	0.4196635062	0.8651685393
541	0.4193823255	0.8651685393
542	0.4193561712	0.8651685393
543	0.419687198	0.8651685393
544	0.4197452062	0.8651685393
545	0.4198068386	0.8651685393
546	0.4194481044	0.8651685393
547	0.4193173311	0.8651685393
548	0.4195350178	0.8651685393
549	0.4195370126	0.8651685393
550	0.4195452394	0.8651685393
551	0.4196629439	0.8651685393
552	0.4197656405	0.8651685393
553	0.4198152241	0.8651685393
554	0.4197921469	0.8651685393
555	0.4197187903	0.8651685393
556	0.4195189748	0.8651685393
557	0.4195694719	0.8651685393
558	0.4195626783	0.8651685393
559	0.4196168629	0.8651685393
560	0.4197141643	0.8651685393
561	0.4196791834	0.8651685393
562	0.419542099	0.8651685393
563	0.4197515248	0.8651685393
564	0.4200305805	0.8651685393
565	0.4199467852	0.8651685393
566	0.4200573591	0.8651685393
567	0.4198521164	0.8651685393
568	0.4199320014	0.8651685393
569	0.4200532881	0.8651685393
570	0.4199846279	0.8651685393
571	0.4197678023	0.8651685393
572	0.4195741767	0.8651685393
573	0.4194967833	0.8651685393
574	0.4195395721	0.8651685393
575	0.4194249666	0.8651685393
576	0.4192693963	0.8651685393
577	0.4192830427	0.8651685393
578	0.419264433	0.8651685393
579	0.4190714823	0.8651685393
580	0.4193487024	0.8651685393
581	0.4193322325	0.8651685393
582	0.419488408	0.8651685393
583	0.4194746047	0.8651685393
584	0.4195844171	0.8651685393
585	0.4196406384	0.8651685393
586	0.4202378343	0.8651685393
587	0.4205047389	0.8651685393
588	0.4203179074	0.8651685393
589	0.4201732149	0.8651685393
590	0.4200493494	0.8651685393
591	0.4196724173	0.8651685393
592	0.4197042466	0.8651685393
593	0.4198648941	0.8651685393
594	0.4197777087	0.8651685393
595	0.4197303159	0.8651685393
596	0.4199245424	0.8651685393
597	0.4198186385	0.8651685393
598	0.4199439524	0.8651685393
599	0.4199265929	0.8651685393
600	0.4199275466	0.8651685393
601	0.4194950552	0.8651685393
602	0.4193945039	0.8651685393
603	0.4195443585	0.8651685393
604	0.419562153	0.8651685393
605	0.4196057933	0.8651685393
606	0.4196916125	0.8651685393
607	0.4203075862	0.8651685393
608	0.4210884929	0.8651685393
609	0.4210784323	0.8651685393
610	0.4218018122	0.8651685393
611	0.4218361976	0.8651685393
612	0.4218310512	0.8651685393
613	0.4217702695	0.8651685393
614	0.4217243925	0.8651685393
615	0.4217120226	0.8651685393
616	0.4216042716	0.8651685393
617	0.4214942182	0.8651685393
618	0.4214626055	0.8651685393
619	0.4218509399	0.8651685393
620	0.4219154392	0.8651685393
621	0.4217099485	0.8651685393
622	0.4214178741	0.8651685393
623	0.4215566335	0.8651685393
624	0.4214606947	0.8651685393
625	0.421519925	0.8651685393
626	0.4214569381	0.8651685393
627	0.4214278772	0.8651685393
628	0.4214242293	0.8651685393
629	0.4215912629	0.8651685393
630	0.4216453479	0.8651685393
631	0.4216484381	0.8651685393
632	0.421636212	0.8651685393
633	0.4216781314	0.8651685393
634	0.421640601	0.8651685393
635	0.4216022508	0.8651685393
636	0.4215800996	0.8651685393
637	0.4218156619	0.8651685393
638	0.4218472592	0.8651685393
639	0.4218042654	0.8651685393
640	0.4221228959	0.8651685393
641	0.4215952754	0.8651685393
642	0.4217239428	0.8651685393
643	0.4215482539	0.8651685393
644	0.4217446937	0.8651685393
645	0.4217481606	0.8651685393
646	0.4216627958	0.8651685393
647	0.4217882086	0.8651685393
648	0.4216319501	0.8651685393
649	0.4219005495	0.8651685393
650	0.4217427508	0.8651685393
651	0.4214896613	0.8651685393
652	0.4214345274	0.8651685393
653	0.4218935924	0.8651685393
654	0.4218635248	0.8651685393
655	0.4220373593	0.8651685393
656	0.4219692485	0.8651685393
657	0.4220413599	0.8651685393
658	0.4220583849	0.8651685393
659	0.4221190514	0.8651685393
660	0.4221516248	0.8651685393
661	0.4219488272	0.8651685393
662	0.4219747357	0.8651685393
663	0.4217147002	0.8651685393
664	0.4216809548	0.8651685393
665	0.4216442926	0.8651685393
666	0.4210454949	0.8651685393
667	0.4204819364	0.8651685393
668	0.420613089	0.8539325843
669	0.4205854859	0.8539325843
670	0.4205183517	0.8539325843
671	0.4206169217	0.8539325843
672	0.420713058	0.8539325843
673	0.4208140939	0.8539325843
674	0.420760541	0.8539325843
675	0.4209506468	0.8539325843
676	0.4210733782	0.8539325843
677	0.4210927712	0.8539325843
678	0.4210666836	0.8539325843
679	0.4210434243	0.8539325843
680	0.4211662323	0.8539325843
681	0.4210018223	0.8539325843
682	0.4214249337	0.8539325843
683	0.4213537217	0.8539325843
684	0.4213209844	0.8539325843
685	0.4212029634	0.8539325843
686	0.421266966	0.8539325843
687	0.4214540057	0.8539325843
688	0.42133853	0.8539325843
689	0.4213570653	0.8539325843
690	0.4217722547	0.8539325843
691	0.4219381272	0.8539325843
692	0.4216555923	0.8539325843
693	0.4218511637	0.8539325843
694	0.4224337639	0.8539325843
695	0.4224104978	0.8539325843
696	0.4224179117	0.8539325843
697	0.422714879	0.8539325843
698	0.4226029488	0.8539325843
699	0.4227838834	0.8539325843
700	0.4228760927	0.8539325843
701	0.4227241101	0.8539325843
702	0.4227097891	0.8539325843
703	0.4227808077	0.8539325843
704	0.422744014	0.8539325843
705	0.4225899244	0.8539325843
706	0.4226857928	0.8539325843
707	0.4226042244	0.8539325843
708	0.4225639429	0.8539325843
709	0.422555377	0.8539325843
710	0.4223418869	0.8539325843
711	0.4222679783	0.8539325843
712	0.4221223826	0.8539325843
713	0.422205546	0.8539325843
714	0.4222141564	0.8539325843
715	0.422538095	0.8539325843
716	0.4228419455	0.8539325843
717	0.4226924029	0.8539325843
718	0.4229459709	0.8539325843
719	0.422663429	0.8539325843
720	0.4237621915	0.8539325843
721	0.4235428959	0.8539325843
722	0.4235172116	0.8539325843
723	0.4234099072	0.8539325843
724	0.4235159079	0.8539325843
725	0.4237295312	0.8539325843
726	0.4238580047	0.8539325843
727	0.4238244265	0.8539325843
728	0.4237633508	0.8539325843
729	0.4238383873	0.8539325843
730	0.4239217839	0.8539325843
731	0.423889452	0.8539325843
732	0.4238223895	0.8539325843
733	0.4242652632	0.8539325843
734	0.4246192195	0.8539325843
735	0.4243293106	0.8539325843
736	0.4242838247	0.8539325843
737	0.4246942543	0.8539325843
738	0.4246043492	0.8539325843
739	0.424640264	0.8539325843
740	0.4252160495	0.8539325843
741	0.4254719417	0.8539325843
742	0.4255475273	0.8539325843
743	0.4255289674	0.8539325843
744	0.4252088176	0.8539325843
745	0.4254086375	0.8539325843
746	0.4254153703	0.8539325843
747	0.4255341118	0.8539325843
748	0.4250961203	0.8539325843
749	0.4256000058	0.8539325843
750	0.425607818	0.8539325843
751	0.4255783753	0.8539325843
752	0.4257197823	0.8539325843
753	0.4256425401	0.8539325843
754	0.4256435737	0.8539325843
755	0.4254982844	0.8539325843
756	0.4255521253	0.8539325843
757	0.4253983038	0.8539325843
758	0.4253976793	0.8539325843
759	0.4253962541	0.8539325843
760	0.4255441612	0.8539325843
761	0.4255002148	0.8539325843
762	0.4253431924	0.8539325843
763	0.4252700079	0.8539325843
764	0.4252278037	0.8539325843
765	0.4253389178	0.8539325843
766	0.4253006725	0.8539325843
767	0.4254982426	0.8539325843
768	0.4253352452	0.8539325843
769	0.4255625092	0.8539325843
770	0.4255759118	0.8539325843
771	0.4255618509	0.8539325843
772	0.4254298348	0.8539325843
773	0.4254223369	0.8539325843
774	0.4255783529	0.8539325843
775	0.4258913669	0.8539325843
776	0.4257377915	0.8539325843
777	0.4257269098	0.8539325843
778	0.4257198617	0.8539325843
779	0.4256379634	0.8539325843
780	0.4258014587	0.8539325843
781	0.4258066972	0.8539325843
782	0.4258160002	0.8539325843
783	0.4257954556	0.8539325843
784	0.4257815399	0.8539325843
785	0.4258675361	0.8539325843
786	0.425754448	0.8539325843
787	0.4257884157	0.8539325843
788	0.4258036376	0.8539325843
789	0.425798031	0.8539325843
790	0.4260971556	0.8539325843
791	0.4262710414	0.8539325843
792	0.4262092527	0.8539325843
793	0.4263840607	0.8539325843
794	0.4268023794	0.8539325843
795	0.4267557083	0.8539325843
796	0.4267253666	0.8539325843
797	0.4268064955	0.8539325843
798	0.4268137997	0.8539325843
799	0.4266066524	0.8539325843
800	0.4267284494	0.8539325843
801	0.4271782652	0.8651685393
802	0.42721637	0.8651685393
803	0.4270818011	0.8539325843
804	0.4270348509	0.8539325843
805	0.4270055767	0.8651685393
806	0.4270696126	0.8651685393
807	0.4270992873	0.8651685393
808	0.4270770146	0.8651685393
809	0.4272607581	0.8651685393
810	0.4275598467	0.8651685393
811	0.4275511005	0.8651685393
812	0.4276070254	0.8651685393
813	0.4278825995	0.8651685393
814	0.4282195075	0.8651685393
815	0.4282268138	0.8651685393
816	0.4281714352	0.8651685393
817	0.42810851	0.8651685393
818	0.4283632907	0.8651685393
819	0.42834335	0.8651685393
820	0.4284825505	0.8651685393
821	0.4284812885	0.8651685393
822	0.4286378677	0.8651685393
823	0.4286207445	0.8651685393
824	0.4285755914	0.8651685393
825	0.4285591781	0.8651685393
826	0.4283641215	0.8651685393
827	0.4283565488	0.8651685393
828	0.4281754562	0.8651685393
829	0.4279524192	0.8651685393
830	0.4280200009	0.8651685393
831	0.4278718287	0.8651685393
832	0.4278412368	0.8651685393
833	0.4279248196	0.8651685393
834	0.4278908772	0.8651685393
835	0.4278530976	0.8651685393
836	0.4280500185	0.8651685393
837	0.4283140758	0.8651685393
838	0.4285064964	0.8651685393
839	0.4284486938	0.8651685393
840	0.4283282748	0.8651685393
841	0.4282787105	0.8651685393
842	0.4282809147	0.8651685393
843	0.4282203175	0.8651685393
844	0.4285424918	0.8651685393
845	0.4288068148	0.8651685393
846	0.4286451531	0.8651685393
847	0.4285267115	0.8651685393
848	0.4287049743	0.8651685393
849	0.4286068595	0.8651685393
850	0.4285643857	0.8651685393
851	0.4284338922	0.8651685393
852	0.4279892973	0.8651685393
853	0.4282213195	0.8651685393
854	0.4281800446	0.8651685393
855	0.4279907822	0.8651685393
856	0.4278673249	0.8651685393
857	0.427952931	0.8651685393
858	0.4280666515	0.8651685393
859	0.4279583765	0.8651685393
860	0.4281045706	0.8651685393
861	0.4282455938	0.8651685393
862	0.4282482394	0.8651685393
863	0.4282765309	0.8651685393
864	0.4283468717	0.8651685393
865	0.4283270261	0.8651685393
866	0.4285848003	0.8651685393
867	0.4287768897	0.8651685393
868	0.4289627743	0.8651685393
869	0.428906718	0.8651685393
870	0.428951161	0.8651685393
871	0.428954492	0.8651685393
872	0.4290459083	0.8651685393
873	0.4294620366	0.8651685393
874	0.4296433822	0.8651685393
875	0.4300829755	0.8651685393
876	0.4303163976	0.8651685393
877	0.4303369493	0.8651685393
878	0.4301916721	0.8651685393
879	0.4303311189	0.8651685393
880	0.4307663536	0.8651685393
881	0.4309435384	0.8651685393
