iter	Logloss	Accuracy
123	0.4910613383	0.7528089888
124	0.4910629476	0.7528089888
125	0.4910649244	0.7528089888
126	0.49136181	0.7528089888
127	0.4913635533	0.7528089888
128	0.4916833888	0.7528089888
129	0.4917303266	0.7528089888
130	0.4918849342	0.7528089888
131	0.4921592307	0.7528089888
132	0.4926638879	0.7528089888
133	0.4925923607	0.7528089888
134	0.4925934704	0.7528089888
135	0.4925943671	0.7528089888
136	0.4922217735	0.7528089888
137	0.4922078409	0.7528089888
138	0.4916852562	0.7528089888
139	0.4916867418	0.7528089888
140	0.4916881898	0.7528089888
141	0.4918915642	0.7528089888
142	0.4917779473	0.7528089888
143	0.491390854	0.7528089888
144	0.4915015246	0.7528089888
145	0.4909372662	0.7528089888
146	0.4905325417	0.7528089888
147	0.4904286634	0.7528089888
148	0.4904674492	0.7528089888
149	0.4906788629	0.7528089888
150	0.4902483436	0.7528089888
151	0.4902488173	0.7528089888
152	0.4901531099	0.7528089888
153	0.4898427558	0.7528089888
154	0.4897550792	0.7528089888
155	0.4896211405	0.7528089888
156	0.4896212906	0.7528089888
157	0.4895402772	0.7528089888
158	0.4896387084	0.7528089888
159	0.4896396384	0.7528089888
160	0.4892198325	0.7528089888
161	0.48916341	0.7528089888
162	0.4885398284	0.7528089888
163	0.488292949	0.7528089888
164	0.4883159284	0.7528089888
165	0.4883373035	0.7528089888
166	0.4883375248	0.7528089888
167	0.4881638719	0.7528089888
168	0.4881668047	0.7528089888
169	0.4880685496	0.7528089888
170	0.4880685844	0.7528089888
171	0.4880735817	0.7528089888
172	0.4882335253	0.7528089888
173	0.4883266796	0.7528089888
174	0.4885775369	0.7528089888
175	0.4886656002	0.7528089888
176	0.4885560955	0.7528089888
177	0.4885564313	0.7528089888
178	0.4886726656	0.7528089888
179	0.4883264776	0.7528089888
180	0.488238414	0.7528089888
181	0.4886846562	0.7528089888
182	0.4887323129	0.7528089888
183	0.4889894942	0.7528089888
184	0.4890082955	0.7528089888
185	0.4885657376	0.7528089888
186	0.4886168869	0.7528089888
187	0.4885085355	0.7528089888
188	0.4885089384	0.7528089888
189	0.4885090933	0.7528089888
190	0.4885172541	0.7528089888
191	0.4885341807	0.7528089888
192	0.4886726966	0.7528089888
193	0.4887768315	0.7528089888
194	0.4887549207	0.7528089888
195	0.4884052232	0.7528089888
196	0.4884567577	0.7528089888
197	0.4886112866	0.7528089888
198	0.4881774902	0.7528089888
199	0.4885013217	0.7528089888
200	0.4885306021	0.7528089888
201	0.488445474	0.7528089888
202	0.4884171123	0.7528089888
203	0.4877433218	0.7640449438
204	0.4875459746	0.7640449438
205	0.4873364564	0.7640449438
206	0.487343394	0.7640449438
207	0.4872199549	0.7640449438
208	0.4872599642	0.7640449438
209	0.4872459481	0.7640449438
210	0.4872461111	0.7640449438
211	0.487067883	0.7640449438
212	0.4870597159	0.7640449438
213	0.4870945461	0.7640449438
214	0.4870964217	0.7640449438
215	0.4868267448	0.7640449438
216	0.4871458504	0.7640449438
217	0.4870157627	0.7640449438
218	0.4870422798	0.7640449438
219	0.4874393793	0.7640449438
220	0.4879623022	0.7640449438
221	0.488110165	0.7640449438
222	0.4879571478	0.7640449438
223	0.4879599991	0.7640449438
224	0.4881463385	0.7640449438
225	0.4886971998	0.7640449438
226	0.4883528499	0.7640449438
227	0.4884291902	0.7640449438
228	0.4885978144	0.7640449438
229	0.4887192905	0.7640449438
230	0.4889123144	0.7640449438
231	0.4888104083	0.7640449438
232	0.4885874399	0.7640449438
233	0.4885312316	0.7640449438
234	0.4885786714	0.7640449438
235	0.4885269619	0.7640449438
236	0.4883897094	0.7640449438
237	0.4887056148	0.7640449438
238	0.4887083084	0.7640449438
239	0.489653041	0.7640449438
240	0.4895570173	0.7640449438
241	0.4895586848	0.7640449438
242	0.4894296628	0.7640449438
243	0.4892906989	0.7640449438
244	0.4890072827	0.7640449438
245	0.4890098046	0.7640449438
246	0.4891004404	0.7640449438
247	0.4889041909	0.7640449438
248	0.4890458631	0.7640449438
249	0.4890708146	0.7640449438
250	0.4891580113	0.7640449438
251	0.4891433144	0.7640449438
252	0.4889061639	0.7640449438
253	0.4890217671	0.7640449438
254	0.4897625883	0.7640449438
255	0.4901360527	0.7640449438
256	0.4900170282	0.7640449438
257	0.4899217155	0.7640449438
258	0.4901815493	0.7640449438
259	0.4905576512	0.7640449438
260	0.490318835	0.7640449438
261	0.4902084768	0.7640449438
262	0.4901099343	0.7640449438
263	0.4902362243	0.7640449438
264	0.4894854163	0.7640449438
265	0.4892442709	0.7640449438
266	0.4897986203	0.7528089888
267	0.4898407238	0.7528089888
268	0.4899612162	0.7640449438
269	0.4900756155	0.7528089888
270	0.490330697	0.7640449438
271	0.4904392911	0.7528089888
272	0.4904498155	0.7528089888
273	0.4903868361	0.7640449438
274	0.4903299971	0.7640449438
275	0.4905272849	0.7528089888
276	0.4902826849	0.7528089888
277	0.490393548	0.7528089888
278	0.4903696566	0.7528089888
279	0.4903539512	0.7528089888
280	0.4902265787	0.7528089888
281	0.4903872399	0.7528089888
282	0.490695739	0.7528089888
283	0.4907175844	0.7528089888
284	0.4903661948	0.7640449438
285	0.4902951899	0.7752808989
286	0.4900224108	0.7640449438
287	0.4901932901	0.7752808989
288	0.4902167966	0.7752808989
289	0.4903464303	0.7640449438
290	0.4899206959	0.7640449438
291	0.4898740496	0.7640449438
292	0.4898833329	0.7640449438
293	0.4899009902	0.7640449438
294	0.4898376819	0.7640449438
295	0.4895561573	0.7640449438
296	0.489680033	0.7640449438
297	0.489668472	0.7640449438
298	0.4897140053	0.7640449438
299	0.489845498	0.7640449438
300	0.4902729456	0.7640449438
301	0.4908736932	0.7640449438
302	0.4906811141	0.7640449438
303	0.4907608319	0.7640449438
304	0.490624782	0.7640449438
305	0.4902821936	0.7640449438
306	0.4905697749	0.7640449438
307	0.4904722729	0.7640449438
308	0.4905789948	0.7640449438
309	0.4905801342	0.7640449438
310	0.4907396425	0.7640449438
311	0.4904630489	0.7640449438
312	0.4903187391	0.7640449438
313	0.4904696066	0.7640449438
314	0.4905465464	0.7640449438
315	0.490666935	0.7640449438
316	0.4907301015	0.7640449438
317	0.4917243397	0.7640449438
318	0.4916297308	0.7640449438
319	0.492292224	0.7640449438
320	0.4909273972	0.7640449438
321	0.4908887589	0.7640449438
322	0.4909826394	0.7640449438
323	0.491630155	0.7640449438
324	0.4914866609	0.7640449438
325	0.4920135804	0.7640449438
326	0.4920083523	0.7528089888
327	0.4919673807	0.7528089888
328	0.4921542018	0.7528089888
329	0.491311799	0.7640449438
330	0.4913305914	0.7640449438
331	0.4911749802	0.7640449438
332	0.4912806893	0.7640449438
333	0.4912915909	0.7640449438
334	0.4914525693	0.7640449438
335	0.4913800575	0.7640449438
336	0.4916090598	0.7415730337
337	0.4918986082	0.7415730337
338	0.4914561294	0.7415730337
339	0.49171276	0.7640449438
340	0.4917129376	0.7640449438
341	0.4918365876	0.7640449438
342	0.4918780313	0.7640449438
343	0.4923720427	0.7415730337
344	0.4924478714	0.7415730337
345	0.4927134568	0.7415730337
346	0.4930013958	0.7415730337
347	0.4928903598	0.7415730337
348	0.492688336	0.7415730337
349	0.4927706754	0.7415730337
350	0.4922382441	0.7415730337
351	0.4923758213	0.7415730337
352	0.4919378301	0.7415730337
353	0.4918481899	0.7415730337
354	0.4915812074	0.7415730337
355	0.4915046396	0.7415730337
356	0.4913737482	0.7415730337
357	0.4914784576	0.7415730337
358	0.4909125171	0.7415730337
359	0.491201731	0.7415730337
360	0.4911892549	0.7415730337
361	0.4903066974	0.7415730337
362	0.4901887219	0.7415730337
363	0.4902048052	0.7415730337
364	0.4902725508	0.7415730337
365	0.4902062616	0.7415730337
366	0.4903994914	0.7415730337
367	0.4901635217	0.7415730337
368	0.4902709803	0.7415730337
369	0.490429207	0.7415730337
370	0.4900892208	0.7415730337
371	0.4901522863	0.7415730337
372	0.4900525127	0.7415730337
373	0.4891232999	0.7415730337
374	0.4891629748	0.7415730337
375	0.4890330779	0.7415730337
376	0.488953501	0.7415730337
377	0.4886701668	0.7415730337
378	0.4884976254	0.7415730337
379	0.4885111608	0.7415730337
380	0.4875617948	0.7415730337
381	0.4866899778	0.7415730337
382	0.48658864	0.7415730337
383	0.4865892653	0.7415730337
384	0.4865146125	0.7415730337
385	0.4865149344	0.7415730337
386	0.4869508298	0.7303370787
387	0.4871282155	0.7303370787
388	0.4876631571	0.7303370787
389	0.4875179028	0.7303370787
390	0.4876951452	0.7303370787
391	0.4874408435	0.7303370787
392	0.4873197097	0.7303370787
393	0.4873910792	0.7303370787
394	0.4873842457	0.7303370787
395	0.4879067727	0.7303370787
396	0.4877440384	0.7303370787
397	0.487753198	0.7303370787
398	0.4881322537	0.7303370787
399	0.4880043523	0.7303370787
400	0.4878803686	0.7303370787
401	0.4878083898	0.7303370787
402	0.4869863224	0.7303370787
403	0.4868467685	0.7303370787
404	0.4871794813	0.7303370787
405	0.4871384349	0.7303370787
406	0.4874354976	0.7303370787
407	0.4875590897	0.7303370787
408	0.4876511192	0.7303370787
409	0.4876255373	0.7303370787
410	0.4876055712	0.7303370787
411	0.4876450144	0.7303370787
412	0.4879489728	0.7303370787
413	0.4880270077	0.7303370787
414	0.488084492	0.7303370787
415	0.4880421934	0.7303370787
416	0.4879251044	0.7303370787
417	0.4878569995	0.7303370787
418	0.4877236817	0.7303370787
419	0.4877226837	0.7303370787
420	0.4878259955	0.7303370787
421	0.487903055	0.7303370787
422	0.4878362335	0.7303370787
423	0.4879276832	0.7303370787
424	0.4878104236	0.7303370787
425	0.4877718062	0.7303370787
426	0.4878876171	0.7303370787
427	0.4879172457	0.7303370787
428	0.4880436141	0.7303370787
429	0.4880287399	0.7303370787
430	0.4882477037	0.7303370787
431	0.4880640489	0.7303370787
432	0.4881126012	0.7303370787
433	0.4883411337	0.7303370787
434	0.4892914842	0.7303370787
435	0.489354411	0.7303370787
436	0.4886102439	0.7303370787
437	0.4880615913	0.7303370787
438	0.4875069034	0.7415730337
439	0.4877828174	0.7415730337
440	0.4878386683	0.7415730337
441	0.4879770877	0.7303370787
442	0.4883730574	0.7303370787
443	0.4878628481	0.7303370787
444	0.4879520885	0.7415730337
445	0.4878858196	0.7415730337
446	0.4878209518	0.7415730337
447	0.4879973263	0.7415730337
448	0.488014558	0.7415730337
449	0.4879096903	0.7303370787
450	0.48813392	0.7303370787
451	0.4884978675	0.7303370787
452	0.4884194759	0.7415730337
453	0.4883563653	0.7415730337
454	0.4886807649	0.7415730337
455	0.4886777824	0.7415730337
456	0.488857466	0.7415730337
457	0.4889894557	0.7415730337
458	0.4886677207	0.7528089888
459	0.4891262048	0.7528089888
460	0.4891370969	0.7528089888
461	0.4890244562	0.7528089888
462	0.4889070686	0.7528089888
463	0.4888630008	0.7528089888
464	0.4889118918	0.7528089888
465	0.4889981539	0.7415730337
466	0.4896586631	0.7528089888
467	0.4894859675	0.7528089888
468	0.4896410397	0.7528089888
469	0.4896704845	0.7415730337
470	0.4896147574	0.7415730337
471	0.4896558919	0.7528089888
472	0.4896124205	0.7528089888
473	0.4896196012	0.7528089888
474	0.4896286089	0.7528089888
475	0.4895739495	0.7528089888
476	0.4897621607	0.7528089888
477	0.4900975155	0.7528089888
478	0.4901435432	0.7528089888
479	0.4902142788	0.7528089888
480	0.4901539202	0.7528089888
481	0.4900064344	0.7528089888
482	0.4898893018	0.7528089888
483	0.4899697172	0.7528089888
484	0.489620458	0.7528089888
485	0.489147836	0.7528089888
486	0.4891645325	0.7528089888
487	0.4892787238	0.7528089888
488	0.4891254724	0.7528089888
489	0.4890507753	0.7528089888
490	0.4897839721	0.7528089888
491	0.489814879	0.7528089888
492	0.4897346689	0.7528089888
493	0.4899804604	0.7528089888
494	0.4893908123	0.7528089888
495	0.4887739778	0.7528089888
496	0.488990896	0.7528089888
497	0.4885051617	0.7528089888
498	0.4879408384	0.7528089888
499	0.4881553166	0.7640449438
500	0.4880660264	0.7640449438
501	0.4881122692	0.7528089888
502	0.4878053838	0.7528089888
503	0.4880153513	0.7640449438
504	0.4877690036	0.7528089888
505	0.4877292674	0.7528089888
506	0.4868469687	0.7528089888
507	0.4870376873	0.7528089888
508	0.4872642661	0.7528089888
509	0.4872118453	0.7640449438
510	0.4871617858	0.7640449438
511	0.4870366912	0.7640449438
512	0.487121911	0.7640449438
513	0.4872097259	0.7640449438
514	0.4872561363	0.7640449438
515	0.4872998212	0.7640449438
516	0.4873726	0.7640449438
517	0.4873796593	0.7640449438
518	0.4873186088	0.7640449438
519	0.4872941657	0.7640449438
520	0.487336462	0.7640449438
521	0.4873850366	0.7640449438
522	0.487417883	0.7640449438
523	0.4874552831	0.7528089888
524	0.4879549935	0.7528089888
525	0.4880940663	0.7528089888
526	0.4882535301	0.7528089888
527	0.4884641811	0.7528089888
528	0.4888404112	0.7528089888
529	0.4887734181	0.7528089888
530	0.4886834956	0.7640449438
531	0.4882216338	0.7640449438
532	0.4883369059	0.7640449438
533	0.4882222603	0.7640449438
534	0.4881937756	0.7640449438
535	0.4882505698	0.7640449438
536	0.488099405	0.7528089888
537	0.4883479637	0.7528089888
538	0.4885710899	0.7528089888
539	0.4887174235	0.7528089888
540	0.488839184	0.7528089888
541	0.4891273386	0.7528089888
542	0.4887932133	0.7640449438
543	0.4886444171	0.7640449438
544	0.4886262309	0.7640449438
545	0.4884635953	0.7640449438
546	0.4884484949	0.7640449438
547	0.4885934411	0.7640449438
548	0.4885682179	0.7640449438
549	0.4885543965	0.7640449438
550	0.488603713	0.7640449438
551	0.488851765	0.7640449438
552	0.4887684775	0.7640449438
553	0.4885361453	0.7640449438
554	0.4884424069	0.7640449438
555	0.4883667111	0.7640449438
556	0.4881378706	0.7640449438
557	0.4884005174	0.7640449438
558	0.4883111858	0.7640449438
559	0.4882558305	0.7640449438
560	0.4884185643	0.7640449438
561	0.4884892283	0.7640449438
562	0.4885817053	0.7640449438
563	0.4884605868	0.7640449438
564	0.4885266771	0.7640449438
565	0.48850047	0.7640449438
566	0.4895028732	0.7640449438
567	0.4895666146	0.7640449438
568	0.4893025735	0.7640449438
569	0.4893798608	0.7640449438
570	0.4893303573	0.7640449438
571	0.489374102	0.7640449438
572	0.4895562664	0.7640449438
573	0.4895586155	0.7640449438
574	0.4898038036	0.7640449438
575	0.4897061753	0.7640449438
576	0.4895900446	0.7640449438
577	0.4890169221	0.7640449438
578	0.4891475954	0.7640449438
579	0.4888414317	0.7640449438
580	0.4887608037	0.7640449438
581	0.4887562233	0.7640449438
582	0.4892094657	0.7640449438
583	0.4889305232	0.7640449438
584	0.4892437331	0.7640449438
585	0.4891464211	0.7640449438
586	0.4891429269	0.7640449438
587	0.4891390927	0.7640449438
588	0.4892708669	0.7640449438
589	0.4888511557	0.7640449438
590	0.4890503668	0.7640449438
591	0.4891596455	0.7640449438
592	0.4891857199	0.7640449438
593	0.4892038941	0.7640449438
594	0.4893629849	0.7640449438
595	0.4894792225	0.7640449438
596	0.4893909645	0.7640449438
597	0.4896887496	0.7640449438
598	0.4898576428	0.7640449438
599	0.4896709	0.7640449438
600	0.4895764457	0.7640449438
601	0.4886342789	0.7640449438
602	0.4884112245	0.7640449438
603	0.4881127747	0.7640449438
604	0.4880408581	0.7640449438
605	0.4878449432	0.7640449438
606	0.48783421	0.7640449438
607	0.4877304166	0.7640449438
608	0.4877454538	0.7640449438
609	0.4878452509	0.7640449438
610	0.4882357658	0.7640449438
611	0.4878516498	0.7640449438
612	0.487744552	0.7640449438
613	0.4880123397	0.7752808989
614	0.4878629051	0.7752808989
615	0.4880347307	0.7752808989
616	0.4881362249	0.7752808989
617	0.4882920327	0.7752808989
618	0.4882165918	0.7752808989
619	0.4878710452	0.7752808989
620	0.4878680721	0.7752808989
621	0.4878677204	0.7752808989
622	0.4874900899	0.7752808989
623	0.4874080504	0.7752808989
624	0.4869101572	0.7752808989
625	0.4869411022	0.7752808989
626	0.4869164968	0.7752808989
627	0.4868448482	0.7752808989
628	0.4870077821	0.7752808989
629	0.4875048433	0.7752808989
630	0.4873444775	0.7752808989
631	0.4873187094	0.7752808989
632	0.4877245536	0.7752808989
633	0.4877294552	0.7752808989
634	0.4875837758	0.7752808989
635	0.4876069236	0.7752808989
636	0.4873051647	0.7752808989
637	0.4865005023	0.7752808989
638	0.4862432433	0.7752808989
639	0.485962602	0.7752808989
640	0.4860114688	0.7752808989
641	0.4859661199	0.7752808989
642	0.485842967	0.7752808989
643	0.4860128017	0.7752808989
644	0.4858766763	0.7752808989
645	0.4860588698	0.7752808989
646	0.4855396448	0.7752808989
647	0.4854679812	0.7752808989
648	0.485456563	0.7752808989
649	0.4856553923	0.7752808989
650	0.4856355059	0.7752808989
651	0.4863614333	0.7752808989
652	0.4863130203	0.7752808989
653	0.4858971846	0.7752808989
654	0.4858015323	0.7752808989
655	0.4858725532	0.7752808989
656	0.4858870373	0.7752808989
657	0.4859472407	0.7752808989
658	0.4856676071	0.7752808989
659	0.4857043716	0.7752808989
660	0.4856597563	0.7752808989
661	0.4856104206	0.7752808989
662	0.485662498	0.7752808989
663	0.4859083758	0.7752808989
664	0.4855882806	0.7752808989
665	0.4856159174	0.7752808989
666	0.4854226755	0.7752808989
667	0.4848635711	0.7752808989
668	0.4848621089	0.7752808989
669	0.4848368802	0.7752808989
670	0.4850012586	0.7752808989
671	0.484619557	0.7752808989
672	0.4846167831	0.7752808989
673	0.4845597931	0.7752808989
674	0.48447475	0.7752808989
675	0.4840629794	0.7752808989
676	0.4841080255	0.7752808989
677	0.4839431602	0.7752808989
678	0.4836929186	0.7752808989
679	0.4833425803	0.7752808989
680	0.4832497672	0.7752808989
681	0.4831516636	0.7752808989
682	0.48328049	0.7752808989
683	0.4833354987	0.7752808989
684	0.4832561937	0.7752808989
685	0.4834639005	0.7752808989
686	0.4827040384	0.7752808989
687	0.4828379647	0.7752808989
688	0.4829834327	0.7752808989
689	0.483035317	0.7752808989
690	0.4830739266	0.7752808989
691	0.4832764272	0.7752808989
692	0.483120815	0.7752808989
693	0.4832912147	0.7752808989
694	0.4832641345	0.7752808989
695	0.4834375632	0.7752808989
696	0.4831499214	0.7752808989
697	0.4831384985	0.7752808989
698	0.4823612007	0.7752808989
699	0.4823672036	0.7752808989
700	0.4828531753	0.7752808989
701	0.4828000502	0.7752808989
702	0.4829105103	0.7752808989
703	0.4823403156	0.7752808989
704	0.4824001216	0.7752808989
705	0.482693323	0.7752808989
706	0.4827039435	0.7752808989
707	0.4828247832	0.7752808989
708	0.4825074333	0.7752808989
709	0.4825078893	0.7752808989
710	0.4825991853	0.7752808989
711	0.4832739037	0.7752808989
712	0.4834380597	0.7752808989
713	0.4833881684	0.7752808989
714	0.4833947861	0.7752808989
715	0.4837091237	0.7752808989
716	0.4825979038	0.7752808989
717	0.4827040327	0.7752808989
718	0.4828316148	0.7752808989
719	0.4827398411	0.7752808989
720	0.4827665918	0.7752808989
721	0.4824253965	0.7752808989
722	0.4824804178	0.7752808989
723	0.4822953327	0.7752808989
724	0.4823140602	0.7752808989
725	0.4822627826	0.7752808989
726	0.4823593996	0.7752808989
727	0.4823674386	0.7752808989
728	0.4826379076	0.7752808989
729	0.4826411232	0.7752808989
730	0.4827151013	0.7752808989
731	0.4827411221	0.7752808989
732	0.4828246013	0.7752808989
733	0.4829745909	0.7752808989
734	0.4833297764	0.7752808989
735	0.483441357	0.7752808989
736	0.4834113937	0.7752808989
737	0.4826819951	0.7752808989
738	0.4827080537	0.7752808989
739	0.4828689647	0.7752808989
740	0.4829455323	0.7752808989
741	0.4828978843	0.7752808989
742	0.4827539977	0.7752808989
743	0.4827525106	0.7752808989
744	0.4818160445	0.7752808989
745	0.481990184	0.7752808989
746	0.4820014858	0.7752808989
747	0.4819269773	0.7752808989
748	0.4813900417	0.7752808989
749	0.4805153002	0.7752808989
750	0.4805436086	0.7752808989
751	0.4808567089	0.7752808989
752	0.4795925846	0.7752808989
753	0.4793639711	0.7752808989
754	0.479328292	0.7752808989
755	0.4797917056	0.7865168539
756	0.4796373417	0.7865168539
757	0.4795864003	0.7865168539
758	0.4795367874	0.7865168539
759	0.4794894467	0.7865168539
760	0.4794679561	0.7865168539
761	0.4792461551	0.7865168539
762	0.4793370453	0.7865168539
763	0.479257661	0.7865168539
764	0.4791278955	0.7865168539
765	0.4792123404	0.7865168539
766	0.4792342948	0.7865168539
767	0.4793078736	0.7865168539
768	0.4791067243	0.7865168539
769	0.4790073271	0.7865168539
770	0.4789438183	0.7865168539
771	0.4795870807	0.7865168539
772	0.4795617795	0.7865168539
773	0.4796682392	0.7865168539
774	0.479688577	0.7865168539
775	0.4796475593	0.7865168539
776	0.4797759837	0.7865168539
777	0.4798585749	0.7865168539
778	0.4798803582	0.7865168539
779	0.4803327229	0.7865168539
780	0.4801705921	0.7865168539
781	0.4803504039	0.7865168539
782	0.4802271988	0.7865168539
783	0.4801652711	0.7865168539
784	0.4801307157	0.7865168539
785	0.4798021501	0.7865168539
786	0.4798179129	0.7865168539
787	0.4799029223	0.7865168539
788	0.4797707486	0.7865168539
789	0.4799726854	0.7865168539
790	0.4800146313	0.7865168539
791	0.4800714223	0.7865168539
792	0.4799627084	0.7865168539
793	0.4797720546	0.7865168539
794	0.479733938	0.7865168539
795	0.4796287909	0.7865168539
796	0.4798779444	0.7865168539
797	0.4797507369	0.7865168539
798	0.4797685822	0.7865168539
799	0.4796726857	0.7865168539
800	0.479738103	0.7865168539
801	0.4799615186	0.7865168539
802	0.479991225	0.7865168539
803	0.4800238346	0.7865168539
804	0.4801152038	0.7865168539
805	0.4801456143	0.7865168539
806	0.4800911244	0.7865168539
807	0.48022018	0.7865168539
808	0.4807987211	0.7865168539
809	0.4805601668	0.7865168539
810	0.4805994049	0.7865168539
811	0.4807167344	0.7865168539
812	0.4807846544	0.7865168539
813	0.4810390523	0.7865168539
814	0.4807890731	0.7865168539
815	0.4799883334	0.7865168539
816	0.4793242552	0.7865168539
817	0.4791784508	0.7865168539
818	0.4793771567	0.7865168539
819	0.4793688646	0.7865168539
820	0.4790361957	0.7865168539
821	0.4792388002	0.7865168539
822	0.4793282614	0.7865168539
823	0.478364148	0.7865168539
824	0.4782969468	0.7865168539
825	0.4783349163	0.7865168539
826	0.4778899349	0.7865168539
827	0.4778721964	0.7865168539
828	0.4781901301	0.7865168539
829	0.4781522975	0.7865168539
830	0.4779809193	0.7865168539
831	0.4778771965	0.7865168539
832	0.4778295604	0.7865168539
833	0.4777523184	0.7865168539
834	0.4777606177	0.7865168539
835	0.4777227532	0.7865168539
836	0.4777523568	0.7865168539
837	0.4776985606	0.7865168539
838	0.4782706436	0.7865168539
839	0.4783002784	0.7865168539
840	0.4784246293	0.7865168539
841	0.4783260666	0.7865168539
842	0.4783941764	0.7865168539
843	0.4786454107	0.7865168539
844	0.4786196309	0.7865168539
845	0.4787754875	0.7865168539
846	0.4788236755	0.7865168539
847	0.4789226101	0.7865168539
848	0.4789474205	0.7865168539
849	0.4788327321	0.7865168539
850	0.4788574267	0.7865168539
851	0.478571983	0.7865168539
852	0.4785615035	0.7865168539
853	0.4794946881	0.7865168539
854	0.4797572898	0.7865168539
855	0.4797476649	0.7865168539
856	0.4797887467	0.7865168539
857	0.4794225931	0.7865168539
858	0.4793859504	0.7865168539
859	0.4793509479	0.7865168539
860	0.4791047508	0.7865168539
861	0.4791459282	0.7865168539
862	0.4791869385	0.7865168539
863	0.4791774828	0.7865168539
864	0.4791230057	0.7865168539
865	0.4789008234	0.7865168539
866	0.4789761262	0.7865168539
867	0.4789821389	0.7865168539
868	0.4789848588	0.7865168539
869	0.4793295836	0.7865168539
870	0.4793609622	0.7865168539
871	0.479285064	0.7865168539
872	0.4792485209	0.7865168539
873	0.4787746701	0.7865168539
874	0.4787278044	0.7865168539
875	0.4787538217	0.7865168539
876	0.4787100973	0.7865168539
877	0.478708542	0.7865168539
