iter	Logloss	Accuracy
265	0.3769826098	0.8426966292
266	0.3770126327	0.8426966292
267	0.3771318555	0.8426966292
268	0.3769833665	0.8539325843
269	0.3769709849	0.8539325843
270	0.3768184868	0.8539325843
271	0.3768737993	0.8539325843
272	0.3766481603	0.8539325843
273	0.3771821808	0.8539325843
274	0.3771334786	0.8539325843
275	0.3769241079	0.8539325843
276	0.3770769684	0.8539325843
277	0.3768886412	0.8539325843
278	0.3768677984	0.8539325843
279	0.376242362	0.8539325843
280	0.3763716227	0.8539325843
281	0.3764935517	0.8539325843
282	0.3764766926	0.8539325843
283	0.3761929617	0.8539325843
284	0.3762988094	0.8539325843
285	0.3760574104	0.8539325843
286	0.376141734	0.8539325843
287	0.3760797682	0.8539325843
288	0.3760771195	0.8539325843
289	0.376034558	0.8539325843
290	0.3760343425	0.8539325843
291	0.3760507741	0.8539325843
292	0.3759026717	0.8539325843
293	0.3758766471	0.8539325843
294	0.3762092567	0.8426966292
295	0.3765526155	0.8426966292
296	0.3764949934	0.8426966292
297	0.3766184781	0.8426966292
298	0.3764413715	0.8426966292
299	0.3763997419	0.8426966292
300	0.376440123	0.8426966292
301	0.3765324206	0.8426966292
302	0.3765802904	0.8426966292
303	0.3767360581	0.8426966292
304	0.3766748561	0.8426966292
305	0.376447313	0.8426966292
306	0.376214313	0.8426966292
307	0.3762900958	0.8426966292
308	0.376034201	0.8426966292
309	0.3760676836	0.8426966292
310	0.3759993773	0.8426966292
311	0.3758356875	0.8426966292
312	0.3760396352	0.8426966292
313	0.3758003323	0.8426966292
314	0.3756605978	0.8426966292
315	0.3756082958	0.8426966292
316	0.3759398632	0.8426966292
317	0.3756705386	0.8426966292
318	0.3757806821	0.8426966292
319	0.3755780159	0.8426966292
320	0.3757046724	0.8426966292
321	0.3755777844	0.8426966292
322	0.3755096867	0.8426966292
323	0.3751319877	0.8426966292
324	0.3750516739	0.8426966292
325	0.3748610496	0.8426966292
326	0.3751546608	0.8426966292
327	0.3748454613	0.8426966292
328	0.3746409451	0.8426966292
329	0.3747238792	0.8426966292
330	0.3746096193	0.8426966292
331	0.37463531	0.8426966292
332	0.3745039327	0.8426966292
333	0.374625863	0.8426966292
334	0.3745676741	0.8426966292
335	0.3745594832	0.8426966292
336	0.3738537213	0.8426966292
337	0.3736718013	0.8426966292
338	0.3734014364	0.8426966292
339	0.3735752365	0.8426966292
340	0.3732957174	0.8426966292
341	0.3732547653	0.8426966292
342	0.3733570592	0.8426966292
343	0.3731370851	0.8426966292
344	0.3730880482	0.8426966292
345	0.3730599643	0.8426966292
346	0.3734397424	0.8426966292
347	0.3733305177	0.8426966292
348	0.3731876761	0.8426966292
349	0.3732404383	0.8426966292
350	0.3731523951	0.8426966292
351	0.3730424594	0.8426966292
352	0.3731523163	0.8426966292
353	0.3731107616	0.8426966292
354	0.3731397107	0.8426966292
355	0.3725821171	0.8426966292
356	0.37259707	0.8426966292
357	0.3727075976	0.8426966292
358	0.3724397107	0.8426966292
359	0.3725030338	0.8426966292
360	0.3723126656	0.8426966292
361	0.3725333681	0.8426966292
362	0.3724384218	0.8426966292
363	0.3723098558	0.8426966292
364	0.3722745	0.8426966292
365	0.3721758051	0.8426966292
366	0.3726676363	0.8426966292
367	0.3723117934	0.8426966292
368	0.3711356667	0.8426966292
369	0.370969352	0.8426966292
370	0.3708965201	0.8426966292
371	0.3710705488	0.8426966292
372	0.3701408013	0.8426966292
373	0.3699606946	0.8426966292
374	0.3707137703	0.8426966292
375	0.3706361376	0.8426966292
376	0.370817817	0.8426966292
377	0.3701542072	0.8426966292
378	0.3701929037	0.8426966292
379	0.3695553391	0.8426966292
380	0.3692237623	0.8426966292
381	0.3691665349	0.8426966292
382	0.368966473	0.8426966292
383	0.3688151435	0.8426966292
384	0.3683502026	0.8426966292
385	0.3688132831	0.8539325843
386	0.3690618983	0.8539325843
387	0.3690221758	0.8539325843
388	0.3694148841	0.8539325843
389	0.3696517021	0.8539325843
390	0.3696626017	0.8539325843
391	0.3696144327	0.8539325843
392	0.3696083041	0.8539325843
393	0.3696652989	0.8539325843
394	0.3695490884	0.8539325843
395	0.3695133892	0.8426966292
396	0.3699489338	0.8426966292
397	0.3699430865	0.8426966292
398	0.3700560144	0.8539325843
399	0.3700923149	0.8539325843
400	0.3699776197	0.8539325843
401	0.3697777457	0.8539325843
402	0.3698057682	0.8539325843
403	0.3691694599	0.8539325843
404	0.3689353169	0.8539325843
405	0.3687143059	0.8539325843
406	0.3685899891	0.8539325843
407	0.3679788373	0.8539325843
408	0.3677064918	0.8539325843
409	0.3673298939	0.8539325843
410	0.3674674604	0.8539325843
411	0.3676112131	0.8539325843
412	0.3676054631	0.8539325843
413	0.367632958	0.8539325843
414	0.3674476363	0.8539325843
415	0.3668488004	0.8539325843
416	0.3668867742	0.8539325843
417	0.3664707193	0.8539325843
418	0.3664990459	0.8539325843
419	0.3664017459	0.8539325843
420	0.3668577732	0.8539325843
421	0.3670794348	0.8539325843
422	0.3670529369	0.8539325843
423	0.3667181575	0.8539325843
424	0.3673960843	0.8539325843
425	0.3671489667	0.8539325843
426	0.3674691163	0.8539325843
427	0.3672106273	0.8539325843
428	0.3670637042	0.8539325843
429	0.3670299552	0.8539325843
430	0.3670701058	0.8539325843
431	0.3663272245	0.8651685393
432	0.365163593	0.8651685393
433	0.3651711447	0.8651685393
434	0.3650289776	0.8651685393
435	0.3650910203	0.8651685393
436	0.3648715647	0.8651685393
437	0.3651280865	0.8651685393
438	0.3649897509	0.8651685393
439	0.3652000045	0.8651685393
440	0.3650149543	0.8651685393
441	0.3649729731	0.8651685393
442	0.3648517625	0.8651685393
443	0.3649866402	0.8651685393
444	0.3650231115	0.8651685393
445	0.3650484827	0.8651685393
446	0.3645226725	0.8651685393
447	0.3643810004	0.8651685393
448	0.3642628035	0.8651685393
449	0.3643861856	0.8651685393
450	0.3647201008	0.8651685393
451	0.3645811295	0.8651685393
452	0.3645596147	0.8651685393
453	0.3644554426	0.8651685393
454	0.3644762403	0.8651685393
455	0.36461462	0.8651685393
456	0.3647445856	0.8651685393
457	0.3654577611	0.8651685393
458	0.3653696711	0.8651685393
459	0.3653996767	0.8651685393
460	0.3653594901	0.8651685393
461	0.3652354568	0.8651685393
462	0.365008602	0.8651685393
463	0.3651085757	0.8651685393
464	0.3651213708	0.8651685393
465	0.3647321086	0.8651685393
466	0.3649727941	0.8651685393
467	0.3647283055	0.8651685393
468	0.3650463621	0.8651685393
469	0.3649599053	0.8651685393
470	0.3646612549	0.8651685393
471	0.3647434966	0.8651685393
472	0.3642488351	0.8651685393
473	0.3640952749	0.8651685393
474	0.364038852	0.8651685393
475	0.3638715637	0.8651685393
476	0.3639839819	0.8651685393
477	0.3636774522	0.8651685393
478	0.3638653048	0.8651685393
479	0.3637538475	0.8651685393
480	0.3635459537	0.8651685393
481	0.3636164795	0.8651685393
482	0.3637714297	0.8651685393
483	0.3637586774	0.8651685393
484	0.3641402729	0.8651685393
485	0.3641454562	0.8651685393
486	0.3643882022	0.8651685393
487	0.3643664206	0.8651685393
488	0.3638779803	0.8651685393
489	0.3633876348	0.8651685393
490	0.3636557764	0.8651685393
491	0.3636150682	0.8651685393
492	0.3641590665	0.8651685393
493	0.3642627869	0.8651685393
494	0.3642271443	0.8651685393
495	0.363968468	0.8651685393
496	0.3642878456	0.8651685393
497	0.3645970693	0.8651685393
498	0.3645790757	0.8651685393
499	0.3645526931	0.8651685393
500	0.3646065165	0.8651685393
501	0.3641612685	0.8651685393
502	0.3641354681	0.8651685393
503	0.3641308849	0.8651685393
504	0.363796967	0.8651685393
505	0.3636857617	0.8651685393
506	0.3637829094	0.8651685393
507	0.3637459827	0.8651685393
508	0.3632082484	0.8651685393
509	0.3630013031	0.8651685393
510	0.3625913115	0.8651685393
511	0.3623253291	0.8651685393
512	0.3619980082	0.8651685393
513	0.3619206206	0.8651685393
514	0.3619309896	0.8651685393
515	0.361880015	0.8651685393
516	0.3616127242	0.8651685393
517	0.3612389867	0.8539325843
518	0.361127213	0.8539325843
519	0.3612485893	0.8539325843
520	0.3611912845	0.8539325843
521	0.3611151777	0.8539325843
522	0.3597632947	0.8539325843
523	0.3597305389	0.8539325843
524	0.3593681016	0.8651685393
525	0.359407917	0.8651685393
526	0.3590334649	0.8651685393
527	0.3584045566	0.8651685393
528	0.3586298713	0.8651685393
529	0.3586442155	0.8651685393
530	0.3582110089	0.8651685393
531	0.3581588119	0.8651685393
532	0.3582632927	0.8651685393
533	0.3582881887	0.8651685393
534	0.3581382168	0.8651685393
535	0.358131397	0.8651685393
536	0.3578636842	0.8651685393
537	0.3578813723	0.8651685393
538	0.3579209304	0.8651685393
539	0.3577607136	0.8651685393
540	0.3578853206	0.8651685393
541	0.3579008043	0.8651685393
542	0.3576481553	0.8651685393
543	0.3580514467	0.8651685393
544	0.3582064594	0.8651685393
545	0.3582035186	0.8651685393
546	0.3582216248	0.8651685393
547	0.3582280182	0.8651685393
548	0.3582788572	0.8651685393
549	0.3584040562	0.8651685393
550	0.3590536798	0.8764044944
551	0.3591338816	0.8764044944
552	0.3591095905	0.8764044944
553	0.3591371964	0.8764044944
554	0.3594134013	0.8764044944
555	0.3583706387	0.8764044944
556	0.3583917729	0.8764044944
557	0.3581929908	0.8764044944
558	0.3582711173	0.8764044944
559	0.3584361303	0.8764044944
560	0.3579479671	0.8764044944
561	0.3578066192	0.8764044944
562	0.3577671128	0.8764044944
563	0.3578855924	0.8764044944
564	0.3579689843	0.8764044944
565	0.3579885731	0.8764044944
566	0.358341825	0.8764044944
567	0.3582009427	0.8764044944
568	0.3578169881	0.8764044944
569	0.3578208325	0.8764044944
570	0.3581478834	0.8764044944
571	0.3579944201	0.8764044944
572	0.3580032518	0.8764044944
573	0.3581277673	0.8764044944
574	0.3581692813	0.8764044944
575	0.3581368852	0.8764044944
576	0.3580051048	0.8764044944
577	0.3578388171	0.8764044944
578	0.3578842902	0.8764044944
579	0.3580226129	0.8651685393
580	0.3576682119	0.8651685393
581	0.3577283408	0.8651685393
582	0.358179158	0.8651685393
583	0.3582079852	0.8764044944
584	0.3582519632	0.8764044944
585	0.3582368158	0.8764044944
586	0.3582192327	0.8651685393
587	0.3582061978	0.8651685393
588	0.3580584964	0.8764044944
589	0.358122177	0.8651685393
590	0.3580350202	0.8764044944
591	0.357768045	0.8651685393
592	0.3576646831	0.8651685393
593	0.35785659	0.8651685393
594	0.3582592656	0.8539325843
595	0.3581474247	0.8651685393
596	0.3582234111	0.8651685393
597	0.3582081472	0.8651685393
598	0.358789895	0.8651685393
599	0.3588480736	0.8764044944
600	0.358775986	0.8651685393
601	0.3586834876	0.8651685393
602	0.3587560659	0.8651685393
603	0.3587807468	0.8651685393
604	0.3588367453	0.8651685393
605	0.3588412833	0.8539325843
606	0.35853789	0.8539325843
607	0.3584935243	0.8539325843
608	0.3586478053	0.8651685393
609	0.3587509514	0.8651685393
610	0.3582317447	0.8651685393
611	0.3581124664	0.8651685393
612	0.3581014406	0.8651685393
613	0.357937455	0.8539325843
614	0.3579673367	0.8539325843
615	0.3580741084	0.8539325843
616	0.3580053801	0.8539325843
617	0.357988337	0.8539325843
618	0.3580058302	0.8539325843
619	0.3581006984	0.8651685393
620	0.3580673192	0.8651685393
621	0.35827109	0.8651685393
622	0.3580334978	0.8651685393
623	0.3580242304	0.8651685393
624	0.3578936304	0.8651685393
625	0.3576284078	0.8651685393
626	0.3579961227	0.8651685393
627	0.358366262	0.8651685393
628	0.3584969943	0.8651685393
629	0.358418492	0.8651685393
630	0.3573777398	0.8651685393
631	0.3573768268	0.8651685393
632	0.357331672	0.8651685393
633	0.3575845665	0.8651685393
634	0.3576013674	0.8651685393
635	0.3564838342	0.8651685393
636	0.3564320022	0.8651685393
637	0.3563793307	0.8651685393
638	0.3563570164	0.8651685393
639	0.3563496772	0.8651685393
640	0.3567743119	0.8651685393
641	0.3567580724	0.8651685393
642	0.3569572505	0.8651685393
643	0.3568392466	0.8651685393
644	0.3567084675	0.8764044944
645	0.3569322345	0.8764044944
646	0.3569666065	0.8651685393
647	0.3570178882	0.8651685393
648	0.3570344497	0.8651685393
649	0.3570608589	0.8651685393
650	0.3571284427	0.8651685393
651	0.3573408074	0.8651685393
652	0.3573418781	0.8651685393
653	0.357436528	0.8651685393
654	0.3574190625	0.8651685393
655	0.3572411356	0.8651685393
656	0.3572422346	0.8651685393
657	0.3572745841	0.8651685393
658	0.3572769578	0.8651685393
659	0.3571329194	0.8651685393
660	0.3573093135	0.8651685393
661	0.3568716571	0.8764044944
662	0.3568069661	0.8764044944
663	0.3570671292	0.8764044944
664	0.3570539883	0.8764044944
665	0.3567893859	0.8764044944
666	0.3566876786	0.8764044944
667	0.3569592355	0.8651685393
668	0.3569780324	0.8651685393
669	0.3567147672	0.8651685393
670	0.3565950958	0.8651685393
671	0.35571463	0.8651685393
672	0.3556057484	0.8651685393
673	0.3556459911	0.8651685393
674	0.3554599053	0.8651685393
675	0.3554433554	0.8651685393
676	0.3554718078	0.8651685393
677	0.3554649264	0.8651685393
678	0.355328294	0.8651685393
679	0.3554021143	0.8651685393
680	0.355458554	0.8651685393
681	0.3550822373	0.8651685393
682	0.3552707178	0.8651685393
683	0.3555685554	0.8651685393
684	0.355440935	0.8651685393
685	0.3554296984	0.8651685393
686	0.3554305588	0.8651685393
687	0.3552472081	0.8651685393
688	0.3553046734	0.8651685393
689	0.3551825465	0.8651685393
690	0.3551521387	0.8651685393
691	0.3553070598	0.8651685393
692	0.3552708031	0.8651685393
693	0.3549677617	0.8651685393
694	0.3549251701	0.8651685393
695	0.3547613014	0.8651685393
696	0.3547423234	0.8651685393
697	0.3547443894	0.8651685393
698	0.3543846141	0.8651685393
699	0.3545603912	0.8651685393
700	0.3546144509	0.8651685393
701	0.3546142914	0.8651685393
702	0.3546064775	0.8651685393
703	0.3546064762	0.8651685393
704	0.3545130162	0.8651685393
705	0.3549128744	0.8651685393
706	0.3549315909	0.8651685393
707	0.3548547636	0.8651685393
708	0.3547209816	0.8651685393
709	0.3543113562	0.8651685393
710	0.354238174	0.8651685393
711	0.354278266	0.8651685393
712	0.3543235461	0.8651685393
713	0.3547730313	0.8651685393
714	0.354888143	0.8651685393
715	0.3550099347	0.8651685393
716	0.3555809852	0.8651685393
717	0.3554577779	0.8651685393
718	0.3554317728	0.8651685393
719	0.3558504592	0.8651685393
720	0.3554467883	0.8651685393
721	0.3555603263	0.8651685393
722	0.3553820979	0.8651685393
723	0.3552750091	0.8651685393
724	0.3551668818	0.8651685393
725	0.3551796686	0.8651685393
726	0.3543216441	0.8651685393
727	0.3545154235	0.8651685393
728	0.3545849047	0.8651685393
729	0.3543705932	0.8651685393
730	0.3544976577	0.8651685393
731	0.3543104678	0.8651685393
732	0.3544963184	0.8651685393
733	0.3544364485	0.8651685393
734	0.354261291	0.8651685393
735	0.3542628212	0.8651685393
736	0.3540240919	0.8651685393
737	0.3540552323	0.8651685393
738	0.3541148633	0.8651685393
739	0.3540092488	0.8651685393
740	0.3539247169	0.8651685393
741	0.3539947284	0.8651685393
742	0.3539399256	0.8651685393
743	0.3539903891	0.8651685393
744	0.3538589697	0.8651685393
745	0.3537144546	0.8651685393
746	0.3536141219	0.8651685393
747	0.3537869902	0.8651685393
748	0.3538172886	0.8651685393
749	0.3541166645	0.8651685393
750	0.3542808608	0.8651685393
751	0.3543356005	0.8651685393
752	0.3545764322	0.8651685393
753	0.3546221873	0.8651685393
754	0.3545320214	0.8651685393
755	0.3546749138	0.8651685393
756	0.3549885489	0.8651685393
757	0.3548461238	0.8651685393
758	0.3547277848	0.8651685393
759	0.3546537899	0.8651685393
760	0.3545885169	0.8651685393
761	0.3545447219	0.8651685393
762	0.3545471622	0.8651685393
763	0.3545323502	0.8651685393
764	0.3545835287	0.8651685393
765	0.3549525437	0.8539325843
766	0.3548676525	0.8539325843
767	0.3553632214	0.8539325843
768	0.3550751657	0.8539325843
769	0.3550339269	0.8539325843
770	0.3552555282	0.8539325843
771	0.3551730124	0.8539325843
772	0.355088071	0.8539325843
773	0.3549681465	0.8539325843
774	0.3548739836	0.8539325843
775	0.3548709297	0.8539325843
776	0.3549229994	0.8539325843
777	0.3549164161	0.8539325843
778	0.3549067063	0.8539325843
779	0.3548145675	0.8539325843
780	0.3547592231	0.8539325843
781	0.3547503492	0.8539325843
782	0.3547505199	0.8539325843
783	0.354982144	0.8539325843
784	0.3549328668	0.8539325843
785	0.3549119108	0.8539325843
786	0.3548537121	0.8539325843
787	0.3547513065	0.8539325843
788	0.3549827317	0.8539325843
789	0.3552839186	0.8539325843
790	0.3551168752	0.8539325843
791	0.3551750689	0.8539325843
792	0.3553783658	0.8539325843
793	0.355130562	0.8539325843
794	0.3550139299	0.8539325843
795	0.3549924457	0.8539325843
796	0.3549763279	0.8539325843
797	0.3546640285	0.8539325843
798	0.3542347961	0.8539325843
799	0.3542612378	0.8539325843
800	0.3543314595	0.8539325843
801	0.3542339971	0.8539325843
802	0.354243105	0.8539325843
803	0.3543020727	0.8539325843
804	0.3542970402	0.8539325843
805	0.354306769	0.8539325843
806	0.3543346133	0.8539325843
807	0.3543317771	0.8539325843
808	0.3547787697	0.8539325843
809	0.3550158749	0.8539325843
810	0.354931184	0.8539325843
811	0.3549333947	0.8539325843
812	0.3546018889	0.8539325843
813	0.3545072174	0.8539325843
814	0.3544867198	0.8539325843
815	0.354318684	0.8539325843
816	0.3542563289	0.8539325843
817	0.3540930635	0.8539325843
818	0.3539911256	0.8539325843
819	0.3538551404	0.8539325843
820	0.3536741128	0.8539325843
821	0.3536307038	0.8539325843
822	0.3542386046	0.8539325843
823	0.3546000785	0.8539325843
824	0.3545115524	0.8539325843
825	0.354415922	0.8539325843
826	0.354419573	0.8539325843
827	0.3543344899	0.8539325843
828	0.3536667956	0.8539325843
829	0.3536341265	0.8539325843
830	0.3536378471	0.8539325843
831	0.3536942033	0.8539325843
832	0.3539361538	0.8539325843
833	0.3538407473	0.8539325843
834	0.3538676316	0.8539325843
835	0.3542968232	0.8539325843
836	0.3542445223	0.8539325843
837	0.3542046045	0.8539325843
838	0.3545143416	0.8539325843
839	0.3545026242	0.8539325843
840	0.3545147906	0.8539325843
841	0.3543653088	0.8539325843
842	0.3543121735	0.8539325843
843	0.3542604527	0.8539325843
844	0.3541930752	0.8539325843
845	0.35419303	0.8539325843
846	0.3541635697	0.8539325843
847	0.35443036	0.8539325843
848	0.3544960638	0.8539325843
849	0.3547110073	0.8539325843
850	0.3547775456	0.8539325843
851	0.3547783362	0.8539325843
852	0.354641819	0.8539325843
853	0.3547829224	0.8539325843
854	0.354991769	0.8539325843
855	0.3548747985	0.8539325843
856	0.3548988099	0.8539325843
857	0.3546367173	0.8539325843
858	0.3543618192	0.8539325843
859	0.3541141483	0.8539325843
860	0.3541157662	0.8539325843
861	0.354099441	0.8539325843
862	0.3544824342	0.8539325843
863	0.354220722	0.8539325843
864	0.3542617632	0.8539325843
865	0.3543767417	0.8539325843
866	0.3542634123	0.8539325843
867	0.3542231168	0.8539325843
868	0.3542484068	0.8539325843
869	0.3540301797	0.8539325843
870	0.3539618895	0.8539325843
871	0.3538776563	0.8539325843
872	0.3538824985	0.8539325843
873	0.3535369721	0.8539325843
874	0.3534644007	0.8539325843
875	0.3534910868	0.8539325843
876	0.3535713243	0.8539325843
877	0.3535713291	0.8539325843
