iter	Logloss	Accuracy
468	0.4535836478	0.7640449438
469	0.4538230551	0.7640449438
470	0.4538873241	0.7640449438
471	0.4536294094	0.7640449438
472	0.4536369922	0.7640449438
473	0.4528926532	0.7640449438
474	0.4529098988	0.7640449438
475	0.4530832709	0.7640449438
476	0.4530643453	0.7640449438
477	0.4532087542	0.7640449438
478	0.4530704313	0.7640449438
479	0.4532092558	0.7640449438
480	0.4542225021	0.7640449438
481	0.4542834451	0.7640449438
482	0.4544317101	0.7640449438
483	0.4543276811	0.7640449438
484	0.4544009548	0.7640449438
485	0.4542193622	0.7640449438
486	0.4537777364	0.7640449438
487	0.4537788073	0.7640449438
488	0.4537827023	0.7640449438
489	0.453838243	0.7640449438
490	0.4544372926	0.7640449438
491	0.4545678931	0.7640449438
492	0.4547190659	0.7640449438
493	0.4547018416	0.7640449438
494	0.4545716695	0.7640449438
495	0.4545413083	0.7640449438
496	0.4547403804	0.7640449438
497	0.4550334324	0.7640449438
498	0.4548369864	0.7640449438
499	0.4547418292	0.7640449438
500	0.4547733359	0.7640449438
501	0.4546454026	0.7640449438
502	0.4553685193	0.7640449438
503	0.4558138258	0.7640449438
504	0.4558844316	0.7640449438
505	0.4558736621	0.7640449438
506	0.4561124046	0.7640449438
507	0.4560086715	0.7640449438
508	0.4558846614	0.7640449438
509	0.4558512164	0.7640449438
510	0.4557810789	0.7640449438
511	0.4557794191	0.7640449438
512	0.4557823224	0.7640449438
513	0.4557062764	0.7640449438
514	0.4558199772	0.7640449438
515	0.4559150668	0.7640449438
516	0.4558993903	0.7640449438
517	0.4559014481	0.7640449438
518	0.4558371998	0.7640449438
519	0.4557926295	0.7640449438
520	0.4555007196	0.7640449438
521	0.4552588545	0.7640449438
522	0.4551969144	0.7640449438
523	0.4552008722	0.7640449438
524	0.4552055936	0.7640449438
525	0.4561951122	0.7640449438
526	0.4560914299	0.7640449438
527	0.4562830379	0.7640449438
528	0.4562623788	0.7640449438
529	0.4561439129	0.7640449438
530	0.4560822894	0.7640449438
531	0.4560483436	0.7640449438
532	0.4559177623	0.7640449438
533	0.4559380707	0.7640449438
534	0.455885206	0.7640449438
535	0.4558792768	0.7640449438
536	0.4558916144	0.7640449438
537	0.4560729457	0.7640449438
538	0.4560662743	0.7640449438
539	0.4560725186	0.7640449438
540	0.456425285	0.7640449438
541	0.457192648	0.7640449438
542	0.4569910168	0.7640449438
543	0.4569850855	0.7640449438
544	0.4570193631	0.7640449438
545	0.4569145797	0.7640449438
546	0.4567170316	0.7640449438
547	0.4566107353	0.7640449438
548	0.4575655946	0.7640449438
549	0.4576631895	0.7640449438
550	0.4577434968	0.7640449438
551	0.4578380303	0.7640449438
552	0.4580649712	0.7640449438
553	0.4579566831	0.7640449438
554	0.4583055194	0.7640449438
555	0.4582947217	0.7640449438
556	0.4584871036	0.7640449438
557	0.4586528303	0.7640449438
558	0.4587049355	0.7640449438
559	0.4587262722	0.7640449438
560	0.4587336512	0.7640449438
561	0.458099442	0.7640449438
562	0.4577661642	0.7640449438
563	0.4577920193	0.7640449438
564	0.4580463913	0.7640449438
565	0.4582471797	0.7640449438
566	0.4584977224	0.7640449438
567	0.4588385522	0.7640449438
568	0.4590798143	0.7640449438
569	0.4590571121	0.7640449438
570	0.4596620784	0.7640449438
571	0.4600116838	0.7640449438
572	0.4601558688	0.7640449438
573	0.4599935543	0.7640449438
574	0.4600956088	0.7640449438
575	0.4606756861	0.7640449438
576	0.4605644166	0.7640449438
577	0.4605581076	0.7640449438
578	0.4607060458	0.7640449438
579	0.4606277388	0.7640449438
580	0.4605222669	0.7640449438
581	0.460696125	0.7640449438
582	0.4606906637	0.7640449438
583	0.4604915598	0.7640449438
584	0.4608569566	0.7640449438
585	0.460724825	0.7640449438
586	0.4607204158	0.7640449438
587	0.4606549882	0.7640449438
588	0.4605688528	0.7640449438
589	0.460520068	0.7640449438
590	0.4606386026	0.7640449438
591	0.4597660578	0.7640449438
592	0.4594769568	0.7640449438
593	0.4594258226	0.7640449438
594	0.4598125236	0.7640449438
595	0.4597808276	0.7640449438
596	0.4597260347	0.7640449438
597	0.4597182536	0.7640449438
598	0.4597811405	0.7640449438
599	0.4598529694	0.7752808989
600	0.459785062	0.7752808989
601	0.4599622866	0.7752808989
602	0.4597850127	0.7752808989
603	0.4602261404	0.7640449438
604	0.4606181341	0.7640449438
605	0.4605990866	0.7640449438
606	0.4604710167	0.7640449438
607	0.4608416765	0.7528089888
608	0.4608566614	0.7528089888
609	0.4610635806	0.7528089888
610	0.4610669049	0.7528089888
611	0.4609767673	0.7528089888
612	0.4609867846	0.7528089888
613	0.4609852828	0.7528089888
614	0.4607285591	0.7528089888
615	0.4610747622	0.7528089888
616	0.4610633926	0.7528089888
617	0.4621716054	0.7528089888
618	0.4618626273	0.7528089888
619	0.4618042348	0.7528089888
620	0.4617517929	0.7528089888
621	0.4619324975	0.7528089888
622	0.4619354939	0.7528089888
623	0.4619638731	0.7528089888
624	0.4621330342	0.7528089888
625	0.4620610266	0.7528089888
626	0.4620452813	0.7528089888
627	0.4627370256	0.7528089888
628	0.4627815392	0.7528089888
629	0.462909897	0.7528089888
630	0.4624625032	0.7528089888
631	0.4622498216	0.7528089888
632	0.4625490272	0.7528089888
633	0.4625896783	0.7528089888
634	0.4624558123	0.7528089888
635	0.4625236628	0.7528089888
636	0.4624427156	0.7528089888
637	0.462736683	0.7528089888
638	0.46273824	0.7528089888
639	0.462801578	0.7528089888
640	0.4629457147	0.7528089888
641	0.4632767251	0.7528089888
642	0.4632500343	0.7528089888
643	0.4631885365	0.7528089888
644	0.4631335907	0.7528089888
645	0.4631279897	0.7528089888
646	0.4636240151	0.7528089888
647	0.4636027751	0.7528089888
648	0.4634926977	0.7528089888
649	0.4633368173	0.7528089888
650	0.4637047134	0.7528089888
651	0.4638500405	0.7528089888
652	0.4638716284	0.7528089888
653	0.4638484746	0.7528089888
654	0.4641281493	0.7528089888
655	0.4641696551	0.7528089888
656	0.4642150648	0.7528089888
657	0.4645984178	0.7528089888
658	0.4647034049	0.7528089888
659	0.4648829122	0.7528089888
660	0.4648818818	0.7528089888
661	0.4650465804	0.7528089888
662	0.4650498397	0.7528089888
663	0.4654458938	0.7528089888
664	0.46551083	0.7528089888
665	0.4653483942	0.7528089888
666	0.465240448	0.7528089888
667	0.4651685267	0.7528089888
668	0.4651963826	0.7528089888
669	0.4651456844	0.7528089888
670	0.4650357686	0.7528089888
671	0.4649573022	0.7528089888
672	0.4648573349	0.7528089888
673	0.4647015828	0.7528089888
674	0.4646860988	0.7528089888
675	0.4649576814	0.7528089888
676	0.4649224316	0.7528089888
677	0.4649213628	0.7528089888
678	0.4655262581	0.7528089888
679	0.4654548319	0.7528089888
680	0.4660691516	0.7528089888
681	0.4661395944	0.7528089888
682	0.4661240909	0.7528089888
683	0.4662116335	0.7528089888
684	0.466090061	0.7528089888
685	0.4660562412	0.7528089888
686	0.4662865924	0.7528089888
687	0.4663035746	0.7528089888
688	0.4668321621	0.7528089888
689	0.4668173616	0.7528089888
690	0.4669191073	0.7528089888
691	0.4669416593	0.7528089888
692	0.4671765173	0.7528089888
693	0.4671066944	0.7528089888
694	0.4667601321	0.7528089888
695	0.4667824006	0.7528089888
696	0.4664766909	0.7528089888
697	0.4665569499	0.7528089888
698	0.4672328426	0.7528089888
699	0.467221437	0.7528089888
700	0.4676200275	0.7528089888
701	0.4675862405	0.7528089888
702	0.4675182003	0.7528089888
703	0.4675525614	0.7528089888
704	0.467576235	0.7528089888
705	0.4675847054	0.7528089888
706	0.4676318261	0.7528089888
707	0.4674571413	0.7528089888
708	0.4678277989	0.7528089888
709	0.4686920037	0.7528089888
710	0.468586095	0.7528089888
711	0.4683723662	0.7528089888
712	0.4685133508	0.7528089888
713	0.4682452987	0.7528089888
714	0.468419082	0.7528089888
715	0.4684187924	0.7528089888
716	0.4688058915	0.7528089888
717	0.4687918533	0.7528089888
718	0.4687955585	0.7528089888
719	0.4691404698	0.7528089888
720	0.4691330092	0.7528089888
721	0.4690255465	0.7528089888
722	0.4687563454	0.7528089888
723	0.4684393467	0.7528089888
724	0.4683343959	0.7528089888
725	0.4687578944	0.7528089888
726	0.4691012302	0.7528089888
727	0.4687003239	0.7528089888
728	0.4687465037	0.7528089888
729	0.4687787884	0.7528089888
730	0.4687729128	0.7528089888
731	0.4687658929	0.7528089888
732	0.4684645887	0.7528089888
733	0.4684613954	0.7528089888
734	0.4684114484	0.7528089888
735	0.4683555231	0.7528089888
736	0.468762585	0.7528089888
737	0.4687725842	0.7528089888
738	0.4688408966	0.7528089888
739	0.4685684914	0.7528089888
740	0.4685751713	0.7528089888
741	0.4682636448	0.7528089888
742	0.4682407693	0.7528089888
743	0.4682218709	0.7528089888
744	0.4680284086	0.7528089888
745	0.4680311322	0.7528089888
746	0.468043527	0.7528089888
747	0.4680407659	0.7528089888
748	0.4681655915	0.7528089888
749	0.4681473818	0.7528089888
750	0.4681332117	0.7528089888
751	0.4682222495	0.7528089888
752	0.4683679143	0.7528089888
753	0.4683442773	0.7528089888
754	0.4683307083	0.7528089888
755	0.4681775709	0.7528089888
756	0.468076214	0.7528089888
757	0.4681892702	0.7528089888
758	0.4681566517	0.7528089888
759	0.4681529594	0.7528089888
760	0.468112049	0.7528089888
761	0.4680188943	0.7528089888
762	0.4681484723	0.7528089888
763	0.4681880192	0.7528089888
764	0.4682190454	0.7528089888
765	0.4680336787	0.7528089888
766	0.4680657487	0.7528089888
767	0.4682134737	0.7528089888
768	0.4679281562	0.7528089888
769	0.46828144	0.7528089888
770	0.4682556947	0.7528089888
771	0.4682473073	0.7528089888
772	0.4682591301	0.7528089888
773	0.4682833403	0.7528089888
774	0.4683149032	0.7528089888
775	0.4681684268	0.7528089888
776	0.4681356079	0.7528089888
777	0.4681218575	0.7528089888
778	0.46821233	0.7528089888
779	0.4682663776	0.7528089888
780	0.4682520521	0.7528089888
781	0.4677397205	0.7528089888
782	0.4678327471	0.7528089888
783	0.4678433842	0.7528089888
784	0.4682507454	0.7528089888
785	0.468117376	0.7528089888
786	0.4682194053	0.7528089888
787	0.4682405963	0.7528089888
788	0.4682001519	0.7528089888
789	0.4679773684	0.7528089888
790	0.4681437915	0.7528089888
791	0.4686614262	0.7528089888
792	0.4686713333	0.7528089888
793	0.4684204295	0.7528089888
794	0.4681696566	0.7528089888
795	0.4681700966	0.7528089888
796	0.4681197825	0.7528089888
797	0.4681190273	0.7528089888
798	0.468055577	0.7528089888
799	0.4682832744	0.7528089888
800	0.468669379	0.7528089888
801	0.468931336	0.7528089888
802	0.4687887951	0.7528089888
803	0.4688099455	0.7528089888
804	0.468800118	0.7528089888
805	0.468378578	0.7528089888
806	0.4682993927	0.7528089888
807	0.4681215129	0.7528089888
808	0.4683114978	0.7528089888
809	0.4682501433	0.7528089888
810	0.4681923335	0.7528089888
811	0.4681854362	0.7528089888
812	0.4683001071	0.7528089888
813	0.4683111975	0.7528089888
814	0.4686191496	0.7528089888
815	0.4683274866	0.7528089888
816	0.4681605462	0.7528089888
817	0.4682182184	0.7528089888
818	0.4682593612	0.7528089888
819	0.4686882359	0.7528089888
820	0.4686916228	0.7528089888
821	0.4686458043	0.7528089888
822	0.468645602	0.7528089888
823	0.4687005025	0.7528089888
824	0.4686595793	0.7528089888
825	0.4688882022	0.7528089888
826	0.4692008208	0.7528089888
827	0.4690091778	0.7528089888
828	0.4691805289	0.7528089888
829	0.469154633	0.7528089888
830	0.4691570539	0.7528089888
831	0.4693425526	0.7528089888
832	0.4695696996	0.7528089888
833	0.4697313402	0.7528089888
834	0.4698566851	0.7528089888
835	0.4701764475	0.7528089888
836	0.4700094507	0.7528089888
837	0.470064219	0.7528089888
838	0.4699951837	0.7528089888
839	0.4702969495	0.7528089888
840	0.4705786607	0.7528089888
841	0.47072155	0.7528089888
842	0.4707122796	0.7528089888
843	0.4708269322	0.7528089888
844	0.4709303984	0.7528089888
845	0.470894349	0.7528089888
846	0.4710548301	0.7528089888
847	0.471110774	0.7528089888
848	0.4710178155	0.7528089888
849	0.4714778156	0.7528089888
850	0.4713994036	0.7528089888
851	0.4714010901	0.7528089888
852	0.4715197254	0.7528089888
853	0.4717183602	0.7528089888
854	0.4720680772	0.7528089888
855	0.4721410108	0.7528089888
856	0.4722981278	0.7528089888
857	0.4721721737	0.7528089888
858	0.4721593559	0.7528089888
859	0.4723211744	0.7528089888
860	0.4726162011	0.7528089888
861	0.4727271656	0.7528089888
862	0.4725976521	0.7528089888
863	0.4725966775	0.7528089888
864	0.4729782214	0.7528089888
865	0.4730320386	0.7528089888
866	0.4732716574	0.7528089888
867	0.4733008959	0.7528089888
868	0.4730608817	0.7528089888
869	0.4729013469	0.7528089888
870	0.4729311881	0.7528089888
871	0.4730368278	0.7528089888
872	0.4731407943	0.7528089888
873	0.4729066298	0.7528089888
874	0.4732958442	0.7528089888
875	0.4733656625	0.7528089888
876	0.4735922916	0.7528089888
877	0.4735898746	0.7528089888
878	0.4734394442	0.7528089888
