iter	Logloss	Accuracy
190	0.4441205753	0.7752808989
191	0.4440773324	0.7752808989
192	0.4440397724	0.7752808989
193	0.4440311215	0.7752808989
194	0.443949685	0.7752808989
195	0.4437126565	0.7752808989
196	0.4436830566	0.7752808989
197	0.4436042669	0.7752808989
198	0.4436586923	0.7865168539
199	0.4434950219	0.7865168539
200	0.4434670111	0.7865168539
201	0.4437627802	0.7865168539
202	0.4437208142	0.7865168539
203	0.4437648031	0.7865168539
204	0.4437975438	0.7865168539
205	0.4439997068	0.7865168539
206	0.4438940445	0.7865168539
207	0.4439724586	0.7865168539
208	0.4438291016	0.7865168539
209	0.4439516664	0.7865168539
210	0.4441227479	0.7865168539
211	0.443655874	0.7752808989
212	0.4436790119	0.7752808989
213	0.4436669492	0.7752808989
214	0.4441349834	0.7752808989
215	0.4448971102	0.7752808989
216	0.4446568843	0.7865168539
217	0.4446791176	0.7865168539
218	0.4444272486	0.7865168539
219	0.4444342828	0.7865168539
220	0.444493577	0.7865168539
221	0.4444994547	0.7865168539
222	0.4442322625	0.7865168539
223	0.4443011955	0.7865168539
224	0.4442825256	0.7865168539
225	0.4444211578	0.7865168539
226	0.4444597059	0.7865168539
227	0.4444788191	0.7865168539
228	0.4443032684	0.7865168539
229	0.4443188137	0.7865168539
230	0.4442760176	0.7865168539
231	0.4442478909	0.7865168539
232	0.4440375828	0.7865168539
233	0.4440968388	0.7865168539
234	0.4441183878	0.7865168539
235	0.4438814656	0.7865168539
236	0.4440082065	0.797752809
237	0.4439076472	0.797752809
238	0.4439974536	0.797752809
239	0.4442374749	0.797752809
240	0.4440400764	0.797752809
241	0.4435148618	0.797752809
242	0.4437783621	0.797752809
243	0.4437114325	0.797752809
244	0.4439644066	0.797752809
245	0.4437649254	0.797752809
246	0.4436642514	0.797752809
247	0.4436509003	0.797752809
248	0.4436086124	0.797752809
249	0.4435896247	0.797752809
250	0.4436010308	0.797752809
251	0.4435011941	0.797752809
252	0.4433429337	0.797752809
253	0.4433820351	0.797752809
254	0.443336108	0.797752809
255	0.4436926845	0.797752809
256	0.4432189194	0.797752809
257	0.4432939479	0.797752809
258	0.4432629584	0.797752809
259	0.4434629868	0.797752809
260	0.4434622384	0.797752809
261	0.4434059042	0.797752809
262	0.4433987466	0.797752809
263	0.443381598	0.797752809
264	0.4435286133	0.797752809
265	0.443695718	0.797752809
266	0.4437127518	0.797752809
267	0.4442136253	0.797752809
268	0.4445934503	0.797752809
269	0.4446550406	0.797752809
270	0.4449683971	0.797752809
271	0.4449405486	0.797752809
272	0.44461848	0.797752809
273	0.4443599546	0.797752809
274	0.4446430168	0.797752809
275	0.4443278723	0.797752809
276	0.4441829489	0.797752809
277	0.4444219588	0.797752809
278	0.4441302271	0.797752809
279	0.4441199397	0.797752809
280	0.4441659077	0.797752809
281	0.4440638538	0.797752809
282	0.4433522699	0.797752809
283	0.4433712527	0.797752809
284	0.4434113125	0.797752809
285	0.4433674771	0.797752809
286	0.4447457177	0.797752809
287	0.4449032035	0.797752809
288	0.4444131602	0.797752809
289	0.445034167	0.797752809
290	0.4450129036	0.797752809
291	0.4452232721	0.797752809
292	0.4453983271	0.797752809
293	0.4453780145	0.797752809
294	0.4453360757	0.797752809
295	0.4451663661	0.797752809
296	0.4453919191	0.797752809
297	0.4450793232	0.797752809
298	0.4452131043	0.797752809
299	0.4450014878	0.797752809
300	0.4451568039	0.797752809
301	0.4447693114	0.797752809
302	0.4448920463	0.797752809
303	0.4450050574	0.797752809
304	0.4449262431	0.797752809
305	0.4450248366	0.797752809
306	0.4450011954	0.797752809
307	0.4449635683	0.797752809
308	0.4451152321	0.797752809
309	0.4451388152	0.797752809
310	0.4451462676	0.797752809
311	0.4451258412	0.797752809
312	0.4451444283	0.797752809
313	0.445086855	0.797752809
314	0.4451840125	0.797752809
315	0.444967023	0.797752809
316	0.4454483118	0.797752809
317	0.4455406296	0.797752809
318	0.4454270347	0.797752809
319	0.4455119273	0.797752809
320	0.4450082333	0.797752809
321	0.4449785655	0.797752809
322	0.4448462923	0.797752809
323	0.4447606229	0.797752809
324	0.4448395344	0.797752809
325	0.4448875993	0.797752809
326	0.4449165613	0.797752809
327	0.4445563387	0.797752809
328	0.4445375331	0.797752809
329	0.444384677	0.797752809
330	0.4445540675	0.797752809
331	0.4446280825	0.797752809
332	0.444628813	0.797752809
333	0.4445754653	0.797752809
334	0.4446017483	0.797752809
335	0.4443734429	0.797752809
336	0.4443533244	0.797752809
337	0.4442628908	0.797752809
338	0.4442584908	0.797752809
339	0.4444862139	0.797752809
340	0.4445798549	0.797752809
341	0.4442571964	0.797752809
342	0.4442106657	0.797752809
343	0.4442911547	0.797752809
344	0.4442643537	0.797752809
345	0.4436594338	0.797752809
346	0.4433849242	0.797752809
347	0.4437213922	0.797752809
348	0.4439082688	0.797752809
349	0.4452823505	0.797752809
350	0.4452646696	0.797752809
351	0.4453601842	0.797752809
352	0.4451802301	0.797752809
353	0.4451700119	0.797752809
354	0.4453360032	0.797752809
355	0.4453264978	0.797752809
356	0.4451430192	0.797752809
357	0.4453996536	0.797752809
358	0.4455914076	0.797752809
359	0.4453462376	0.797752809
360	0.4447310037	0.797752809
361	0.4445451957	0.797752809
362	0.4446776856	0.797752809
363	0.4449048169	0.797752809
364	0.4448507164	0.797752809
365	0.4445420584	0.797752809
366	0.4444465384	0.797752809
367	0.4444860236	0.797752809
368	0.4445040787	0.797752809
369	0.4444443603	0.797752809
370	0.4442469933	0.797752809
371	0.4439584878	0.797752809
372	0.4440222613	0.797752809
373	0.4439572262	0.797752809
374	0.4436894656	0.797752809
375	0.4440138012	0.797752809
376	0.4439359624	0.797752809
377	0.4437055122	0.797752809
378	0.4435961702	0.797752809
379	0.4434679644	0.797752809
380	0.4446522456	0.797752809
381	0.4447207885	0.797752809
382	0.4448042209	0.797752809
383	0.4447835206	0.797752809
384	0.4447856547	0.797752809
385	0.4448845198	0.797752809
386	0.4447836242	0.797752809
387	0.4446055955	0.797752809
388	0.4444361594	0.797752809
389	0.4443950207	0.797752809
390	0.4444432959	0.797752809
391	0.4442553317	0.797752809
392	0.443955676	0.797752809
393	0.4438055098	0.797752809
394	0.4437941927	0.797752809
395	0.4437596423	0.797752809
396	0.4437029791	0.797752809
397	0.443705771	0.797752809
398	0.4439685074	0.797752809
399	0.4439392939	0.797752809
400	0.4440111816	0.797752809
401	0.4438726892	0.797752809
402	0.4440303159	0.797752809
403	0.4442286966	0.797752809
404	0.4442442613	0.797752809
405	0.4442904479	0.797752809
406	0.4440875985	0.797752809
407	0.4436652208	0.797752809
408	0.4439936772	0.797752809
409	0.4439561804	0.797752809
410	0.4439405424	0.797752809
411	0.4435894654	0.797752809
412	0.4435423874	0.797752809
413	0.4432840493	0.797752809
414	0.4432991775	0.797752809
415	0.4433840672	0.797752809
416	0.443434154	0.797752809
417	0.4432803244	0.797752809
418	0.4433250391	0.797752809
419	0.4426026668	0.797752809
420	0.4420701879	0.797752809
421	0.4419464291	0.797752809
422	0.4421556589	0.797752809
423	0.4421323385	0.797752809
424	0.4420065426	0.797752809
425	0.4421739546	0.797752809
426	0.441854387	0.797752809
427	0.44179265	0.797752809
428	0.4418001878	0.797752809
429	0.441767552	0.797752809
430	0.4415412579	0.797752809
431	0.441051912	0.797752809
432	0.4414960202	0.797752809
433	0.441566703	0.797752809
434	0.4420200123	0.797752809
435	0.442096131	0.797752809
436	0.4417616099	0.797752809
437	0.4418317046	0.797752809
438	0.4418728371	0.797752809
439	0.4419383982	0.797752809
440	0.4417530253	0.797752809
441	0.441557684	0.797752809
442	0.4416893836	0.797752809
443	0.4417659509	0.797752809
444	0.4414092513	0.797752809
445	0.4415352008	0.797752809
446	0.4413485021	0.797752809
447	0.4413390731	0.797752809
448	0.4413807811	0.797752809
449	0.4414011647	0.797752809
450	0.441501247	0.797752809
451	0.4417384195	0.797752809
452	0.4414707603	0.797752809
453	0.4414971014	0.797752809
454	0.4422808829	0.797752809
455	0.4423158011	0.797752809
456	0.4415571405	0.797752809
457	0.4412134256	0.797752809
458	0.4412160407	0.797752809
459	0.4412096968	0.797752809
460	0.4413591224	0.797752809
461	0.4409283265	0.797752809
462	0.4409253043	0.797752809
463	0.4403766871	0.797752809
464	0.4399069343	0.797752809
465	0.4397029088	0.797752809
466	0.4397318638	0.797752809
467	0.4399530714	0.797752809
468	0.4397780993	0.797752809
469	0.4401322267	0.797752809
470	0.4400578402	0.797752809
471	0.4399817508	0.797752809
472	0.4398389645	0.797752809
473	0.4399991294	0.797752809
474	0.4399031958	0.797752809
475	0.4399168019	0.797752809
476	0.439780673	0.797752809
477	0.4400820992	0.797752809
478	0.4400988424	0.797752809
479	0.4401046687	0.797752809
480	0.4401037287	0.797752809
481	0.4402981424	0.797752809
482	0.4401286909	0.797752809
483	0.4397858416	0.797752809
484	0.440064606	0.797752809
485	0.4401283846	0.797752809
486	0.4401372141	0.797752809
487	0.440072001	0.797752809
488	0.4400932708	0.797752809
489	0.4401914029	0.797752809
490	0.4397192607	0.797752809
491	0.4397244065	0.797752809
492	0.4398351856	0.797752809
493	0.4398296932	0.797752809
494	0.4396981134	0.797752809
495	0.4400048506	0.797752809
496	0.4402784058	0.797752809
497	0.44026281	0.797752809
498	0.4397501276	0.797752809
499	0.4397754257	0.797752809
500	0.4395291621	0.797752809
501	0.4394914511	0.797752809
502	0.4392399893	0.797752809
503	0.4390490372	0.797752809
504	0.4391494529	0.797752809
505	0.4391444444	0.797752809
506	0.4390773343	0.797752809
507	0.4387932125	0.797752809
508	0.4389146769	0.797752809
509	0.4389096276	0.797752809
510	0.4389110691	0.797752809
511	0.4390438335	0.797752809
512	0.4397093429	0.797752809
513	0.4397959255	0.797752809
514	0.4398860533	0.797752809
515	0.4402499723	0.797752809
516	0.4409008104	0.797752809
517	0.4410200562	0.797752809
518	0.4407020413	0.797752809
519	0.4405777214	0.797752809
520	0.4407476777	0.797752809
521	0.4408134922	0.797752809
522	0.4406865717	0.797752809
523	0.4405048092	0.797752809
524	0.4403596063	0.797752809
525	0.4403711795	0.797752809
526	0.4404308717	0.797752809
527	0.4404166923	0.797752809
528	0.4404591524	0.797752809
529	0.4404532312	0.797752809
530	0.44093493	0.7865168539
531	0.4409611936	0.7865168539
532	0.4409147394	0.7865168539
533	0.4407069525	0.7865168539
534	0.4405094744	0.797752809
535	0.4406358523	0.797752809
536	0.440804769	0.797752809
537	0.4408553078	0.797752809
538	0.4409467345	0.797752809
539	0.4409857774	0.797752809
540	0.4409768417	0.7865168539
541	0.4407108404	0.7865168539
542	0.440713976	0.7865168539
543	0.4408382478	0.7865168539
544	0.4408643769	0.7865168539
545	0.4407675583	0.7865168539
546	0.4408368965	0.7865168539
547	0.4407773354	0.7865168539
548	0.4409628141	0.7865168539
549	0.4410866708	0.7865168539
550	0.440888471	0.7865168539
551	0.4407708155	0.7865168539
552	0.4408188649	0.7865168539
553	0.4407820092	0.7865168539
554	0.4404764172	0.7865168539
555	0.4404570118	0.7865168539
556	0.4404626094	0.7865168539
557	0.4404129904	0.7865168539
558	0.4404026337	0.7865168539
559	0.4403309287	0.7865168539
560	0.4402200789	0.7865168539
561	0.4399026763	0.7865168539
562	0.4399523203	0.7865168539
563	0.4394164846	0.7865168539
564	0.4394296222	0.7865168539
565	0.4394842764	0.7865168539
566	0.439404744	0.7865168539
567	0.439243599	0.7865168539
568	0.4390283289	0.7865168539
569	0.4391769573	0.7865168539
570	0.4390326769	0.7865168539
571	0.4391305947	0.7865168539
572	0.4391330863	0.7865168539
573	0.439061713	0.7865168539
574	0.4390493045	0.7865168539
575	0.4391560402	0.7865168539
576	0.4388196679	0.7865168539
577	0.4388649306	0.7865168539
578	0.4395299117	0.7865168539
579	0.4395100428	0.7865168539
580	0.4396391921	0.7865168539
581	0.4392467007	0.7865168539
582	0.4393799324	0.7865168539
583	0.4392775714	0.7865168539
584	0.4391633259	0.7865168539
585	0.4390921821	0.7865168539
586	0.4390927535	0.7865168539
587	0.4389922576	0.7865168539
588	0.4391246978	0.7865168539
589	0.4390789415	0.7865168539
590	0.4388270726	0.7865168539
591	0.4396721264	0.7865168539
592	0.439883172	0.7865168539
593	0.4398009825	0.7865168539
594	0.4396796736	0.7865168539
595	0.4393157245	0.7865168539
596	0.4394518278	0.7865168539
597	0.4394710776	0.7865168539
598	0.4394458472	0.7865168539
599	0.4395656916	0.7865168539
600	0.4395478511	0.7865168539
601	0.4396234813	0.7865168539
602	0.4396116251	0.7865168539
603	0.4394768749	0.7865168539
604	0.4394646061	0.7865168539
605	0.4397379113	0.7865168539
606	0.4397302403	0.7865168539
607	0.4397740627	0.7865168539
608	0.4396139061	0.7865168539
609	0.4396789774	0.7865168539
610	0.4395492781	0.7865168539
611	0.4394736783	0.7865168539
612	0.4395393736	0.7865168539
613	0.439510474	0.7865168539
614	0.4394849254	0.7865168539
615	0.4394401382	0.7865168539
616	0.4395078546	0.7865168539
617	0.4395013053	0.7865168539
618	0.439517973	0.7865168539
619	0.4395094568	0.7865168539
620	0.4396662379	0.7865168539
621	0.439735386	0.7865168539
622	0.4397783397	0.7865168539
623	0.4397274076	0.7865168539
624	0.439613887	0.7865168539
625	0.4393918391	0.7865168539
626	0.4394326117	0.7865168539
627	0.4404720135	0.7865168539
628	0.4406126918	0.7865168539
629	0.4405836594	0.7865168539
630	0.4405629982	0.7865168539
631	0.4405984396	0.7865168539
632	0.4405670434	0.7865168539
633	0.4407170238	0.7865168539
634	0.4405543832	0.7865168539
635	0.4406705858	0.7865168539
636	0.440798948	0.7865168539
637	0.4408311692	0.7865168539
638	0.4409179981	0.7865168539
639	0.4409594967	0.7865168539
640	0.4409862708	0.7865168539
641	0.4407830127	0.7865168539
642	0.440827827	0.7865168539
643	0.4407259626	0.7865168539
644	0.4407102985	0.7865168539
645	0.4407882874	0.7865168539
646	0.4406379675	0.7865168539
647	0.4406707345	0.7865168539
648	0.4409149498	0.7865168539
649	0.4408341138	0.7865168539
650	0.4408507657	0.7865168539
651	0.4408408806	0.7865168539
652	0.4409172445	0.7865168539
653	0.4404054809	0.7865168539
654	0.4400625493	0.7865168539
655	0.4398877709	0.7865168539
656	0.4400040337	0.7865168539
657	0.4408086409	0.7865168539
658	0.4410372339	0.7865168539
659	0.4409923871	0.7865168539
660	0.4412039739	0.7865168539
661	0.441502778	0.7865168539
662	0.4417263001	0.7865168539
663	0.441661518	0.7865168539
664	0.4416218275	0.7865168539
665	0.4416036895	0.7865168539
666	0.4415235901	0.7865168539
667	0.4414691153	0.7865168539
668	0.4412427769	0.7865168539
669	0.4410746578	0.7865168539
670	0.4409960387	0.7865168539
671	0.4406382252	0.7865168539
672	0.4402350891	0.7865168539
673	0.4402181447	0.7865168539
674	0.4403796282	0.7865168539
675	0.4405188101	0.7865168539
676	0.4409500763	0.7865168539
677	0.4412201642	0.7865168539
678	0.4412273222	0.7865168539
679	0.4412856321	0.7865168539
680	0.4411565943	0.7865168539
681	0.4412176478	0.7865168539
682	0.4411500964	0.7865168539
683	0.441251747	0.7865168539
684	0.4412583958	0.7865168539
685	0.4413137643	0.7865168539
686	0.4413491829	0.7865168539
687	0.4413109403	0.7865168539
688	0.4414129958	0.7865168539
689	0.4414281448	0.7865168539
690	0.4413320419	0.7865168539
691	0.4414353564	0.7865168539
692	0.4412343049	0.7865168539
693	0.4412948491	0.7865168539
694	0.4412587152	0.7865168539
695	0.4413723291	0.7865168539
696	0.4413547173	0.7865168539
697	0.4414732843	0.7865168539
698	0.4416042761	0.7865168539
699	0.4411432029	0.7865168539
700	0.441139126	0.7865168539
701	0.4416936307	0.7865168539
702	0.4417809346	0.7865168539
703	0.4417914702	0.7865168539
704	0.4419100226	0.7865168539
705	0.4421737364	0.7865168539
706	0.4420326704	0.7865168539
707	0.4419948449	0.7865168539
708	0.4421012005	0.7865168539
709	0.4420295266	0.7865168539
710	0.4418645753	0.7865168539
711	0.4418242848	0.7865168539
712	0.4419287812	0.7865168539
713	0.4420588196	0.7865168539
714	0.4421053307	0.7865168539
715	0.4417514878	0.7865168539
716	0.4418286626	0.7865168539
717	0.4417809561	0.7865168539
718	0.4416601257	0.7865168539
719	0.4416507356	0.7865168539
720	0.4418839997	0.7865168539
721	0.4416542189	0.7865168539
722	0.4418801024	0.7865168539
723	0.4417731569	0.7865168539
724	0.4419419666	0.7865168539
725	0.4418734739	0.7865168539
726	0.4420572406	0.7865168539
727	0.4420433326	0.7865168539
728	0.44204945	0.7865168539
729	0.4419075769	0.7865168539
730	0.4418087199	0.7865168539
731	0.4418142722	0.7865168539
732	0.4418486097	0.7865168539
733	0.4425153548	0.7865168539
734	0.4426722188	0.7865168539
735	0.442670505	0.7865168539
736	0.4432534473	0.7865168539
737	0.443515413	0.7865168539
738	0.44406303	0.7865168539
739	0.443985969	0.7865168539
740	0.4439865209	0.7865168539
741	0.4441043178	0.7865168539
742	0.4438452569	0.7865168539
743	0.4438841773	0.7865168539
744	0.4439304125	0.7865168539
745	0.4439490336	0.7865168539
746	0.4438804889	0.7865168539
747	0.4439295192	0.7865168539
748	0.4440501081	0.7865168539
749	0.4442384877	0.7865168539
750	0.4446863829	0.7865168539
751	0.4447335721	0.7865168539
752	0.4447603109	0.7865168539
753	0.4445837588	0.7865168539
754	0.4445519979	0.7865168539
755	0.4445274586	0.7865168539
756	0.4447364623	0.7865168539
757	0.4441274838	0.7865168539
758	0.4440487876	0.7865168539
759	0.4438450179	0.7865168539
760	0.4436687047	0.7865168539
761	0.4433637923	0.797752809
762	0.4431903367	0.797752809
763	0.4430280052	0.797752809
764	0.4440334113	0.797752809
765	0.4440357546	0.797752809
766	0.444133223	0.797752809
767	0.444124144	0.797752809
768	0.4442323894	0.797752809
769	0.4437436295	0.797752809
770	0.4442745231	0.7865168539
771	0.444095333	0.7865168539
772	0.4440212622	0.7865168539
773	0.4440598341	0.7865168539
774	0.4440164169	0.7865168539
775	0.4438527507	0.7865168539
776	0.4438548756	0.7865168539
777	0.4439907286	0.7865168539
778	0.4440253466	0.7865168539
779	0.4440093937	0.7865168539
780	0.4440038371	0.7865168539
781	0.4448816363	0.7865168539
782	0.4448103889	0.7865168539
783	0.4448927686	0.7865168539
784	0.4453290565	0.7865168539
785	0.4452477395	0.7865168539
786	0.4454227586	0.7865168539
787	0.4454561668	0.7865168539
788	0.4456423805	0.7865168539
789	0.4454604647	0.7865168539
790	0.4454464464	0.7865168539
791	0.4458988478	0.7865168539
792	0.4458244999	0.7865168539
793	0.4462653056	0.7865168539
794	0.446227731	0.7865168539
795	0.4462534962	0.7865168539
796	0.4464653123	0.7865168539
797	0.4465317153	0.7865168539
798	0.4467528296	0.7865168539
799	0.4467016169	0.7865168539
800	0.4465881048	0.7865168539
801	0.446812399	0.7865168539
802	0.4468257918	0.7865168539
803	0.4468655475	0.7865168539
804	0.4471494799	0.7865168539
805	0.4470737764	0.7865168539
806	0.4471468672	0.7865168539
807	0.4467025298	0.7865168539
808	0.4466607233	0.7865168539
809	0.4466809869	0.7865168539
810	0.4466936499	0.7865168539
811	0.4466453182	0.7865168539
812	0.4467620009	0.7865168539
813	0.4471720374	0.7865168539
814	0.4473544934	0.7865168539
815	0.4474512364	0.7865168539
816	0.4474904368	0.7865168539
817	0.4476037676	0.7865168539
818	0.4476081583	0.7865168539
819	0.447601022	0.7865168539
820	0.4476457332	0.7865168539
821	0.4475790536	0.7865168539
822	0.4475941319	0.7865168539
823	0.4477673473	0.7865168539
824	0.4474972333	0.7865168539
825	0.4476701608	0.7865168539
826	0.4477425172	0.7865168539
827	0.4477340466	0.7865168539
828	0.4476179947	0.7865168539
829	0.4476271519	0.7865168539
830	0.4475429318	0.7865168539
831	0.4485125491	0.7865168539
832	0.4485817833	0.7865168539
833	0.4485380644	0.7865168539
834	0.44870935	0.7865168539
835	0.4485311842	0.7865168539
836	0.4483225045	0.7865168539
837	0.44830038	0.7865168539
838	0.4481069729	0.7865168539
839	0.4475400543	0.7752808989
840	0.4476395059	0.7752808989
841	0.4476602995	0.7752808989
842	0.447697273	0.7752808989
843	0.4482506025	0.7752808989
844	0.4483396784	0.7752808989
845	0.4483457877	0.7752808989
846	0.4483673113	0.7752808989
847	0.4483442166	0.7752808989
848	0.4481226203	0.7752808989
849	0.448182325	0.7752808989
850	0.448216089	0.7752808989
851	0.4482364145	0.7752808989
852	0.4479520364	0.7752808989
853	0.4480375731	0.7752808989
854	0.4482080932	0.7752808989
855	0.4491652111	0.7752808989
856	0.4492762969	0.7752808989
857	0.4494199204	0.7752808989
858	0.449405332	0.7752808989
859	0.4495099608	0.7752808989
860	0.4487873747	0.7752808989
861	0.4487704097	0.7752808989
862	0.4488214386	0.7752808989
863	0.4488296366	0.7752808989
864	0.4490118855	0.7752808989
865	0.4491070602	0.7752808989
866	0.4486101314	0.7752808989
867	0.4486280117	0.7752808989
868	0.4486332397	0.7752808989
869	0.4486365373	0.7752808989
870	0.4484391064	0.7752808989
871	0.4483604689	0.7752808989
872	0.4483689469	0.7752808989
873	0.4485093899	0.7752808989
874	0.4484953065	0.7752808989
875	0.4485354077	0.7752808989
876	0.4485113866	0.7752808989
877	0.4485399874	0.7752808989
878	0.448484384	0.7752808989
879	0.4487891907	0.7752808989
880	0.4487171996	0.7752808989
881	0.4486525401	0.7752808989
882	0.4488261837	0.7752808989
883	0.4488398948	0.7752808989
884	0.4489098079	0.7752808989
885	0.4488656107	0.7752808989
886	0.449032845	0.7752808989
887	0.4490376789	0.7752808989
888	0.4490038899	0.7752808989
889	0.4491692462	0.7752808989
890	0.4492114892	0.7752808989
891	0.449095825	0.7752808989
892	0.4490341076	0.7752808989
893	0.4489557353	0.7752808989
894	0.4491315551	0.7752808989
895	0.4491185067	0.7752808989
896	0.4491380389	0.7752808989
897	0.4491461709	0.7752808989
