iter	Logloss	Accuracy
72	0.4147666622	0.8202247191
73	0.4145580205	0.8202247191
74	0.4145081184	0.8202247191
75	0.4136057164	0.8202247191
76	0.4135593276	0.8202247191
77	0.4131462883	0.8202247191
78	0.4135007755	0.8202247191
79	0.4124835826	0.8202247191
80	0.4124220794	0.8202247191
81	0.4122823147	0.8202247191
82	0.4122998081	0.8202247191
83	0.4122580782	0.8202247191
84	0.4121391512	0.8202247191
85	0.4127751869	0.8202247191
86	0.4127443219	0.8202247191
87	0.4127136671	0.8202247191
88	0.412597859	0.8202247191
89	0.4127533124	0.8314606742
90	0.4112420104	0.8202247191
91	0.4110476934	0.8314606742
92	0.4110231621	0.8314606742
93	0.4105462763	0.8314606742
94	0.410440317	0.8314606742
95	0.4107565683	0.8314606742
96	0.4102856126	0.8314606742
97	0.4098792993	0.8314606742
98	0.409708029	0.8314606742
99	0.4096067571	0.8314606742
100	0.4089622368	0.8314606742
101	0.4089462156	0.8314606742
102	0.4090429246	0.8314606742
103	0.4090089645	0.8314606742
104	0.4090628185	0.8314606742
105	0.408704499	0.8314606742
106	0.4082654121	0.8202247191
107	0.4078985694	0.8202247191
108	0.4078771095	0.8202247191
109	0.4079271398	0.8202247191
110	0.4074226915	0.8202247191
111	0.4075617145	0.8202247191
112	0.4074775996	0.8202247191
113	0.4070583209	0.8202247191
114	0.4070135621	0.8202247191
115	0.4067484698	0.8202247191
116	0.4067806379	0.8202247191
117	0.406654	0.8202247191
118	0.4066407485	0.8202247191
119	0.4066669786	0.8202247191
120	0.4065127673	0.8202247191
121	0.4065035051	0.8202247191
122	0.4063152666	0.8202247191
123	0.4055943668	0.8202247191
124	0.4055848127	0.8202247191
125	0.4059149492	0.8202247191
126	0.4058321277	0.8202247191
127	0.4058239503	0.8202247191
128	0.4058092917	0.8202247191
129	0.4055505699	0.8202247191
130	0.4052094288	0.8202247191
131	0.4050135019	0.8202247191
132	0.4046756085	0.8202247191
133	0.404661881	0.8202247191
134	0.4046238849	0.8202247191
135	0.4046378365	0.8202247191
136	0.4043339292	0.8202247191
137	0.4041645922	0.8202247191
138	0.4041810734	0.8202247191
139	0.4041768676	0.8202247191
140	0.4041957743	0.8202247191
141	0.4041833453	0.8202247191
142	0.4041779627	0.8202247191
143	0.4041727473	0.8202247191
144	0.4036685185	0.8202247191
145	0.4035171282	0.8202247191
146	0.4035769283	0.8202247191
147	0.4035910741	0.8202247191
148	0.4042017532	0.8202247191
149	0.4041640759	0.8202247191
150	0.4042923169	0.8202247191
151	0.4042491989	0.8202247191
152	0.4042146972	0.8202247191
153	0.4041390688	0.8202247191
154	0.4040163633	0.8202247191
155	0.4043349607	0.8202247191
156	0.4041737569	0.8202247191
157	0.4041254399	0.8202247191
158	0.4040943707	0.8202247191
159	0.4042690691	0.8202247191
160	0.4039151713	0.8202247191
161	0.4035432816	0.8202247191
162	0.4032552824	0.8202247191
163	0.4032357964	0.8202247191
164	0.4034338211	0.8202247191
165	0.4034302877	0.8202247191
166	0.4033220645	0.8202247191
167	0.4032720887	0.8202247191
168	0.4032033731	0.8202247191
169	0.4030036142	0.8202247191
170	0.4033360218	0.8202247191
171	0.4030600687	0.8202247191
172	0.4027409175	0.8202247191
173	0.4027795718	0.8202247191
174	0.4028256412	0.8202247191
175	0.402938177	0.8202247191
176	0.4031945931	0.8202247191
177	0.4031550635	0.8202247191
178	0.4034080211	0.8202247191
179	0.4033214563	0.8202247191
180	0.4035320706	0.8202247191
181	0.4031787892	0.8202247191
182	0.4031318868	0.8202247191
183	0.403131958	0.8202247191
184	0.4031370902	0.8202247191
185	0.4032202111	0.8202247191
186	0.4032082473	0.8202247191
187	0.4037651989	0.8202247191
188	0.4036505395	0.8202247191
189	0.403463055	0.8202247191
190	0.4034941473	0.8202247191
191	0.4033621412	0.8202247191
192	0.403370499	0.8202247191
193	0.4033705262	0.8202247191
194	0.4034068843	0.8202247191
195	0.4035434541	0.8202247191
196	0.4033761659	0.8202247191
197	0.403344508	0.8202247191
198	0.4028331395	0.8314606742
199	0.4027167681	0.8314606742
200	0.4026274142	0.8314606742
201	0.4030177584	0.8202247191
202	0.4030590646	0.8202247191
203	0.4027587641	0.8202247191
204	0.4027538961	0.8202247191
205	0.4027676324	0.8202247191
206	0.4027621403	0.8202247191
207	0.4027341932	0.8202247191
208	0.4026771121	0.8202247191
209	0.4032076635	0.8202247191
210	0.4031545336	0.8202247191
211	0.4031065896	0.8202247191
212	0.4033781785	0.8202247191
213	0.4032592785	0.8202247191
214	0.4032247267	0.8202247191
215	0.4031762911	0.8202247191
216	0.4030846526	0.8202247191
217	0.402998463	0.8202247191
218	0.4030076113	0.8314606742
219	0.4033083687	0.8314606742
220	0.4033831986	0.8314606742
221	0.4035480973	0.8314606742
222	0.4036118941	0.8314606742
223	0.4030307731	0.8314606742
224	0.4034139615	0.8314606742
225	0.4034097967	0.8314606742
226	0.4030825078	0.8314606742
227	0.403061075	0.8314606742
228	0.4031865135	0.8314606742
229	0.4031454694	0.8314606742
230	0.4030489977	0.8314606742
231	0.4028164413	0.8314606742
232	0.4027580764	0.8314606742
233	0.4025956926	0.8314606742
234	0.4024618764	0.8314606742
235	0.4026052136	0.8314606742
236	0.4026315953	0.8314606742
237	0.4023937512	0.8314606742
238	0.401759066	0.8202247191
239	0.4016886121	0.8202247191
240	0.4016845947	0.8202247191
241	0.4016829565	0.8202247191
242	0.4016791882	0.8202247191
243	0.40176283	0.8202247191
244	0.4016556319	0.8202247191
245	0.4017250883	0.8202247191
246	0.4017802473	0.8202247191
247	0.4020234875	0.8202247191
248	0.4019789468	0.8202247191
249	0.4016171454	0.8202247191
250	0.4019351541	0.8202247191
251	0.401934421	0.8202247191
252	0.4019211426	0.8202247191
253	0.4019368339	0.8202247191
254	0.4021108753	0.8202247191
255	0.4018874834	0.8202247191
256	0.4019254451	0.8202247191
257	0.4019214489	0.8202247191
258	0.402030068	0.8202247191
259	0.4020070899	0.8202247191
260	0.4020362182	0.8202247191
261	0.401921603	0.8202247191
262	0.4017541159	0.8202247191
263	0.4017502082	0.8202247191
264	0.4018345509	0.8202247191
265	0.4022298133	0.8202247191
266	0.4022250005	0.8202247191
267	0.4021159469	0.8202247191
268	0.4022201663	0.8202247191
269	0.402217203	0.8202247191
270	0.4021230106	0.8202247191
271	0.4020651138	0.8202247191
272	0.4020988063	0.8202247191
273	0.4020543905	0.8202247191
274	0.4019339847	0.8202247191
275	0.4017267409	0.8202247191
276	0.4012446274	0.8202247191
277	0.4013424505	0.8202247191
278	0.4011582077	0.8202247191
279	0.4011552659	0.8202247191
280	0.4011138951	0.8202247191
281	0.4010552544	0.8202247191
282	0.4007833129	0.8202247191
283	0.4006328457	0.8202247191
284	0.4006307303	0.8202247191
285	0.4010697527	0.8202247191
286	0.400865682	0.8202247191
287	0.4011831145	0.8202247191
288	0.4011768607	0.8202247191
289	0.4011339949	0.8202247191
290	0.4011586042	0.8202247191
291	0.4012224336	0.8202247191
292	0.4014159097	0.8202247191
293	0.4017317019	0.8202247191
294	0.4017408423	0.8202247191
295	0.4015626545	0.8202247191
296	0.4013021264	0.8202247191
297	0.4011182255	0.8202247191
298	0.4011338024	0.8202247191
299	0.4002839313	0.8202247191
300	0.400285182	0.8202247191
301	0.4003119983	0.8202247191
302	0.4001460136	0.8202247191
303	0.3999915911	0.8202247191
304	0.3999709415	0.8202247191
305	0.39989569	0.8202247191
306	0.4004798729	0.8202247191
307	0.3998527633	0.8202247191
308	0.3996529314	0.8202247191
309	0.3996512835	0.8202247191
310	0.3992904844	0.8202247191
311	0.3991600043	0.8202247191
312	0.3994850071	0.8202247191
313	0.3992420676	0.8202247191
314	0.3992389866	0.8202247191
315	0.3992785424	0.8202247191
316	0.399363793	0.8202247191
317	0.3992594347	0.8202247191
318	0.3990673464	0.8202247191
319	0.3991927234	0.8202247191
320	0.398949996	0.8202247191
321	0.3985911058	0.8202247191
322	0.3983765087	0.8202247191
323	0.3983069293	0.8202247191
324	0.3987627983	0.8202247191
325	0.3987612715	0.8202247191
326	0.3987255604	0.8202247191
327	0.3987065255	0.8202247191
328	0.3985891145	0.8202247191
329	0.3986848838	0.8202247191
330	0.3978876651	0.8202247191
331	0.3976760063	0.8202247191
332	0.3976959362	0.8202247191
333	0.3974698129	0.8202247191
334	0.3976085865	0.8202247191
335	0.3976146725	0.8202247191
336	0.3977621903	0.8202247191
337	0.3977105243	0.8202247191
338	0.3977119494	0.8202247191
339	0.3973530342	0.8202247191
340	0.3973245336	0.8202247191
341	0.396786222	0.8202247191
342	0.3967582646	0.8202247191
343	0.3967353796	0.8202247191
344	0.3966581124	0.8202247191
345	0.396673035	0.8202247191
346	0.3967998277	0.8202247191
347	0.3963298858	0.8202247191
348	0.3959937086	0.8202247191
349	0.3959981151	0.8202247191
350	0.3959314388	0.8202247191
351	0.3959121667	0.8202247191
352	0.3958756639	0.8202247191
353	0.3958425955	0.8202247191
354	0.3954456771	0.8202247191
355	0.3954507298	0.8202247191
356	0.3952397014	0.8202247191
357	0.3952082305	0.8202247191
358	0.3948728396	0.8202247191
359	0.3946874711	0.8202247191
360	0.3946848676	0.8202247191
361	0.3945397044	0.8202247191
362	0.394341502	0.8202247191
363	0.3943380954	0.8202247191
364	0.3942341192	0.8202247191
365	0.3942381559	0.8202247191
366	0.3942461602	0.8202247191
367	0.3940069008	0.8202247191
368	0.3940204364	0.8202247191
369	0.394091564	0.8202247191
370	0.393827389	0.8202247191
371	0.3938234575	0.8202247191
372	0.393974234	0.8202247191
373	0.3938106219	0.8202247191
374	0.3936084097	0.8202247191
375	0.3939970924	0.8202247191
376	0.3944222992	0.8202247191
377	0.394462098	0.8202247191
378	0.3945070286	0.8202247191
379	0.3943257149	0.8202247191
380	0.3942905082	0.8202247191
381	0.3939854202	0.8202247191
382	0.3939602546	0.8202247191
383	0.3939958657	0.8202247191
384	0.3940037639	0.8202247191
385	0.3941629978	0.8202247191
386	0.3940852604	0.8202247191
387	0.3940497303	0.8202247191
388	0.3939445898	0.8202247191
389	0.393913795	0.8202247191
390	0.3939531209	0.8202247191
391	0.3938986638	0.8202247191
392	0.3939104576	0.8202247191
393	0.3939508795	0.8202247191
394	0.3940464867	0.8202247191
395	0.3947143923	0.8202247191
396	0.3944239418	0.8202247191
397	0.3942013883	0.8202247191
398	0.3942149177	0.8202247191
399	0.3941001166	0.8202247191
400	0.3944054625	0.8202247191
401	0.3944291815	0.8202247191
402	0.3942144055	0.8202247191
403	0.3942169982	0.8202247191
404	0.3946258116	0.8202247191
405	0.3943273914	0.8202247191
406	0.3946350056	0.8202247191
407	0.3945972997	0.8202247191
408	0.3948421983	0.8202247191
409	0.3950035989	0.8202247191
410	0.3949865214	0.8202247191
411	0.3953662715	0.8202247191
412	0.3951610772	0.8202247191
413	0.3951886257	0.8202247191
414	0.3952898829	0.8202247191
415	0.3945055152	0.8202247191
416	0.3947572796	0.8202247191
417	0.3948056459	0.8202247191
418	0.3948238032	0.8202247191
419	0.3952207214	0.808988764
420	0.3953499541	0.808988764
421	0.3946438134	0.808988764
422	0.3947559705	0.808988764
423	0.3945781852	0.808988764
424	0.3941313999	0.808988764
425	0.394181431	0.808988764
426	0.3937672704	0.808988764
427	0.3942141285	0.808988764
428	0.3934878223	0.808988764
429	0.3936047049	0.808988764
430	0.3936887133	0.808988764
431	0.3936603978	0.808988764
432	0.3936815396	0.808988764
433	0.3937122711	0.808988764
434	0.3937124594	0.808988764
435	0.3938535658	0.808988764
436	0.3939104338	0.808988764
437	0.3939448938	0.808988764
438	0.3943423456	0.808988764
439	0.39453093	0.808988764
440	0.3948946439	0.808988764
441	0.3947686063	0.808988764
442	0.3951850047	0.808988764
443	0.3951529647	0.808988764
444	0.3950582146	0.808988764
445	0.3943192966	0.808988764
446	0.3947793104	0.808988764
447	0.3948910262	0.808988764
448	0.394689918	0.808988764
449	0.3946177115	0.808988764
450	0.3946120928	0.808988764
451	0.3948343903	0.808988764
452	0.3947767651	0.808988764
453	0.3944377243	0.808988764
454	0.394568417	0.808988764
455	0.3942606757	0.808988764
456	0.3943351451	0.808988764
457	0.3943209377	0.808988764
458	0.3944665132	0.808988764
459	0.3947321889	0.808988764
460	0.3946928537	0.808988764
461	0.3947447385	0.808988764
462	0.3944947589	0.808988764
463	0.3945553099	0.808988764
464	0.3945728148	0.808988764
465	0.3946266964	0.808988764
466	0.3944731186	0.808988764
467	0.3941845099	0.808988764
468	0.3942707104	0.808988764
469	0.3942828973	0.808988764
470	0.3942851396	0.808988764
471	0.3939984346	0.808988764
472	0.3939662668	0.808988764
473	0.3941948129	0.808988764
474	0.3944819963	0.808988764
475	0.3945676156	0.808988764
476	0.3943950492	0.808988764
477	0.3947728891	0.808988764
478	0.3947616621	0.808988764
479	0.3944935268	0.808988764
480	0.3946119784	0.808988764
481	0.3947176022	0.808988764
482	0.3954117513	0.808988764
483	0.3950627533	0.808988764
484	0.395054313	0.808988764
485	0.3950065029	0.808988764
486	0.3952349416	0.808988764
487	0.3952371076	0.808988764
488	0.3952066019	0.808988764
489	0.3956835379	0.808988764
490	0.3953315981	0.808988764
491	0.3949056394	0.808988764
492	0.3946143799	0.808988764
493	0.3954280172	0.808988764
494	0.3953066452	0.808988764
495	0.395476195	0.808988764
496	0.3952206769	0.808988764
497	0.3952208993	0.808988764
498	0.3952230803	0.808988764
499	0.3952851135	0.808988764
500	0.3954490859	0.808988764
501	0.39581749	0.808988764
502	0.3957752374	0.808988764
503	0.3958355536	0.808988764
504	0.3957383885	0.808988764
505	0.3964138999	0.808988764
506	0.3965307718	0.808988764
507	0.3960131719	0.808988764
508	0.3960308273	0.808988764
509	0.3964270103	0.808988764
510	0.3961243203	0.808988764
511	0.3963527196	0.808988764
512	0.3963503517	0.808988764
513	0.3962778682	0.808988764
514	0.3962807635	0.808988764
515	0.3961636217	0.808988764
516	0.3963617195	0.808988764
517	0.3961012994	0.808988764
518	0.395883043	0.808988764
519	0.3961962849	0.808988764
520	0.3961205212	0.808988764
521	0.3963527266	0.808988764
522	0.3963427482	0.808988764
523	0.3965325996	0.808988764
524	0.3963709044	0.808988764
525	0.396208641	0.808988764
526	0.3966548639	0.808988764
527	0.3965650639	0.808988764
528	0.3965216167	0.808988764
529	0.3965236687	0.808988764
530	0.3963989605	0.808988764
531	0.3963304869	0.808988764
532	0.3961977385	0.808988764
533	0.3961803051	0.808988764
534	0.3962594087	0.808988764
535	0.3964585315	0.808988764
536	0.3963178389	0.808988764
537	0.3965203955	0.808988764
538	0.3969480211	0.808988764
539	0.3968704691	0.808988764
540	0.3965775321	0.808988764
541	0.3966324942	0.808988764
542	0.3965641516	0.808988764
543	0.3965637293	0.808988764
544	0.3965943196	0.808988764
545	0.3965839643	0.808988764
546	0.3965438483	0.808988764
547	0.3962231208	0.8202247191
548	0.3962130778	0.8202247191
549	0.396056818	0.8202247191
550	0.3960510783	0.8202247191
551	0.3960797775	0.8202247191
552	0.3961578082	0.8202247191
553	0.3961102521	0.8202247191
554	0.3960460099	0.8202247191
555	0.3959158571	0.8202247191
556	0.3959561458	0.8202247191
557	0.3964345188	0.8202247191
558	0.396342447	0.8202247191
559	0.3965392312	0.8202247191
560	0.3965538971	0.8202247191
561	0.3968890579	0.8202247191
562	0.3968444745	0.8202247191
563	0.3968979158	0.8202247191
564	0.3967137161	0.8202247191
565	0.3960080522	0.8202247191
566	0.3963263674	0.8202247191
567	0.3961143143	0.8202247191
568	0.3959947694	0.8202247191
569	0.3961695059	0.8202247191
570	0.3968475597	0.8314606742
571	0.3965295122	0.8314606742
572	0.3965244611	0.8314606742
573	0.3965195535	0.8314606742
574	0.396328785	0.8314606742
575	0.3968824925	0.8202247191
576	0.3964565866	0.8202247191
577	0.3960938517	0.8202247191
578	0.3960251997	0.8202247191
579	0.3961948039	0.8202247191
580	0.3962322393	0.8202247191
581	0.3962325101	0.8202247191
582	0.396426825	0.8202247191
583	0.3965184465	0.8202247191
584	0.3962686852	0.8202247191
585	0.3961821787	0.8202247191
586	0.3960061926	0.8202247191
587	0.3962239248	0.8202247191
588	0.3953962049	0.8202247191
589	0.3953838389	0.8202247191
590	0.3954684772	0.8202247191
591	0.3954317511	0.8202247191
592	0.3955828016	0.8202247191
593	0.3956040252	0.8202247191
594	0.396165392	0.8202247191
595	0.3960064619	0.8202247191
596	0.3960443992	0.8202247191
597	0.3960623591	0.8202247191
598	0.3961380647	0.8202247191
599	0.3961250181	0.8202247191
600	0.3964206417	0.8202247191
601	0.3963976609	0.8202247191
602	0.3963553165	0.8202247191
603	0.3963990004	0.8202247191
604	0.3962566794	0.8202247191
605	0.3966703328	0.8202247191
606	0.3967171848	0.8202247191
607	0.3968352295	0.8202247191
608	0.396836377	0.8202247191
609	0.3971729618	0.8202247191
610	0.3976417187	0.8202247191
611	0.3975863197	0.8202247191
612	0.397585583	0.8202247191
613	0.397751736	0.8202247191
614	0.3977098445	0.8202247191
615	0.3980608267	0.8202247191
616	0.3980495587	0.8202247191
617	0.3980909744	0.8202247191
618	0.3977429874	0.8202247191
619	0.398207775	0.8202247191
620	0.3982952001	0.8202247191
621	0.3984288816	0.8202247191
622	0.3983422603	0.8202247191
623	0.3984748579	0.8202247191
624	0.3984251035	0.8202247191
625	0.3988890455	0.8202247191
626	0.3987302814	0.8202247191
627	0.3987810215	0.8202247191
628	0.3986359419	0.8202247191
629	0.3983402558	0.8202247191
630	0.3984204659	0.8202247191
631	0.3987936342	0.8202247191
632	0.3988410883	0.8202247191
633	0.398734182	0.8202247191
634	0.3985913907	0.8202247191
635	0.3988998257	0.8202247191
636	0.3989625516	0.8202247191
637	0.3991421452	0.8202247191
638	0.3992241098	0.8202247191
639	0.3992573242	0.8202247191
640	0.3992673587	0.8202247191
641	0.3999067057	0.8202247191
642	0.4002581282	0.8202247191
643	0.4001488699	0.8202247191
644	0.4001534187	0.8202247191
645	0.4001759574	0.8202247191
646	0.4003193041	0.808988764
647	0.4006747476	0.808988764
648	0.4010017168	0.808988764
649	0.4007726661	0.808988764
650	0.4007484637	0.808988764
651	0.4007156297	0.808988764
652	0.4007546537	0.808988764
653	0.4007487161	0.808988764
654	0.4007899379	0.808988764
655	0.4006362062	0.808988764
656	0.400614763	0.808988764
657	0.4000980838	0.808988764
658	0.4000350584	0.808988764
659	0.3999478829	0.808988764
660	0.3998170702	0.808988764
661	0.3997325234	0.808988764
662	0.3996142032	0.808988764
663	0.3993504456	0.808988764
664	0.3992263637	0.808988764
665	0.3992266241	0.808988764
666	0.3991582464	0.808988764
667	0.3992012857	0.808988764
668	0.3991477024	0.808988764
669	0.3990097879	0.808988764
670	0.3989081787	0.808988764
671	0.4004550991	0.808988764
672	0.4012142129	0.808988764
673	0.4011135833	0.808988764
674	0.4010215436	0.808988764
675	0.4010681218	0.808988764
676	0.4008206381	0.808988764
677	0.4009363493	0.808988764
678	0.4009258593	0.808988764
679	0.4006075911	0.808988764
680	0.4006885609	0.808988764
681	0.4006544668	0.808988764
682	0.4010798219	0.808988764
683	0.4009590262	0.808988764
684	0.4008930524	0.808988764
685	0.4007519225	0.808988764
686	0.4009731085	0.808988764
687	0.4010931685	0.808988764
688	0.4008546725	0.808988764
689	0.4008898552	0.808988764
690	0.4009310137	0.808988764
691	0.4009017081	0.808988764
692	0.401264009	0.808988764
693	0.4013220335	0.808988764
694	0.4013981308	0.808988764
695	0.4019867185	0.808988764
696	0.4019195292	0.808988764
697	0.4022371831	0.808988764
698	0.4020613452	0.808988764
699	0.4021555374	0.808988764
700	0.4018787942	0.808988764
701	0.4019262152	0.808988764
702	0.4018982847	0.808988764
703	0.4022303271	0.808988764
704	0.4015711216	0.808988764
705	0.4015709295	0.808988764
706	0.4017568843	0.808988764
707	0.4017391578	0.808988764
708	0.4016236631	0.808988764
709	0.4016631003	0.808988764
710	0.4018617636	0.808988764
711	0.4019199648	0.808988764
712	0.4020039456	0.808988764
713	0.4019475527	0.808988764
714	0.401987886	0.797752809
715	0.4020032469	0.797752809
716	0.4020736675	0.797752809
717	0.4019302437	0.797752809
718	0.40192258	0.797752809
719	0.4019300932	0.797752809
720	0.4020535894	0.797752809
721	0.4025083415	0.797752809
722	0.4025526658	0.797752809
723	0.4022758493	0.797752809
724	0.4029044228	0.797752809
725	0.403262397	0.797752809
726	0.4032365656	0.797752809
727	0.4029281932	0.797752809
728	0.4031146661	0.797752809
729	0.4031037018	0.797752809
730	0.4026937315	0.797752809
731	0.4024403564	0.797752809
732	0.4024116178	0.797752809
733	0.402290796	0.797752809
734	0.4023618974	0.797752809
735	0.4023635348	0.797752809
736	0.4028852066	0.797752809
737	0.4029582759	0.797752809
738	0.4029335655	0.797752809
739	0.4030522751	0.797752809
740	0.403331332	0.797752809
741	0.4030448799	0.797752809
742	0.4032778926	0.797752809
743	0.4030016098	0.797752809
744	0.4023227852	0.797752809
745	0.402256243	0.797752809
746	0.4022290365	0.797752809
747	0.4020004122	0.797752809
748	0.4022740955	0.797752809
749	0.4023307581	0.797752809
750	0.4022872009	0.797752809
751	0.4024946019	0.797752809
752	0.4024947615	0.797752809
753	0.4023875651	0.797752809
754	0.4025335034	0.797752809
755	0.4024253133	0.797752809
756	0.4027080026	0.797752809
757	0.4026706195	0.797752809
758	0.4028191752	0.797752809
759	0.4027917054	0.797752809
760	0.4027629319	0.797752809
761	0.402900439	0.797752809
762	0.4028875909	0.797752809
763	0.4029505114	0.797752809
764	0.4035151688	0.797752809
765	0.4035365218	0.797752809
766	0.403338488	0.797752809
767	0.4033619814	0.797752809
768	0.403396914	0.797752809
769	0.4034993401	0.797752809
770	0.4039449993	0.797752809
771	0.4039637973	0.797752809
772	0.4037967869	0.797752809
773	0.4042596575	0.797752809
774	0.4042419771	0.797752809
775	0.4040944987	0.797752809
776	0.4040348678	0.797752809
777	0.4040904295	0.797752809
778	0.4044916405	0.797752809
779	0.4036895387	0.797752809
780	0.4036715084	0.797752809
781	0.4036507613	0.797752809
782	0.4039395841	0.797752809
783	0.4038599876	0.797752809
784	0.4036028176	0.797752809
785	0.4036959697	0.797752809
786	0.4035634992	0.797752809
787	0.4035566444	0.797752809
788	0.4037467773	0.797752809
789	0.4034922234	0.797752809
790	0.4028782213	0.797752809
791	0.4029130009	0.797752809
792	0.4029032144	0.797752809
793	0.4028036745	0.797752809
794	0.4029177499	0.797752809
795	0.4029164923	0.797752809
796	0.4029398083	0.797752809
797	0.4032408748	0.797752809
798	0.4031336889	0.797752809
799	0.4031848392	0.797752809
800	0.4029926322	0.797752809
801	0.4032911786	0.797752809
802	0.4040456908	0.797752809
803	0.4039754692	0.797752809
804	0.4040254964	0.797752809
805	0.4042041978	0.797752809
806	0.4042260369	0.797752809
807	0.404377976	0.797752809
808	0.4043856847	0.797752809
809	0.4044027357	0.797752809
810	0.4048550858	0.797752809
811	0.4047822168	0.797752809
812	0.4044485589	0.797752809
813	0.4043652099	0.797752809
814	0.404321298	0.797752809
815	0.4045229329	0.797752809
816	0.40456344	0.797752809
817	0.4047940496	0.797752809
818	0.4048635939	0.797752809
819	0.4050736592	0.797752809
820	0.4047589625	0.797752809
821	0.4046666515	0.797752809
822	0.4043264079	0.797752809
823	0.4039882578	0.797752809
824	0.4039651664	0.797752809
825	0.4039759896	0.797752809
826	0.4041544502	0.797752809
827	0.4041378702	0.797752809
828	0.4045384711	0.797752809
829	0.4047432612	0.797752809
830	0.4047945039	0.797752809
831	0.4048463919	0.797752809
832	0.4050245401	0.797752809
833	0.4047908307	0.797752809
834	0.4046965488	0.797752809
835	0.4046633414	0.797752809
836	0.4057834093	0.797752809
837	0.4055417919	0.797752809
838	0.4054764924	0.797752809
839	0.4045246087	0.808988764
840	0.4044939081	0.808988764
841	0.4045199665	0.808988764
842	0.4044823795	0.808988764
843	0.4044968652	0.808988764
844	0.4044972504	0.808988764
845	0.4044771185	0.808988764
846	0.4044912098	0.808988764
847	0.4045704536	0.808988764
848	0.4047643735	0.808988764
849	0.404757795	0.808988764
850	0.4047602877	0.808988764
851	0.4047635206	0.808988764
852	0.4044593431	0.808988764
853	0.4049690992	0.808988764
854	0.4049314975	0.808988764
855	0.4049116071	0.808988764
856	0.40488762	0.808988764
857	0.4039779547	0.808988764
858	0.4038582103	0.808988764
859	0.403880976	0.808988764
860	0.4041067339	0.808988764
861	0.4042986972	0.808988764
862	0.4043274647	0.808988764
863	0.4043475933	0.808988764
864	0.4042170518	0.808988764
865	0.4044052405	0.808988764
866	0.4044288954	0.808988764
867	0.4043462092	0.808988764
868	0.4042007423	0.808988764
869	0.4042023934	0.808988764
870	0.4041857031	0.808988764
871	0.4041659715	0.808988764
872	0.4040454482	0.808988764
873	0.4041356799	0.808988764
874	0.404087133	0.808988764
875	0.4044917837	0.808988764
876	0.4043858054	0.808988764
877	0.4045700384	0.808988764
878	0.4045708642	0.808988764
879	0.4046534049	0.808988764
880	0.4046649241	0.808988764
881	0.4045461716	0.808988764
882	0.4045339649	0.808988764
883	0.404253012	0.808988764
884	0.404343099	0.808988764
885	0.4044077975	0.808988764
886	0.4044455871	0.808988764
887	0.4042719196	0.808988764
888	0.4043295909	0.808988764
889	0.4044014266	0.808988764
890	0.4042852749	0.808988764
891	0.4039372733	0.808988764
892	0.4039454593	0.808988764
893	0.4039800297	0.808988764
894	0.4038255307	0.808988764
895	0.40395178	0.808988764
896	0.4035999164	0.808988764
897	0.4038526318	0.808988764
898	0.4038976436	0.808988764
899	0.4040997356	0.808988764
900	0.4040776922	0.808988764
901	0.4042643561	0.808988764
