iter	Logloss	Accuracy
272	0.5140039329	0.7613636364
273	0.5141459071	0.7613636364
274	0.5142195356	0.7613636364
275	0.5137635662	0.7613636364
276	0.5138411894	0.7613636364
277	0.5138316032	0.7613636364
278	0.5137327892	0.7613636364
279	0.514289748	0.7613636364
280	0.5142819113	0.7613636364
281	0.5142743683	0.7613636364
282	0.5151227141	0.7613636364
283	0.515285225	0.7613636364
284	0.5154795694	0.7613636364
285	0.5154203464	0.7613636364
286	0.515257847	0.7613636364
287	0.5149221862	0.7613636364
288	0.5157187543	0.7613636364
289	0.5162207923	0.7613636364
290	0.515614629	0.7613636364
291	0.5158904458	0.7613636364
292	0.5158964294	0.7613636364
293	0.5160407933	0.7613636364
294	0.5160297586	0.7613636364
295	0.5159321582	0.7613636364
296	0.515711329	0.7613636364
297	0.5161394001	0.7613636364
298	0.5157218479	0.7613636364
299	0.5151188289	0.7613636364
300	0.5149330572	0.7613636364
301	0.514926147	0.7613636364
302	0.5150495916	0.7613636364
303	0.5149615896	0.7613636364
304	0.515083878	0.7613636364
305	0.5153210447	0.7613636364
306	0.5153997407	0.7613636364
307	0.5154649072	0.7613636364
308	0.5156750968	0.7613636364
309	0.515160616	0.7613636364
310	0.5152705251	0.7613636364
311	0.514407267	0.7613636364
312	0.5142984313	0.7613636364
313	0.5140741693	0.7613636364
314	0.5140979959	0.7613636364
315	0.5138785642	0.7613636364
316	0.5133508285	0.7613636364
317	0.5132601456	0.7613636364
318	0.5132733553	0.7613636364
319	0.5133712677	0.7613636364
320	0.5135763366	0.7613636364
321	0.5138189717	0.7613636364
322	0.5138582355	0.7613636364
323	0.5139473139	0.7613636364
324	0.5140718784	0.7613636364
325	0.5138040524	0.7613636364
326	0.5140402757	0.7613636364
327	0.5137129468	0.7613636364
328	0.5136103602	0.7613636364
329	0.5132112823	0.7613636364
330	0.5132329158	0.7613636364
331	0.5134450713	0.7613636364
332	0.5134445066	0.7613636364
333	0.5133853546	0.7613636364
334	0.5133864606	0.7613636364
335	0.5137233165	0.7613636364
336	0.5133929711	0.7613636364
337	0.5132377147	0.7613636364
338	0.513597187	0.7613636364
339	0.5126221869	0.7613636364
340	0.5128558689	0.7613636364
341	0.5128157609	0.7613636364
342	0.5122469911	0.7613636364
343	0.512167023	0.7613636364
344	0.5124735276	0.7613636364
345	0.5123152262	0.7613636364
346	0.5131260518	0.7613636364
347	0.5143920267	0.7613636364
348	0.5142868346	0.7613636364
349	0.5143539479	0.7613636364
350	0.514236532	0.7613636364
351	0.5144718497	0.7613636364
352	0.5144431995	0.7613636364
353	0.5147814794	0.7613636364
354	0.5160885297	0.7613636364
355	0.516153085	0.7613636364
356	0.5156839621	0.7613636364
357	0.5162847059	0.75
358	0.5160854761	0.75
359	0.5154317336	0.75
360	0.5154126911	0.75
361	0.5157011804	0.75
362	0.5157576256	0.75
363	0.5157055221	0.75
364	0.5155972487	0.75
365	0.5157952122	0.75
366	0.5154425804	0.75
367	0.5147371004	0.75
368	0.5146151303	0.75
369	0.515081236	0.75
370	0.5151456732	0.75
371	0.5145239119	0.75
372	0.5146268564	0.75
373	0.5159077257	0.75
374	0.5161776507	0.75
375	0.5165731435	0.75
376	0.5155510486	0.75
377	0.51525692	0.75
378	0.5155244938	0.75
379	0.5154229333	0.75
380	0.5152558416	0.75
381	0.5153611283	0.75
382	0.5154815313	0.75
383	0.5157224452	0.75
384	0.5155247869	0.75
385	0.5158443597	0.75
386	0.5157521472	0.75
387	0.5158001061	0.75
388	0.515747802	0.75
389	0.5158650671	0.75
390	0.5161953426	0.75
391	0.5165591082	0.75
392	0.5164697675	0.75
393	0.516424822	0.75
394	0.5165069666	0.75
395	0.5164833946	0.75
396	0.516066204	0.75
397	0.5158708369	0.75
398	0.5166799255	0.75
399	0.516798876	0.75
400	0.5172049091	0.75
401	0.5174122124	0.75
402	0.5173487319	0.75
403	0.5174524242	0.75
404	0.5164882153	0.75
405	0.515159215	0.75
406	0.5156051067	0.75
407	0.5154359394	0.75
408	0.5155771786	0.75
409	0.5154498014	0.75
410	0.5153574178	0.75
411	0.5147485357	0.75
412	0.5146995768	0.75
413	0.5149751977	0.75
414	0.5149600634	0.75
415	0.5147755294	0.75
416	0.5148322796	0.75
417	0.5142765517	0.75
418	0.5148003966	0.75
419	0.514724158	0.75
420	0.5146542312	0.75
421	0.5147965628	0.75
422	0.5151089596	0.75
423	0.5146937198	0.75
424	0.5150276153	0.75
425	0.5149048271	0.75
426	0.5153454636	0.75
427	0.5153724778	0.75
428	0.5154992646	0.75
429	0.515322234	0.75
430	0.5151590505	0.75
431	0.5150022357	0.75
432	0.5149713065	0.75
433	0.5138515856	0.75
434	0.5140815042	0.75
435	0.5142679456	0.75
436	0.514577308	0.75
437	0.5143100982	0.75
438	0.5142525068	0.75
439	0.5141079523	0.75
440	0.513985981	0.75
441	0.5139483247	0.75
442	0.5142158444	0.75
443	0.5140802234	0.75
444	0.5139536137	0.75
445	0.5140345008	0.75
446	0.5140341675	0.75
447	0.5132847526	0.75
448	0.5123413723	0.75
449	0.5122841834	0.75
450	0.5124469803	0.75
451	0.5134052884	0.75
452	0.5137184417	0.75
453	0.5132765326	0.75
454	0.5133722972	0.75
455	0.5124424802	0.7386363636
456	0.5124217244	0.7386363636
457	0.5121466548	0.7386363636
458	0.5109834932	0.7386363636
459	0.5108758851	0.7386363636
460	0.5107826011	0.7386363636
461	0.5112099129	0.7386363636
462	0.5111512757	0.75
463	0.5110192867	0.75
464	0.5105891127	0.75
465	0.5107416302	0.7386363636
466	0.5105863949	0.7386363636
467	0.5106641672	0.7386363636
468	0.5104341374	0.75
469	0.5100859734	0.75
470	0.5093513963	0.75
471	0.5089908241	0.75
472	0.5094170051	0.75
473	0.5095964721	0.75
474	0.5092564393	0.75
475	0.5092647349	0.75
476	0.509310192	0.75
477	0.5092700749	0.75
478	0.5094349662	0.75
479	0.5095710181	0.75
480	0.5092742553	0.75
481	0.5072800339	0.75
482	0.5070012308	0.75
483	0.5069458645	0.75
484	0.5066709024	0.75
485	0.5066858011	0.75
486	0.5066411743	0.7386363636
487	0.5068660485	0.7386363636
488	0.5074257175	0.7386363636
489	0.5072531417	0.7386363636
490	0.5071285137	0.7386363636
491	0.507250695	0.7386363636
492	0.5074417085	0.7386363636
493	0.5075212561	0.7386363636
494	0.5069651886	0.7386363636
495	0.5071936571	0.7386363636
496	0.5074915393	0.7386363636
497	0.5077032298	0.7386363636
498	0.5077942951	0.7386363636
499	0.5078252139	0.7386363636
500	0.5077149557	0.7386363636
501	0.5075662935	0.7386363636
502	0.5074498837	0.7386363636
503	0.508379296	0.7386363636
504	0.5085669026	0.7386363636
505	0.5088211632	0.7386363636
506	0.5086610012	0.7386363636
507	0.5089529245	0.7386363636
508	0.5088321174	0.7386363636
509	0.5087130249	0.7386363636
510	0.5088750129	0.7386363636
511	0.5087946983	0.75
512	0.5082175962	0.75
513	0.5080498767	0.75
514	0.5081068267	0.75
515	0.5082259448	0.75
516	0.5081520572	0.75
517	0.5078286223	0.75
518	0.5078601723	0.75
519	0.5057330063	0.75
520	0.505881028	0.75
521	0.5059428383	0.75
522	0.5059548005	0.75
523	0.5056885871	0.75
524	0.5058494615	0.75
525	0.5065436016	0.75
526	0.5061222195	0.75
527	0.5060113519	0.75
528	0.5055170685	0.75
529	0.5061639296	0.75
530	0.5062481689	0.75
531	0.5061934426	0.75
532	0.505986076	0.75
533	0.5059749549	0.75
534	0.505925327	0.75
535	0.5058986186	0.75
536	0.5060032685	0.75
537	0.5059344008	0.75
538	0.5057984621	0.75
539	0.5058458245	0.75
540	0.5058844639	0.75
541	0.5059629568	0.75
542	0.5060807488	0.75
543	0.5062300377	0.75
544	0.5062253303	0.75
545	0.5063594109	0.75
546	0.5065392322	0.75
547	0.5065708803	0.75
548	0.5066022093	0.75
549	0.5068526908	0.7613636364
550	0.5064640001	0.7613636364
551	0.5063975354	0.7613636364
552	0.5064393001	0.7613636364
553	0.5063968575	0.7613636364
554	0.5061390947	0.7613636364
555	0.506168254	0.7613636364
556	0.5061773996	0.7613636364
557	0.5060937211	0.7613636364
558	0.5064093157	0.7613636364
559	0.5066459672	0.7613636364
560	0.5066875745	0.7613636364
561	0.5065855697	0.7613636364
562	0.5064971784	0.7613636364
563	0.50646387	0.7613636364
564	0.5064328266	0.7613636364
565	0.50647826	0.7613636364
566	0.5065837177	0.7613636364
567	0.5067348853	0.7613636364
568	0.5067077556	0.7613636364
569	0.5067437745	0.7613636364
570	0.5071065563	0.7613636364
571	0.5071377896	0.7613636364
572	0.5072065093	0.7613636364
573	0.507519845	0.7613636364
574	0.5071762999	0.7613636364
575	0.5074574291	0.7613636364
576	0.5075185313	0.7613636364
577	0.5074821799	0.7613636364
578	0.5075896737	0.7613636364
579	0.5075741848	0.7613636364
580	0.5078894679	0.7613636364
581	0.5075187768	0.7613636364
582	0.5080296637	0.7613636364
583	0.5080649989	0.7613636364
584	0.5083375605	0.7613636364
585	0.508698486	0.7613636364
586	0.5076637109	0.7613636364
587	0.5078705439	0.7613636364
588	0.5076837552	0.7613636364
589	0.5076868224	0.7613636364
590	0.5068051308	0.7613636364
591	0.5070941873	0.7613636364
592	0.5070697155	0.7613636364
593	0.507598824	0.7613636364
594	0.5076295237	0.7613636364
595	0.5076154356	0.7613636364
596	0.5071742858	0.7613636364
597	0.5072016635	0.7613636364
598	0.5068770944	0.7613636364
599	0.5067943291	0.7613636364
600	0.5069165915	0.7613636364
601	0.507020393	0.75
602	0.5069962063	0.75
603	0.5067695836	0.75
604	0.5068482569	0.75
605	0.5068536326	0.75
606	0.5072271708	0.75
607	0.5070064506	0.75
608	0.5071187495	0.75
609	0.5070321388	0.75
610	0.5070335578	0.75
611	0.5072069306	0.75
612	0.5075527549	0.75
613	0.5079537286	0.75
614	0.5081902472	0.75
615	0.5081866719	0.75
616	0.5081884898	0.75
617	0.5082241031	0.75
618	0.5082436785	0.75
619	0.5087048885	0.75
620	0.5085497656	0.75
621	0.5080161305	0.75
622	0.5076098695	0.7613636364
623	0.5076620994	0.7613636364
624	0.5077586613	0.7613636364
625	0.5082275544	0.75
626	0.5083280684	0.75
627	0.5082925627	0.75
628	0.5083084666	0.75
629	0.5080103205	0.75
630	0.5076178944	0.75
631	0.5076049764	0.75
632	0.5076803389	0.75
633	0.5075837456	0.75
634	0.5077751153	0.7386363636
635	0.5076988263	0.7386363636
636	0.5078869138	0.75
637	0.5082761352	0.7386363636
638	0.5083850993	0.7386363636
639	0.5083798455	0.75
640	0.5084355554	0.75
641	0.5086296345	0.75
642	0.5086655219	0.75
643	0.5081961682	0.75
644	0.5080128539	0.75
645	0.5079688132	0.75
646	0.5082535886	0.75
647	0.5081972516	0.75
648	0.5080751887	0.75
649	0.5081788742	0.75
650	0.5083349847	0.75
651	0.508431096	0.75
652	0.5075639652	0.75
653	0.5066102487	0.75
654	0.5068204229	0.75
655	0.5065943763	0.75
656	0.5066359723	0.75
657	0.506154653	0.75
658	0.5061421445	0.75
659	0.5062229592	0.75
660	0.5061661466	0.75
661	0.5059187497	0.75
662	0.5059750802	0.75
663	0.5051705091	0.75
664	0.5054829364	0.75
665	0.5055530433	0.75
666	0.5057672088	0.75
667	0.5060963729	0.75
668	0.5061919456	0.75
669	0.5059418088	0.75
670	0.5062925647	0.75
671	0.506561823	0.75
672	0.5065302735	0.75
673	0.5070300301	0.75
674	0.5070424592	0.75
675	0.5068859731	0.75
676	0.506433735	0.75
677	0.5064115711	0.75
678	0.506045073	0.75
679	0.5059044909	0.75
680	0.5058755811	0.75
681	0.5050408416	0.75
682	0.5049061041	0.75
683	0.5050232567	0.75
684	0.5051265491	0.75
685	0.5045764713	0.7613636364
686	0.5047377174	0.7613636364
687	0.5051347063	0.7613636364
688	0.5050714172	0.7613636364
689	0.5052177296	0.7613636364
690	0.5053346246	0.7613636364
691	0.5052235016	0.7613636364
692	0.5051028626	0.7613636364
693	0.505423779	0.7613636364
694	0.5054156935	0.75
695	0.5056835674	0.75
696	0.505673533	0.75
697	0.5058300146	0.75
698	0.5065998137	0.75
699	0.5065833655	0.75
700	0.5065385713	0.75
701	0.5069827145	0.75
702	0.506080399	0.75
703	0.506523053	0.75
704	0.5065723746	0.75
705	0.5061617254	0.75
706	0.5054239444	0.75
707	0.5056107181	0.75
708	0.5056440064	0.75
709	0.5057530125	0.75
710	0.5057777459	0.75
711	0.5060486289	0.75
712	0.5065044376	0.75
713	0.5059975335	0.75
714	0.5059446566	0.75
715	0.5059360101	0.75
716	0.5054599575	0.7613636364
717	0.505558505	0.7613636364
718	0.5057291525	0.7613636364
719	0.5059357125	0.7613636364
720	0.5059416239	0.7613636364
721	0.5054842486	0.7613636364
722	0.5053636591	0.7613636364
723	0.5054379732	0.7613636364
724	0.5054813884	0.7613636364
725	0.5058829097	0.7613636364
726	0.5058651585	0.7613636364
727	0.5058968157	0.7613636364
728	0.5059855988	0.7613636364
729	0.5062910401	0.7613636364
730	0.5067878952	0.7613636364
731	0.5068317747	0.7613636364
732	0.5066007628	0.7613636364
733	0.50622255	0.7613636364
734	0.5064128339	0.7613636364
735	0.5064301999	0.7613636364
736	0.5055385475	0.7613636364
737	0.5038833368	0.7613636364
738	0.5037232093	0.7613636364
739	0.5038085278	0.7613636364
740	0.5029701891	0.7613636364
741	0.5029943705	0.7613636364
742	0.5031505233	0.7613636364
743	0.5015313799	0.7613636364
744	0.5014234929	0.7613636364
745	0.500941245	0.7613636364
746	0.5009939705	0.7613636364
747	0.5008870833	0.7613636364
748	0.5007766691	0.7613636364
749	0.5006381606	0.7613636364
750	0.5007167686	0.7613636364
751	0.5001360413	0.7613636364
752	0.4999037142	0.7613636364
753	0.5000457703	0.7613636364
754	0.5002612339	0.7613636364
755	0.5003157217	0.7613636364
756	0.5004729898	0.7613636364
757	0.5009276904	0.7613636364
758	0.5007712685	0.7613636364
759	0.5007853945	0.7613636364
760	0.5008323472	0.7613636364
761	0.5003264959	0.7613636364
762	0.5002288251	0.7613636364
763	0.4997635808	0.7613636364
764	0.4995572075	0.7613636364
765	0.4996709671	0.7613636364
766	0.4998390745	0.75
767	0.4999070466	0.75
768	0.4999099637	0.75
769	0.4999018389	0.75
770	0.5000821623	0.75
771	0.5000801802	0.75
772	0.5000612194	0.75
773	0.4999002542	0.75
774	0.5001464186	0.75
775	0.4998457121	0.75
776	0.4997936318	0.75
777	0.5003601983	0.75
778	0.5003566165	0.75
779	0.5002210765	0.75
780	0.4997949555	0.75
781	0.500014852	0.75
782	0.5000919957	0.75
783	0.4996991905	0.75
784	0.5001481353	0.7386363636
785	0.4996600021	0.7386363636
786	0.4995324878	0.7386363636
787	0.4989359832	0.7386363636
788	0.4988283167	0.7386363636
789	0.4987728209	0.7386363636
790	0.4992137063	0.7386363636
791	0.4984213161	0.7386363636
792	0.4984671735	0.7386363636
793	0.498565894	0.7386363636
794	0.4999768302	0.75
795	0.4998361556	0.75
796	0.4995836139	0.7386363636
797	0.4996029204	0.7386363636
798	0.4999275781	0.7386363636
799	0.4999237598	0.75
800	0.500227471	0.7386363636
801	0.500122973	0.7386363636
802	0.5002305713	0.7386363636
803	0.50029027	0.7386363636
804	0.5004793471	0.75
805	0.5004880523	0.75
806	0.5001948121	0.75
807	0.5003921289	0.75
808	0.5004338458	0.75
809	0.5004512535	0.75
810	0.5003661478	0.75
811	0.5002480971	0.7386363636
812	0.5003872463	0.7386363636
813	0.500410755	0.7386363636
814	0.5003104668	0.7386363636
815	0.5004320525	0.7386363636
816	0.5010399227	0.7386363636
817	0.5016352112	0.7272727273
818	0.5016284995	0.7272727273
819	0.5015582767	0.7272727273
820	0.5015147514	0.7386363636
821	0.5015081487	0.7386363636
822	0.5011680011	0.7272727273
823	0.5012595853	0.7272727273
824	0.5016709429	0.7272727273
825	0.501668886	0.7386363636
826	0.5017474258	0.7272727273
827	0.5017166462	0.7272727273
828	0.5014197601	0.75
829	0.5015677108	0.75
830	0.5016032234	0.75
831	0.5018057596	0.75
832	0.5018281595	0.75
833	0.5017703621	0.75
834	0.5017558599	0.75
835	0.5010928086	0.75
836	0.5011747951	0.75
837	0.4997356398	0.75
838	0.4998164063	0.75
839	0.4998301719	0.75
840	0.4998388053	0.75
841	0.5000157688	0.75
842	0.500207389	0.7386363636
843	0.5004547784	0.75
844	0.5009952929	0.7386363636
845	0.501215234	0.75
846	0.5014628347	0.75
847	0.5014703871	0.75
848	0.5012746508	0.75
849	0.5023920854	0.75
850	0.5023373742	0.75
851	0.5024480706	0.75
852	0.5021720109	0.75
853	0.5022346151	0.75
854	0.5023871092	0.7386363636
855	0.5023939733	0.7386363636
856	0.5032743715	0.7272727273
857	0.503372286	0.7272727273
858	0.5032707694	0.7272727273
859	0.5030641757	0.7272727273
860	0.5029520027	0.7272727273
861	0.502998723	0.7272727273
862	0.5033130919	0.7272727273
863	0.503381103	0.7272727273
864	0.5031832694	0.7272727273
865	0.50366916	0.7272727273
866	0.5036231957	0.7272727273
867	0.5040013051	0.7272727273
868	0.5040000759	0.7272727273
869	0.503453621	0.7272727273
870	0.503806159	0.7272727273
871	0.5040732051	0.7272727273
872	0.5041956898	0.7272727273
873	0.5042669939	0.7272727273
874	0.5042945205	0.7272727273
875	0.5042806559	0.7272727273
876	0.5041575461	0.7272727273
877	0.5042509163	0.7272727273
878	0.5043596986	0.7272727273
879	0.5042941385	0.7272727273
880	0.5044380115	0.7272727273
881	0.5046181647	0.7272727273
882	0.5045447252	0.7272727273
883	0.5045564976	0.7272727273
884	0.5046015703	0.7272727273
885	0.504655372	0.7272727273
886	0.5033443326	0.7272727273
887	0.5033542172	0.7272727273
888	0.5034230156	0.7272727273
889	0.503617246	0.7272727273
890	0.5043622721	0.7272727273
891	0.5048754808	0.7272727273
892	0.5047878039	0.7272727273
893	0.5046837535	0.7272727273
894	0.5045763367	0.7272727273
895	0.5046609859	0.7272727273
896	0.5046549234	0.7272727273
897	0.5044947434	0.7272727273
898	0.5043209968	0.7272727273
899	0.5043354596	0.7272727273
900	0.5043372151	0.7272727273
901	0.5042805106	0.7272727273
902	0.5040692368	0.7272727273
903	0.5044204081	0.7272727273
904	0.504319727	0.7272727273
905	0.5048217741	0.7272727273
906	0.5049010394	0.7272727273
907	0.5048984127	0.7272727273
908	0.5048996633	0.7272727273
909	0.5047470216	0.7272727273
910	0.5043873556	0.7272727273
911	0.5044983868	0.7272727273
912	0.504698961	0.7272727273
913	0.5048967903	0.7272727273
914	0.5037330301	0.7272727273
915	0.5037306802	0.7272727273
916	0.5037286889	0.7272727273
917	0.503602337	0.7272727273
918	0.5037049341	0.7272727273
919	0.5038877431	0.7272727273
920	0.5038672633	0.7272727273
921	0.5040774991	0.7272727273
922	0.5042974059	0.7272727273
923	0.5043056943	0.7272727273
924	0.5046403235	0.7272727273
925	0.5049814391	0.7272727273
926	0.5050899337	0.7272727273
927	0.5045867863	0.7272727273
928	0.5050505774	0.7272727273
929	0.505365029	0.7272727273
930	0.5053059236	0.7272727273
931	0.5052083911	0.7272727273
932	0.5052393288	0.7272727273
933	0.5059717905	0.7272727273
934	0.506164987	0.7272727273
935	0.5061255106	0.7272727273
936	0.5058591498	0.7272727273
