iter	Logloss	Accuracy
70	0.3634534833	0.8651685393
71	0.3629675284	0.8651685393
72	0.3625132672	0.8651685393
73	0.3620197225	0.8651685393
74	0.36157338	0.8651685393
75	0.3615558519	0.8651685393
76	0.3613032626	0.8651685393
77	0.3610097598	0.8651685393
78	0.3603648336	0.8651685393
79	0.3603080463	0.8651685393
80	0.359683205	0.8651685393
81	0.3594581469	0.8651685393
82	0.3581533228	0.8651685393
83	0.3575627275	0.8651685393
84	0.3571611342	0.8651685393
85	0.3569773526	0.8651685393
86	0.3571683536	0.8651685393
87	0.356807509	0.8651685393
88	0.3565257294	0.8651685393
89	0.3563869354	0.8651685393
90	0.356382186	0.8651685393
91	0.3563725272	0.8651685393
92	0.3561894512	0.8651685393
93	0.3559540665	0.8651685393
94	0.3558421673	0.8651685393
95	0.3552585049	0.8651685393
96	0.3551646734	0.8651685393
97	0.3550030089	0.8651685393
98	0.3549761681	0.8651685393
99	0.3551333129	0.8539325843
100	0.355207476	0.8539325843
101	0.355312759	0.8539325843
102	0.3551598038	0.8539325843
103	0.3546955337	0.8539325843
104	0.3546757568	0.8539325843
105	0.3545370999	0.8539325843
106	0.3545771201	0.8539325843
107	0.3547013998	0.8539325843
108	0.354901081	0.8539325843
109	0.3546237335	0.8539325843
110	0.3548737688	0.8539325843
111	0.3547187943	0.8539325843
112	0.3544244939	0.8539325843
113	0.3546403942	0.8539325843
114	0.3551971452	0.8539325843
115	0.3551205591	0.8539325843
116	0.3551861129	0.8539325843
117	0.3551720274	0.8539325843
118	0.3543553441	0.8539325843
119	0.3543397119	0.8539325843
120	0.3540995041	0.8539325843
121	0.3536799237	0.8539325843
122	0.3530764742	0.8539325843
123	0.353347507	0.8539325843
124	0.352883943	0.8539325843
125	0.3528698958	0.8539325843
126	0.3524747456	0.8539325843
127	0.3525324514	0.8539325843
128	0.3514504349	0.8539325843
129	0.3509628157	0.8539325843
130	0.3510230182	0.8539325843
131	0.3510149641	0.8539325843
132	0.3499828278	0.8539325843
133	0.3500715938	0.8539325843
134	0.3499952412	0.8539325843
135	0.3498243058	0.8539325843
136	0.3498171622	0.8539325843
137	0.3495705644	0.8539325843
138	0.3496058036	0.8539325843
139	0.349491885	0.8539325843
140	0.349337415	0.8539325843
141	0.3492444387	0.8539325843
142	0.3491963131	0.8539325843
143	0.3491812787	0.8539325843
144	0.3491762433	0.8539325843
145	0.3490223685	0.8539325843
146	0.3488935859	0.8539325843
147	0.3488830783	0.8539325843
148	0.3486936531	0.8539325843
149	0.3486887097	0.8539325843
150	0.3486879974	0.8539325843
151	0.3487344161	0.8539325843
152	0.348710666	0.8539325843
153	0.3487137253	0.8539325843
154	0.3483624889	0.8539325843
155	0.3481475221	0.8539325843
156	0.3481504326	0.8539325843
157	0.3481938568	0.8539325843
158	0.3482166524	0.8539325843
159	0.3480546707	0.8539325843
160	0.3480550689	0.8539325843
161	0.3481378253	0.8539325843
162	0.3481363669	0.8539325843
163	0.3474021829	0.8539325843
164	0.3475723506	0.8539325843
165	0.3477489602	0.8539325843
166	0.3477414722	0.8539325843
167	0.3477234909	0.8539325843
168	0.3477942943	0.8539325843
169	0.3475746947	0.8539325843
170	0.3474488121	0.8539325843
171	0.3458302368	0.8539325843
172	0.3457857114	0.8539325843
173	0.3457529278	0.8539325843
174	0.3457446515	0.8539325843
175	0.3457794358	0.8539325843
176	0.3459628473	0.8539325843
177	0.3462170016	0.8539325843
178	0.346330595	0.8539325843
179	0.3460947701	0.8539325843
180	0.3461737765	0.8539325843
181	0.346009876	0.8539325843
182	0.3462285284	0.8539325843
183	0.3462519427	0.8539325843
184	0.3460900745	0.8539325843
185	0.3459123121	0.8539325843
186	0.3458642521	0.8539325843
187	0.3458500172	0.8539325843
188	0.3455993712	0.8539325843
189	0.3454707896	0.8539325843
190	0.3454633548	0.8539325843
191	0.3455263367	0.8539325843
192	0.3454140162	0.8539325843
193	0.3451609063	0.8539325843
194	0.3452322345	0.8539325843
195	0.3452320896	0.8539325843
196	0.3449002469	0.8539325843
197	0.3448687941	0.8539325843
198	0.344370305	0.8539325843
199	0.3441632099	0.8539325843
200	0.3442885105	0.8539325843
201	0.344142047	0.8539325843
202	0.344129508	0.8539325843
203	0.3442469823	0.8539325843
204	0.3442062844	0.8539325843
205	0.3440653433	0.8539325843
206	0.3441899049	0.8539325843
207	0.3441928179	0.8539325843
208	0.3441933367	0.8539325843
209	0.3440149518	0.8539325843
210	0.3440165989	0.8539325843
211	0.3443205904	0.8539325843
212	0.3443071632	0.8539325843
213	0.3443343912	0.8539325843
214	0.3442723189	0.8539325843
215	0.3444792368	0.8539325843
216	0.3445045404	0.8539325843
217	0.3445046002	0.8539325843
218	0.3442988813	0.8539325843
219	0.3442539605	0.8539325843
220	0.3442373463	0.8539325843
221	0.3441771437	0.8539325843
222	0.343585858	0.8539325843
223	0.3436829721	0.8539325843
224	0.3439452339	0.8539325843
225	0.3439080445	0.8539325843
226	0.3437962886	0.8539325843
227	0.3437916866	0.8539325843
228	0.3437934388	0.8539325843
229	0.3439223117	0.8539325843
230	0.3438712384	0.8539325843
231	0.3440859365	0.8539325843
232	0.3440857263	0.8539325843
233	0.3443624958	0.8539325843
234	0.3444904294	0.8539325843
235	0.344464407	0.8539325843
236	0.3440961719	0.8539325843
237	0.3443189646	0.8539325843
238	0.3438121516	0.8539325843
239	0.3435320893	0.8539325843
240	0.3433396549	0.8539325843
241	0.3428474791	0.8539325843
242	0.3426357969	0.8539325843
243	0.3426374105	0.8539325843
244	0.3428113816	0.8539325843
245	0.3426243712	0.8539325843
246	0.3424933709	0.8539325843
247	0.3423199064	0.8539325843
248	0.3419673905	0.8539325843
249	0.3419644794	0.8539325843
250	0.3419875131	0.8539325843
251	0.3412102029	0.8539325843
252	0.3411625507	0.8539325843
253	0.3412719874	0.8539325843
254	0.3413839762	0.8539325843
255	0.3410216946	0.8539325843
256	0.3411370924	0.8539325843
257	0.3410535719	0.8539325843
258	0.341033493	0.8539325843
259	0.340745547	0.8539325843
260	0.3405394291	0.8539325843
261	0.3402149158	0.8539325843
262	0.340865259	0.8539325843
263	0.3401930332	0.8539325843
264	0.3399737652	0.8539325843
265	0.3402736788	0.8539325843
266	0.3403278105	0.8539325843
267	0.3403247351	0.8539325843
268	0.340555513	0.8539325843
269	0.3406188844	0.8539325843
270	0.3406337906	0.8539325843
271	0.3404177349	0.8539325843
272	0.3405772251	0.8539325843
273	0.3402686993	0.8539325843
274	0.3402060412	0.8539325843
275	0.3399227994	0.8539325843
276	0.339359836	0.8539325843
277	0.339235193	0.8539325843
278	0.3394211906	0.8539325843
279	0.3391627584	0.8539325843
280	0.3393416449	0.8539325843
281	0.3387237118	0.8539325843
282	0.3386520489	0.8539325843
283	0.3383672152	0.8539325843
284	0.3384191698	0.8539325843
285	0.3383971844	0.8539325843
286	0.3382487728	0.8539325843
287	0.3378949418	0.8539325843
288	0.3379808496	0.8539325843
289	0.3379091843	0.8539325843
290	0.3376672795	0.8539325843
291	0.3376397481	0.8539325843
292	0.3376921887	0.8539325843
293	0.3377979052	0.8539325843
294	0.3378182341	0.8539325843
295	0.3376524588	0.8539325843
296	0.3376239009	0.8539325843
297	0.3376005641	0.8539325843
298	0.3375818725	0.8539325843
299	0.3377516996	0.8539325843
300	0.3381055272	0.8539325843
301	0.3379170605	0.8539325843
302	0.337870022	0.8539325843
303	0.337709422	0.8539325843
304	0.3378196266	0.8539325843
305	0.3377924515	0.8539325843
306	0.3379581244	0.8539325843
307	0.3380909428	0.8539325843
308	0.337955139	0.8539325843
309	0.3377075995	0.8539325843
310	0.3378640877	0.8539325843
311	0.3377689991	0.8539325843
312	0.3384626172	0.8539325843
313	0.3383761755	0.8539325843
314	0.3378465138	0.8539325843
315	0.3379678595	0.8539325843
316	0.3382818526	0.8539325843
317	0.3383289195	0.8539325843
318	0.3383320915	0.8539325843
319	0.3383194757	0.8539325843
320	0.3382537421	0.8539325843
321	0.3381965915	0.8539325843
322	0.337634193	0.8539325843
323	0.3380648437	0.8539325843
324	0.3378110906	0.8539325843
325	0.3376579296	0.8539325843
326	0.337565149	0.8539325843
327	0.3376883466	0.8539325843
328	0.3377735314	0.8539325843
329	0.3379363213	0.8539325843
330	0.337889341	0.8539325843
331	0.3374180934	0.8539325843
332	0.3373477215	0.8539325843
333	0.3372102364	0.8539325843
334	0.3371898709	0.8539325843
335	0.336966319	0.8539325843
336	0.3370128988	0.8539325843
337	0.3369450217	0.8539325843
338	0.3370948623	0.8539325843
339	0.3371037426	0.8539325843
340	0.3371092318	0.8539325843
341	0.3371121622	0.8539325843
342	0.3373334772	0.8539325843
343	0.3373452457	0.8539325843
344	0.33770652	0.8539325843
345	0.337684315	0.8539325843
346	0.3377019913	0.8539325843
347	0.3377105968	0.8539325843
348	0.3379155713	0.8539325843
349	0.3381674837	0.8539325843
350	0.3379996818	0.8539325843
351	0.3381531465	0.8539325843
352	0.3381234472	0.8539325843
353	0.3380939227	0.8539325843
354	0.3380115352	0.8539325843
355	0.338069445	0.8539325843
356	0.3378661683	0.8539325843
357	0.3374957679	0.8539325843
358	0.337539384	0.8539325843
359	0.3375525076	0.8539325843
360	0.3371421391	0.8539325843
361	0.3379104716	0.8539325843
362	0.3379126633	0.8426966292
363	0.3378580118	0.8426966292
364	0.3377555159	0.8426966292
365	0.3376842235	0.8426966292
366	0.3376698298	0.8539325843
367	0.3373728591	0.8539325843
368	0.337304895	0.8539325843
369	0.3374095049	0.8651685393
370	0.3373924132	0.8651685393
371	0.3373699004	0.8651685393
372	0.3373834241	0.8651685393
373	0.3370869219	0.8651685393
374	0.3369693232	0.8539325843
375	0.3370205349	0.8539325843
376	0.3370265245	0.8539325843
377	0.3366163757	0.8539325843
378	0.3365722786	0.8539325843
379	0.3365491508	0.8539325843
380	0.336309919	0.8539325843
381	0.3362904006	0.8539325843
382	0.3364979084	0.8539325843
383	0.3364199227	0.8539325843
384	0.336476612	0.8539325843
385	0.3360790638	0.8539325843
386	0.3359555102	0.8539325843
387	0.3359516227	0.8539325843
388	0.3359614008	0.8539325843
389	0.3359446451	0.8539325843
390	0.3360461877	0.8539325843
391	0.3359271697	0.8539325843
392	0.3355883542	0.8539325843
393	0.3355996161	0.8539325843
394	0.3356650403	0.8539325843
395	0.3357473277	0.8539325843
396	0.3356252527	0.8539325843
397	0.3355945487	0.8539325843
398	0.335449843	0.8539325843
399	0.3354146407	0.8539325843
400	0.3353708547	0.8539325843
401	0.3351257943	0.8539325843
402	0.3352308768	0.8539325843
403	0.335183472	0.8539325843
404	0.3350021501	0.8539325843
405	0.3347830712	0.8539325843
406	0.3345063467	0.8539325843
407	0.334056077	0.8539325843
408	0.3340325378	0.8539325843
409	0.3339999741	0.8539325843
410	0.334095726	0.8539325843
411	0.334272827	0.8539325843
412	0.3341899581	0.8539325843
413	0.334285775	0.8539325843
414	0.334550909	0.8539325843
415	0.3344954749	0.8539325843
416	0.3344095123	0.8539325843
417	0.334425357	0.8539325843
418	0.3340088777	0.8539325843
419	0.3339973978	0.8539325843
420	0.3340609038	0.8539325843
421	0.3339092676	0.8539325843
422	0.3341351428	0.8539325843
423	0.3342808954	0.8539325843
424	0.3341874635	0.8539325843
425	0.3341919019	0.8539325843
426	0.3338497525	0.8539325843
427	0.3338348036	0.8539325843
428	0.3337702531	0.8539325843
429	0.3337410092	0.8539325843
430	0.3339915216	0.8539325843
431	0.3339841646	0.8539325843
432	0.333693963	0.8539325843
433	0.3335919955	0.8539325843
434	0.3334930165	0.8539325843
435	0.3333801881	0.8539325843
436	0.3333240203	0.8539325843
437	0.3333963526	0.8539325843
438	0.3337643704	0.8539325843
439	0.3342032293	0.8539325843
440	0.3343407602	0.8539325843
441	0.3341772374	0.8539325843
442	0.334269065	0.8539325843
443	0.3341489964	0.8539325843
444	0.3333990048	0.8539325843
445	0.3333976982	0.8539325843
446	0.3334174298	0.8539325843
447	0.3333945787	0.8539325843
448	0.3329985187	0.8539325843
449	0.3330216974	0.8539325843
450	0.3328529353	0.8539325843
451	0.3332666329	0.8539325843
452	0.333070731	0.8539325843
453	0.3330696645	0.8539325843
454	0.3330877295	0.8539325843
455	0.3330250222	0.8539325843
456	0.3328310332	0.8539325843
457	0.3328125898	0.8539325843
458	0.3325670991	0.8539325843
459	0.3323824646	0.8539325843
460	0.3318658743	0.8539325843
461	0.3320171777	0.8539325843
462	0.3320730713	0.8539325843
463	0.332098601	0.8539325843
464	0.3318108561	0.8539325843
465	0.3319166065	0.8539325843
466	0.3317784883	0.8539325843
467	0.3316266591	0.8539325843
468	0.3313330239	0.8539325843
469	0.3313329304	0.8539325843
470	0.3312449737	0.8539325843
471	0.3312864727	0.8539325843
472	0.3313940245	0.8539325843
473	0.3315538279	0.8539325843
474	0.3303249621	0.8539325843
475	0.3303183503	0.8539325843
476	0.3303601404	0.8539325843
477	0.3303703443	0.8539325843
478	0.3303623867	0.8539325843
479	0.3303410192	0.8539325843
480	0.3303176358	0.8539325843
481	0.3303156387	0.8539325843
482	0.3303072548	0.8539325843
483	0.3302936315	0.8539325843
484	0.3303458296	0.8539325843
485	0.3300741072	0.8539325843
486	0.3300677735	0.8539325843
487	0.3297285673	0.8539325843
488	0.3294096859	0.8539325843
489	0.3294667351	0.8539325843
490	0.3294175065	0.8539325843
491	0.3292734901	0.8539325843
492	0.3290586035	0.8539325843
493	0.3291066952	0.8539325843
494	0.3292343875	0.8539325843
495	0.3295212321	0.8539325843
496	0.3296352828	0.8539325843
497	0.329548775	0.8539325843
498	0.3295219787	0.8539325843
499	0.3295841932	0.8539325843
500	0.32956086	0.8539325843
501	0.3294717635	0.8539325843
502	0.3294343787	0.8539325843
503	0.3295407807	0.8539325843
504	0.32963581	0.8539325843
505	0.329607619	0.8539325843
506	0.3297209859	0.8539325843
507	0.329380219	0.8539325843
508	0.3294544858	0.8539325843
509	0.3292976039	0.8539325843
510	0.3292661218	0.8539325843
511	0.3291688156	0.8539325843
512	0.32911271	0.8539325843
513	0.3285530864	0.8539325843
514	0.3285602432	0.8539325843
515	0.328501479	0.8539325843
516	0.3287628693	0.8539325843
517	0.3286899328	0.8539325843
518	0.328641941	0.8539325843
519	0.3285559257	0.8539325843
520	0.3285508591	0.8539325843
521	0.3286422115	0.8539325843
522	0.3285814709	0.8539325843
523	0.3285606579	0.8539325843
524	0.3284971531	0.8539325843
525	0.3285770254	0.8539325843
526	0.3285205849	0.8539325843
527	0.3277420363	0.8539325843
528	0.3276113217	0.8539325843
529	0.3276176019	0.8539325843
530	0.3276011385	0.8539325843
531	0.3275790545	0.8539325843
532	0.3273506984	0.8539325843
533	0.3273739696	0.8539325843
534	0.3273905997	0.8539325843
535	0.3271615169	0.8651685393
536	0.3271174574	0.8651685393
537	0.3270370748	0.8651685393
538	0.3270110069	0.8651685393
539	0.3270100206	0.8651685393
540	0.3270035173	0.8651685393
541	0.3270113213	0.8651685393
542	0.3269218491	0.8651685393
543	0.3269210791	0.8651685393
544	0.3268188444	0.8651685393
545	0.3270901579	0.8651685393
546	0.3272955867	0.8651685393
547	0.3272892632	0.8651685393
548	0.3271690237	0.8651685393
549	0.3264533779	0.8651685393
550	0.3263393929	0.8651685393
551	0.326571194	0.8651685393
552	0.3266961198	0.8651685393
553	0.3269999434	0.8651685393
554	0.326843377	0.8651685393
555	0.3267622376	0.8651685393
556	0.3261704051	0.8651685393
557	0.3261839913	0.8651685393
558	0.3262788772	0.8651685393
559	0.3262958609	0.8651685393
560	0.3258543381	0.8651685393
561	0.325937048	0.8651685393
562	0.3259979425	0.8651685393
563	0.3258214628	0.8651685393
564	0.3258259793	0.8651685393
565	0.3262443712	0.8651685393
566	0.3256199087	0.8651685393
567	0.3255116537	0.8651685393
568	0.3255102899	0.8651685393
569	0.3256726211	0.8651685393
570	0.3255528944	0.8651685393
571	0.325461697	0.8651685393
572	0.3255078733	0.8651685393
573	0.3254659834	0.8651685393
574	0.3244997235	0.8651685393
575	0.3245334972	0.8651685393
576	0.324466474	0.8651685393
577	0.3242095918	0.8651685393
578	0.3244281714	0.8651685393
579	0.3241605363	0.8651685393
580	0.3243692676	0.8651685393
581	0.3246010191	0.8651685393
582	0.3245911048	0.8651685393
583	0.3247279181	0.8651685393
584	0.3248239114	0.8651685393
585	0.3241989836	0.8651685393
586	0.3246441245	0.8651685393
587	0.3246671436	0.8651685393
588	0.3247161824	0.8651685393
589	0.3250292387	0.8651685393
590	0.3251442769	0.8651685393
591	0.3249571341	0.8651685393
592	0.325159895	0.8651685393
593	0.3249558765	0.8651685393
594	0.324950469	0.8651685393
595	0.3251552467	0.8651685393
596	0.3249473224	0.8651685393
597	0.3249614877	0.8651685393
598	0.3249565151	0.8651685393
599	0.32495322	0.8651685393
600	0.3246386735	0.8651685393
601	0.3245535451	0.8651685393
602	0.3246710674	0.8651685393
603	0.3245027012	0.8651685393
604	0.3248028051	0.8651685393
605	0.3248030632	0.8651685393
606	0.324775081	0.8651685393
607	0.324412156	0.8651685393
608	0.3242562235	0.8651685393
609	0.324136245	0.8651685393
610	0.3241446428	0.8651685393
611	0.3239555888	0.8651685393
612	0.3240222809	0.8651685393
613	0.323861068	0.8651685393
614	0.3239037402	0.8651685393
615	0.3239016458	0.8651685393
616	0.3239840186	0.8651685393
617	0.3239978778	0.8651685393
618	0.3238499043	0.8651685393
619	0.3237799788	0.8651685393
620	0.3236327522	0.8651685393
621	0.3235558649	0.8651685393
622	0.3232977067	0.8651685393
623	0.3234504839	0.8651685393
624	0.3232983587	0.8651685393
625	0.3230321793	0.8651685393
626	0.3225606386	0.8651685393
627	0.3227119667	0.8651685393
628	0.3227369767	0.8651685393
629	0.3221848662	0.8651685393
630	0.3221373733	0.8651685393
631	0.3221270178	0.8651685393
632	0.3219969343	0.8651685393
633	0.3220005112	0.8651685393
634	0.3219931495	0.8651685393
635	0.3220920351	0.8651685393
636	0.3221043513	0.8651685393
637	0.3221134406	0.8651685393
638	0.3220136505	0.8651685393
639	0.3215348667	0.8651685393
640	0.3211686234	0.8651685393
641	0.3207514441	0.8651685393
642	0.3209589448	0.8651685393
643	0.3209531146	0.8651685393
644	0.3203497184	0.8651685393
645	0.3204202508	0.8651685393
646	0.320285853	0.8651685393
647	0.3194125823	0.8651685393
648	0.3191521863	0.8651685393
649	0.3192151972	0.8651685393
650	0.3194013263	0.8651685393
651	0.3191830684	0.8651685393
652	0.3192260083	0.8651685393
653	0.3192284045	0.8651685393
654	0.3192645371	0.8651685393
655	0.319626742	0.8651685393
656	0.3196200399	0.8651685393
657	0.3195680642	0.8651685393
658	0.3194425295	0.8651685393
659	0.3194359782	0.8651685393
660	0.319458728	0.8651685393
661	0.319483933	0.8651685393
662	0.319519995	0.8651685393
663	0.3196068962	0.8651685393
664	0.3196689661	0.8651685393
665	0.3196023789	0.8651685393
666	0.3195627496	0.8651685393
667	0.3193106229	0.8651685393
668	0.3192509951	0.8651685393
669	0.3194063534	0.8651685393
670	0.3194752208	0.8651685393
671	0.3195062299	0.8651685393
672	0.3195457656	0.8651685393
673	0.3195868445	0.8651685393
674	0.3196386982	0.8651685393
675	0.3196249733	0.8651685393
676	0.319631387	0.8651685393
677	0.3197052	0.8651685393
678	0.319687863	0.8651685393
679	0.319619598	0.8651685393
680	0.3195626665	0.8651685393
681	0.3195657127	0.8651685393
682	0.3188677842	0.8764044944
683	0.3187010962	0.8764044944
684	0.3186108421	0.8651685393
685	0.3186385547	0.8651685393
686	0.3186616172	0.8651685393
687	0.3180100367	0.8764044944
688	0.3180249945	0.8764044944
689	0.3180299771	0.8764044944
690	0.3181158042	0.8764044944
691	0.318075187	0.8764044944
692	0.3181275064	0.8764044944
693	0.3182597457	0.8764044944
694	0.318100795	0.8764044944
695	0.3180671346	0.8764044944
696	0.3180239659	0.8764044944
697	0.3180405349	0.8764044944
698	0.3180679963	0.8764044944
699	0.318093004	0.8764044944
700	0.3179615025	0.8764044944
701	0.3177945505	0.8764044944
702	0.3177783282	0.8764044944
703	0.3179818202	0.8764044944
704	0.3177634713	0.8764044944
705	0.31777034	0.8764044944
706	0.3178665046	0.8764044944
707	0.3176842339	0.8764044944
708	0.3176598863	0.8764044944
709	0.3171216797	0.8764044944
710	0.3170452386	0.8764044944
711	0.3170657289	0.8764044944
712	0.3168106965	0.8764044944
713	0.3164963422	0.8764044944
714	0.3165171927	0.8764044944
715	0.3163417405	0.8764044944
716	0.3163418586	0.8764044944
717	0.3164288848	0.8764044944
718	0.3164447894	0.8764044944
719	0.3166564348	0.8764044944
720	0.3167510661	0.8764044944
721	0.3166692548	0.8764044944
722	0.3164426448	0.8764044944
723	0.3160334096	0.8764044944
724	0.3153150703	0.8764044944
725	0.3152945269	0.8764044944
726	0.315263386	0.8764044944
727	0.3148492613	0.8764044944
728	0.3148653989	0.8764044944
729	0.314341444	0.8764044944
730	0.3140994264	0.8764044944
731	0.3141399067	0.8764044944
732	0.3142460746	0.8764044944
733	0.3142856415	0.8764044944
734	0.3142762414	0.8764044944
735	0.314190795	0.8764044944
736	0.314210329	0.8764044944
737	0.3138938056	0.8764044944
738	0.3139055235	0.8764044944
739	0.3139091913	0.8764044944
740	0.3140820888	0.8764044944
741	0.3143196975	0.8764044944
742	0.3142291236	0.8764044944
743	0.3140548828	0.8764044944
744	0.3136348082	0.8764044944
745	0.3136422564	0.8764044944
746	0.3136832581	0.8764044944
747	0.3130954377	0.8764044944
748	0.3130961726	0.8764044944
749	0.3131124908	0.8764044944
750	0.3131513954	0.8764044944
751	0.3132951928	0.8764044944
752	0.313177713	0.8764044944
753	0.313153382	0.8764044944
754	0.3130520946	0.8764044944
755	0.3132845191	0.8764044944
756	0.3132432985	0.8764044944
757	0.313145606	0.8764044944
758	0.3131578298	0.8764044944
759	0.313631055	0.8764044944
760	0.3137377315	0.8764044944
761	0.3137724567	0.8764044944
762	0.3138372613	0.8764044944
763	0.3138431479	0.8764044944
764	0.3138359532	0.8764044944
765	0.3140059706	0.8764044944
766	0.313954716	0.8764044944
767	0.3137858639	0.8764044944
768	0.3137674868	0.8764044944
769	0.3137751371	0.8764044944
770	0.3136918406	0.8764044944
771	0.3137261365	0.8764044944
772	0.3137243479	0.8764044944
773	0.3137680175	0.8764044944
774	0.313759516	0.8764044944
775	0.313783298	0.8764044944
776	0.3137622794	0.8764044944
777	0.3135924504	0.8764044944
778	0.3133728141	0.8764044944
779	0.3133630727	0.8764044944
780	0.3133797179	0.8764044944
781	0.3133810928	0.8764044944
782	0.3133982888	0.8764044944
783	0.31344528	0.8764044944
784	0.3134613394	0.8764044944
785	0.3134425276	0.8764044944
786	0.3134689188	0.8764044944
787	0.3136969789	0.8764044944
788	0.3136050365	0.8764044944
789	0.3136138861	0.8764044944
790	0.3135564427	0.8764044944
791	0.3135103443	0.8764044944
792	0.3137217583	0.8764044944
793	0.3137621036	0.8764044944
794	0.3131042452	0.8764044944
795	0.3130345158	0.8764044944
796	0.3131037178	0.8764044944
797	0.3127775231	0.8764044944
798	0.3127405995	0.8764044944
799	0.3127296811	0.8764044944
800	0.3128560417	0.8764044944
801	0.3128661514	0.8764044944
802	0.3129603789	0.8764044944
803	0.3134686225	0.8764044944
804	0.3132454327	0.8764044944
805	0.3133503958	0.8764044944
806	0.3133991537	0.8764044944
807	0.3134951668	0.8764044944
808	0.313601564	0.8764044944
809	0.3135574136	0.8764044944
810	0.3135945206	0.8764044944
811	0.3135831666	0.8764044944
812	0.313416835	0.8764044944
813	0.3134137968	0.8764044944
814	0.3134106188	0.8764044944
815	0.3134124099	0.8764044944
816	0.3134064013	0.8764044944
817	0.3132493198	0.8764044944
818	0.3133438279	0.8764044944
819	0.3133049861	0.8764044944
820	0.3134777448	0.8764044944
821	0.3134784718	0.8764044944
822	0.3134692189	0.8764044944
823	0.3136196854	0.8764044944
824	0.3135045293	0.8764044944
825	0.3131323086	0.8764044944
826	0.3131339869	0.8764044944
827	0.3131501472	0.8764044944
828	0.313236364	0.8764044944
829	0.3134894538	0.8764044944
830	0.3132758936	0.8764044944
831	0.3132872027	0.8764044944
832	0.3132972378	0.8764044944
833	0.3133657298	0.8764044944
834	0.3132861328	0.8764044944
835	0.3132408065	0.8764044944
836	0.3137149482	0.8764044944
837	0.3137592348	0.8764044944
838	0.3137582712	0.8764044944
839	0.31377253	0.8764044944
840	0.3137616825	0.8764044944
841	0.3131935226	0.8764044944
842	0.3131478888	0.8764044944
843	0.3132480016	0.8764044944
844	0.3131239715	0.8764044944
845	0.3131345889	0.8764044944
846	0.3128423945	0.8764044944
847	0.3128587744	0.8764044944
848	0.312960711	0.8764044944
849	0.3131192036	0.8764044944
850	0.3132043669	0.8764044944
851	0.3135988919	0.8764044944
852	0.3135263893	0.8764044944
853	0.3135142613	0.8764044944
854	0.3128528002	0.8764044944
855	0.3129530027	0.8764044944
856	0.3129500787	0.8764044944
857	0.3128886847	0.8764044944
858	0.3131701872	0.8764044944
859	0.3128102506	0.8764044944
860	0.3128055227	0.8764044944
861	0.3127024787	0.8764044944
862	0.3126712841	0.8764044944
863	0.3128492462	0.8764044944
864	0.3128705698	0.8764044944
865	0.3128285835	0.8764044944
866	0.3123147368	0.8764044944
867	0.3122705162	0.8764044944
868	0.3123260618	0.8764044944
869	0.312171304	0.8764044944
870	0.3123050989	0.8764044944
871	0.3119873231	0.8764044944
872	0.3119437122	0.8764044944
873	0.3119586138	0.8764044944
874	0.3122132874	0.8764044944
875	0.3122969944	0.8764044944
876	0.3123135712	0.8764044944
877	0.3123577698	0.8764044944
878	0.3121863524	0.8764044944
879	0.3121600826	0.8764044944
