iter	Logloss	Accuracy
240	0.398801025	0.8314606742
241	0.3987745007	0.8314606742
242	0.3989087532	0.8314606742
243	0.3989054344	0.8314606742
244	0.3993133579	0.8314606742
245	0.399458252	0.8314606742
246	0.399454593	0.8314606742
247	0.3992940283	0.8314606742
248	0.3995758451	0.8314606742
249	0.399507428	0.8314606742
250	0.399748752	0.8314606742
251	0.3997992117	0.8314606742
252	0.3996081076	0.8314606742
253	0.4000223298	0.8314606742
254	0.4003226883	0.8314606742
255	0.4003450087	0.8314606742
256	0.4002087495	0.8314606742
257	0.4004882499	0.8314606742
258	0.4004972696	0.8314606742
259	0.4004280168	0.8314606742
260	0.40026349	0.8314606742
261	0.4004579255	0.8314606742
262	0.3999884261	0.8314606742
263	0.3998496724	0.8314606742
264	0.3996426962	0.8314606742
265	0.3996139881	0.8314606742
266	0.3995656435	0.8314606742
267	0.399849884	0.8314606742
268	0.4000570254	0.8426966292
269	0.4001911213	0.8426966292
270	0.3995950487	0.8539325843
271	0.3995202134	0.8539325843
272	0.3992918612	0.8539325843
273	0.3992758193	0.8539325843
274	0.3992873885	0.8539325843
275	0.3992724768	0.8539325843
276	0.3994499034	0.8539325843
277	0.3994228015	0.8539325843
278	0.3993703359	0.8539325843
279	0.3994860005	0.8539325843
280	0.3994772245	0.8539325843
281	0.4000554314	0.8539325843
282	0.4003509831	0.8539325843
283	0.4002671124	0.8539325843
284	0.4003609676	0.8539325843
285	0.4003741488	0.8539325843
286	0.4006091835	0.8539325843
287	0.4007988916	0.8539325843
288	0.4009537612	0.8539325843
289	0.4011574015	0.8539325843
290	0.4007701596	0.8539325843
291	0.4008300621	0.8539325843
292	0.4005632809	0.8539325843
293	0.4008975417	0.8539325843
294	0.4016835848	0.8539325843
295	0.4016041185	0.8539325843
296	0.4016201552	0.8539325843
297	0.4017020026	0.8539325843
298	0.4016519954	0.8539325843
299	0.4017198876	0.8539325843
300	0.4018117818	0.8539325843
301	0.4019793622	0.8539325843
302	0.4022732025	0.8426966292
303	0.4021447303	0.8426966292
304	0.4018350918	0.8314606742
305	0.4013913937	0.8314606742
306	0.4012463772	0.8314606742
307	0.4014783527	0.8314606742
308	0.4009670277	0.8314606742
309	0.4009088889	0.8426966292
310	0.4009169764	0.8426966292
311	0.4009115633	0.8426966292
312	0.40084786	0.8426966292
313	0.4010489889	0.8426966292
314	0.4005723257	0.8426966292
315	0.4006283131	0.8426966292
316	0.4005607489	0.8426966292
317	0.4008833871	0.8426966292
318	0.4010220632	0.8426966292
319	0.4015728109	0.8426966292
320	0.4017792465	0.8426966292
321	0.401469493	0.8426966292
322	0.4014910825	0.8426966292
323	0.4017031546	0.8426966292
324	0.4013464739	0.8426966292
325	0.4015371949	0.8426966292
326	0.4016009032	0.8426966292
327	0.4018182501	0.8426966292
328	0.4016785343	0.8426966292
329	0.4020533345	0.8426966292
330	0.4025620876	0.8426966292
331	0.4025310623	0.8426966292
332	0.4025416968	0.8426966292
333	0.4028059893	0.8426966292
334	0.4033283332	0.8426966292
335	0.4033253405	0.8426966292
336	0.403373451	0.8426966292
337	0.4033563855	0.8426966292
338	0.4034793542	0.8426966292
339	0.4036199695	0.8426966292
340	0.4037633327	0.8426966292
341	0.4035012612	0.8426966292
342	0.4034303482	0.8426966292
343	0.4029038205	0.8426966292
344	0.4024480373	0.8426966292
345	0.401855486	0.8426966292
346	0.4020207366	0.8426966292
347	0.4017052496	0.8426966292
348	0.4018461451	0.8426966292
349	0.4018032673	0.8426966292
350	0.4020713366	0.8426966292
351	0.4020861749	0.8426966292
352	0.4020376399	0.8426966292
353	0.4020620546	0.8426966292
354	0.4018717382	0.8426966292
355	0.4019175578	0.8426966292
356	0.4019447794	0.8426966292
357	0.4021376349	0.8426966292
358	0.4023550505	0.8426966292
359	0.4026191489	0.8426966292
360	0.4029418549	0.8426966292
361	0.402957637	0.8426966292
362	0.4032152051	0.8426966292
363	0.4033425723	0.8426966292
364	0.4033707499	0.8426966292
365	0.4035064226	0.8426966292
366	0.4033648385	0.8426966292
367	0.4033999554	0.8426966292
368	0.4031682128	0.8426966292
369	0.4033378433	0.8426966292
370	0.4038964039	0.8426966292
371	0.4038924877	0.8426966292
372	0.4037625469	0.8426966292
373	0.4039109761	0.8426966292
374	0.4039359258	0.8426966292
375	0.4039114803	0.8426966292
376	0.4037489075	0.8426966292
377	0.4037148818	0.8426966292
378	0.4035612565	0.8426966292
379	0.4037995429	0.8426966292
380	0.4037081611	0.8426966292
381	0.403806889	0.8426966292
382	0.4035619309	0.8539325843
383	0.4034874956	0.8539325843
384	0.4033947032	0.8539325843
385	0.4034176952	0.8539325843
386	0.4039397575	0.8539325843
387	0.4041824961	0.8539325843
388	0.404187962	0.8539325843
389	0.4044208337	0.8539325843
390	0.4044096192	0.8539325843
391	0.404324071	0.8539325843
392	0.4045037721	0.8539325843
393	0.4045210738	0.8539325843
394	0.404720554	0.8539325843
395	0.4044224326	0.8539325843
396	0.404584188	0.8539325843
397	0.4045138284	0.8539325843
398	0.4036189177	0.8539325843
399	0.4035405927	0.8539325843
400	0.403516271	0.8539325843
401	0.4034284027	0.8539325843
402	0.4030407691	0.8539325843
403	0.4037126949	0.8539325843
404	0.4037565644	0.8539325843
405	0.4036124137	0.8539325843
406	0.4038480921	0.8539325843
407	0.4039933059	0.8539325843
408	0.4040022069	0.8539325843
409	0.4040483266	0.8539325843
410	0.4040200774	0.8539325843
411	0.4041304331	0.8539325843
412	0.4044865278	0.8539325843
413	0.4040558944	0.8539325843
414	0.4039749604	0.8539325843
415	0.4043944373	0.8539325843
416	0.4041215706	0.8539325843
417	0.405269275	0.8539325843
418	0.4052744064	0.8539325843
419	0.4064007313	0.8426966292
420	0.4064571692	0.8426966292
421	0.4064267408	0.8426966292
422	0.4064393807	0.8426966292
423	0.4064751494	0.8426966292
424	0.4063295084	0.8426966292
425	0.4063971817	0.8426966292
426	0.4064562434	0.8426966292
427	0.4063089055	0.8426966292
428	0.4062518421	0.8426966292
429	0.4063271829	0.8426966292
430	0.4061911531	0.8426966292
431	0.406265283	0.8426966292
432	0.40667313	0.8426966292
433	0.406554742	0.8426966292
434	0.4065568233	0.8426966292
435	0.4066499325	0.8426966292
436	0.4059347	0.8426966292
437	0.4058420658	0.8426966292
438	0.4055286427	0.8426966292
439	0.4054638486	0.8426966292
440	0.4055945891	0.8426966292
441	0.4060822584	0.8426966292
442	0.4063981932	0.8426966292
443	0.4063973526	0.8426966292
444	0.4064176724	0.8426966292
445	0.406564154	0.8426966292
446	0.4063978288	0.8426966292
447	0.4062484336	0.8426966292
448	0.4061771311	0.8426966292
449	0.4062875008	0.8426966292
450	0.4061566488	0.8426966292
451	0.406037275	0.8426966292
452	0.4060756682	0.8426966292
453	0.4063700252	0.8426966292
454	0.4062216596	0.8426966292
455	0.4062245982	0.8426966292
456	0.4056951245	0.8426966292
457	0.4056051405	0.8426966292
458	0.4057153578	0.8426966292
459	0.4058438277	0.8426966292
460	0.4053536509	0.8426966292
461	0.4053533248	0.8426966292
462	0.4054011858	0.8426966292
463	0.4052713392	0.8426966292
464	0.4051657344	0.8426966292
465	0.4052082322	0.8426966292
466	0.4051210585	0.8426966292
467	0.40530159	0.8426966292
468	0.404049771	0.8426966292
469	0.4033784772	0.8426966292
470	0.403477867	0.8426966292
471	0.4030624152	0.8426966292
472	0.402893211	0.8539325843
473	0.4024993521	0.8539325843
474	0.4025486827	0.8539325843
475	0.401914226	0.8539325843
476	0.402407016	0.8539325843
477	0.4025892912	0.8539325843
478	0.4019696898	0.8539325843
479	0.4016310615	0.8539325843
480	0.4014274113	0.8539325843
481	0.401339476	0.8539325843
482	0.4013085536	0.8539325843
483	0.4012970071	0.8539325843
484	0.4012533597	0.8539325843
485	0.4016246868	0.8539325843
486	0.4010491852	0.8539325843
487	0.4010598855	0.8539325843
488	0.4010237696	0.8539325843
489	0.4009853712	0.8539325843
490	0.4010530698	0.8539325843
491	0.4009890827	0.8539325843
492	0.4012780643	0.8539325843
493	0.4006531273	0.8539325843
494	0.40065311	0.8539325843
495	0.4004396408	0.8539325843
496	0.400911106	0.8539325843
497	0.4010095453	0.8539325843
498	0.4009324183	0.8539325843
499	0.4009136087	0.8539325843
500	0.400908351	0.8539325843
501	0.4007216556	0.8539325843
502	0.4008799569	0.8539325843
503	0.4009453498	0.8539325843
504	0.4011034239	0.8539325843
505	0.4009518597	0.8539325843
506	0.4001407846	0.8539325843
507	0.4000875931	0.8539325843
508	0.3999672962	0.8539325843
509	0.3998939415	0.8539325843
510	0.3997995369	0.8539325843
511	0.399392658	0.8539325843
512	0.3993048809	0.8539325843
513	0.3991645247	0.8539325843
514	0.3992058769	0.8539325843
515	0.3993063403	0.8539325843
516	0.3992252845	0.8539325843
517	0.3990548363	0.8539325843
518	0.3992086398	0.8539325843
519	0.3992067048	0.8539325843
520	0.3991228859	0.8539325843
521	0.399149827	0.8539325843
522	0.398959615	0.8539325843
523	0.3984997765	0.8539325843
524	0.398216618	0.8539325843
525	0.3983447141	0.8539325843
526	0.3980091069	0.8539325843
527	0.3980138466	0.8539325843
528	0.3980530796	0.8539325843
529	0.3980557663	0.8539325843
530	0.3980994852	0.8539325843
531	0.3980615126	0.8539325843
532	0.3977970071	0.8539325843
533	0.3976541311	0.8539325843
534	0.3975134202	0.8539325843
535	0.3973943542	0.8539325843
536	0.397773023	0.8539325843
537	0.3973106952	0.8539325843
538	0.3972544666	0.8539325843
539	0.39731061	0.8539325843
540	0.3972001425	0.8539325843
541	0.3971054085	0.8539325843
542	0.3970914392	0.8539325843
543	0.3971679658	0.8539325843
544	0.3970841376	0.8539325843
545	0.3975632954	0.8539325843
546	0.3976657505	0.8539325843
547	0.3978374738	0.8539325843
548	0.3973928531	0.8539325843
549	0.3976943801	0.8539325843
550	0.3977137087	0.8539325843
551	0.3971127785	0.8539325843
552	0.3970573933	0.8539325843
553	0.3966527023	0.8539325843
554	0.3965562881	0.8539325843
555	0.3965437332	0.8539325843
556	0.3958829346	0.8539325843
557	0.3959200034	0.8539325843
558	0.3961642003	0.8539325843
559	0.3960350916	0.8539325843
560	0.3956994748	0.8539325843
561	0.3958383521	0.8539325843
562	0.3956108895	0.8539325843
563	0.3951648932	0.8539325843
564	0.3953082101	0.8539325843
565	0.3952305066	0.8539325843
566	0.3952775449	0.8539325843
567	0.3952514527	0.8539325843
568	0.3951337178	0.8539325843
569	0.3952982339	0.8539325843
570	0.3951745177	0.8539325843
571	0.3942505816	0.8539325843
572	0.394166343	0.8539325843
573	0.3944242402	0.8539325843
574	0.3947394766	0.8539325843
575	0.3946788743	0.8539325843
576	0.3947440425	0.8539325843
577	0.3948093891	0.8539325843
578	0.3942151215	0.8539325843
579	0.39412905	0.8539325843
580	0.394181426	0.8539325843
581	0.3939830024	0.8539325843
582	0.3942727836	0.8539325843
583	0.3941819069	0.8539325843
584	0.3946158987	0.8539325843
585	0.3951379204	0.8539325843
586	0.3948757966	0.8539325843
587	0.3946147522	0.8539325843
588	0.3946202276	0.8539325843
589	0.3945869017	0.8539325843
590	0.3944507373	0.8539325843
591	0.39445191	0.8539325843
592	0.3941517653	0.8539325843
593	0.394225681	0.8539325843
594	0.3935222359	0.8539325843
595	0.3931633812	0.8539325843
596	0.3932338614	0.8539325843
597	0.393439463	0.8539325843
598	0.3935472873	0.8539325843
599	0.3935789032	0.8539325843
600	0.3933944724	0.8539325843
601	0.3934359143	0.8539325843
602	0.3933977668	0.8539325843
603	0.393352954	0.8539325843
604	0.3932643533	0.8539325843
605	0.3931787146	0.8539325843
606	0.3931815313	0.8539325843
607	0.3932959418	0.8539325843
608	0.3930012416	0.8539325843
609	0.3929863422	0.8539325843
610	0.3932352358	0.8539325843
611	0.392971223	0.8539325843
612	0.3930345316	0.8539325843
613	0.3929189473	0.8539325843
614	0.3926294982	0.8539325843
615	0.3926276709	0.8539325843
616	0.3924334425	0.8539325843
617	0.3924130103	0.8539325843
618	0.3923923323	0.8539325843
619	0.392374659	0.8539325843
620	0.3923764048	0.8539325843
621	0.3923910447	0.8539325843
622	0.3925051801	0.8539325843
623	0.3924000204	0.8539325843
624	0.3920550205	0.8539325843
625	0.3920259093	0.8539325843
626	0.3920980051	0.8539325843
627	0.3920950704	0.8539325843
628	0.392359431	0.8539325843
629	0.3924045934	0.8539325843
630	0.3924791204	0.8539325843
631	0.3926081168	0.8539325843
632	0.3925826297	0.8539325843
633	0.3926303324	0.8539325843
634	0.3928515346	0.8539325843
635	0.3929707171	0.8539325843
636	0.3930284595	0.8539325843
637	0.3930375738	0.8539325843
638	0.3934074	0.8539325843
639	0.3933132478	0.8539325843
640	0.392660665	0.8651685393
641	0.3925814384	0.8651685393
642	0.3918753843	0.8651685393
643	0.3913053167	0.8651685393
644	0.3908795176	0.8651685393
645	0.3907964222	0.8651685393
646	0.3914353267	0.8651685393
647	0.3912503017	0.8651685393
648	0.391286634	0.8651685393
649	0.3912208848	0.8651685393
650	0.3912182003	0.8651685393
651	0.3909837634	0.8651685393
652	0.3910363915	0.8651685393
653	0.3909680419	0.8651685393
654	0.3909711032	0.8651685393
655	0.3907831257	0.8651685393
656	0.3900874061	0.8651685393
657	0.3901489935	0.8651685393
658	0.3901385215	0.8651685393
659	0.3901026511	0.8651685393
660	0.3900777866	0.8651685393
661	0.3901759054	0.8651685393
662	0.3900385306	0.8651685393
663	0.3900397633	0.8651685393
664	0.3903390149	0.8651685393
665	0.3900985851	0.8651685393
666	0.389794184	0.8651685393
667	0.3893924989	0.8651685393
668	0.38938997	0.8651685393
669	0.3891781421	0.8651685393
670	0.3895424643	0.8651685393
671	0.3895276834	0.8651685393
672	0.3894880974	0.8651685393
673	0.3895978706	0.8651685393
674	0.3893851658	0.8651685393
675	0.3893778937	0.8651685393
676	0.3894637151	0.8651685393
677	0.3895890474	0.8651685393
678	0.3895591463	0.8651685393
679	0.389575621	0.8651685393
680	0.3896233801	0.8651685393
681	0.3895317315	0.8651685393
682	0.3895020577	0.8651685393
683	0.3894917721	0.8651685393
684	0.389540546	0.8651685393
685	0.3895327239	0.8651685393
686	0.3896534793	0.8651685393
687	0.3894692268	0.8651685393
688	0.3895008234	0.8651685393
689	0.3894997465	0.8651685393
690	0.3895783468	0.8651685393
691	0.3897371819	0.8651685393
692	0.3899664896	0.8651685393
693	0.3896167961	0.8651685393
694	0.389297966	0.8651685393
695	0.3894989861	0.8651685393
696	0.3895319788	0.8651685393
697	0.3896128893	0.8651685393
698	0.3895224618	0.8651685393
699	0.3899823014	0.8651685393
700	0.3900011513	0.8651685393
701	0.390045802	0.8651685393
702	0.3898604088	0.8651685393
703	0.3897825632	0.8651685393
704	0.3896921002	0.8651685393
705	0.3896924521	0.8651685393
706	0.3900029031	0.8651685393
707	0.3900067953	0.8651685393
708	0.3900425508	0.8651685393
709	0.389736904	0.8651685393
710	0.3898360713	0.8651685393
711	0.3899304709	0.8651685393
712	0.3905821979	0.8651685393
713	0.3905944754	0.8651685393
714	0.3907161289	0.8651685393
715	0.390711963	0.8651685393
716	0.39068494	0.8651685393
717	0.3907221537	0.8651685393
718	0.3910640019	0.8651685393
719	0.3914673132	0.8651685393
720	0.3914009119	0.8651685393
721	0.3917205433	0.8651685393
722	0.3917300084	0.8651685393
723	0.3918157909	0.8651685393
724	0.3916859034	0.8651685393
725	0.39181752	0.8651685393
726	0.3917208109	0.8651685393
727	0.3916154498	0.8651685393
728	0.3915453941	0.8651685393
729	0.3917100087	0.8651685393
730	0.3916890022	0.8651685393
731	0.3914575402	0.8651685393
732	0.3914077716	0.8651685393
733	0.3914060079	0.8651685393
734	0.3915074608	0.8651685393
735	0.391460063	0.8651685393
736	0.391432433	0.8651685393
737	0.3914673129	0.8651685393
738	0.3915932875	0.8651685393
739	0.3915921067	0.8651685393
740	0.3921558082	0.8539325843
741	0.3920622081	0.8539325843
742	0.3919679504	0.8539325843
743	0.3916454825	0.8651685393
744	0.3913417963	0.8539325843
745	0.3913462469	0.8651685393
746	0.391466087	0.8651685393
747	0.3915584306	0.8651685393
748	0.3916264362	0.8651685393
749	0.391114941	0.8651685393
750	0.3910585865	0.8651685393
751	0.3913276421	0.8651685393
752	0.3912924023	0.8539325843
753	0.3913252083	0.8539325843
754	0.3914027546	0.8539325843
755	0.391381858	0.8539325843
756	0.3914372841	0.8539325843
757	0.391435959	0.8539325843
758	0.3913666838	0.8539325843
759	0.3915679927	0.8539325843
760	0.391587879	0.8539325843
761	0.3915763862	0.8539325843
762	0.3917418219	0.8539325843
763	0.3918004343	0.8539325843
764	0.3919154701	0.8539325843
765	0.3921822516	0.8539325843
766	0.3919252427	0.8539325843
767	0.3923542231	0.8539325843
768	0.3920954138	0.8539325843
769	0.3922188873	0.8651685393
770	0.3921868589	0.8651685393
771	0.3922602832	0.8651685393
772	0.3926024507	0.8651685393
773	0.3925893663	0.8651685393
774	0.3925436975	0.8651685393
775	0.3924463338	0.8651685393
776	0.3925752098	0.8651685393
777	0.3926249583	0.8651685393
778	0.3924792134	0.8651685393
779	0.3928141837	0.8651685393
780	0.3927342806	0.8651685393
781	0.3927472517	0.8651685393
782	0.3926916657	0.8651685393
783	0.3928070965	0.8651685393
784	0.392778639	0.8651685393
785	0.3927372216	0.8651685393
786	0.3927220512	0.8651685393
787	0.3926784664	0.8651685393
788	0.3926875643	0.8651685393
789	0.3926203767	0.8651685393
790	0.3925510305	0.8651685393
791	0.3926000966	0.8651685393
792	0.3926778911	0.8651685393
793	0.3925641658	0.8539325843
794	0.3925468981	0.8539325843
795	0.3925464456	0.8539325843
796	0.3925059732	0.8539325843
797	0.3924855091	0.8539325843
798	0.3925927429	0.8539325843
799	0.3923794977	0.8539325843
800	0.3927566012	0.8539325843
801	0.3927226091	0.8539325843
802	0.3928238391	0.8539325843
803	0.3929823657	0.8539325843
804	0.3930396593	0.8539325843
805	0.3934600865	0.8539325843
806	0.3934832155	0.8539325843
807	0.3934776297	0.8539325843
808	0.3934575978	0.8539325843
809	0.3934902719	0.8539325843
810	0.3936277089	0.8539325843
811	0.3936645462	0.8539325843
812	0.3934146262	0.8539325843
813	0.3935599645	0.8539325843
814	0.3935629589	0.8539325843
815	0.3936778049	0.8539325843
816	0.3934568132	0.8539325843
817	0.3938394187	0.8539325843
818	0.3940413533	0.8539325843
819	0.3940281264	0.8539325843
820	0.3940614902	0.8539325843
821	0.3941660281	0.8539325843
822	0.3935895773	0.8539325843
823	0.3940007896	0.8539325843
824	0.3942626961	0.8539325843
825	0.394408424	0.8539325843
826	0.3943890316	0.8539325843
827	0.3944200563	0.8539325843
828	0.3941943657	0.8539325843
829	0.3940289629	0.8539325843
830	0.3940201795	0.8539325843
831	0.3942974992	0.8539325843
832	0.3942247293	0.8539325843
833	0.3940332026	0.8539325843
834	0.393926724	0.8539325843
835	0.3941890319	0.8539325843
836	0.3945212119	0.8539325843
837	0.3945245848	0.8539325843
838	0.3955124969	0.8539325843
839	0.3954327577	0.8539325843
840	0.3955714582	0.8539325843
841	0.3954167873	0.8539325843
842	0.3954903033	0.8539325843
843	0.3954967582	0.8539325843
844	0.3955353378	0.8539325843
845	0.3956014772	0.8539325843
846	0.3955177024	0.8539325843
847	0.3955601318	0.8539325843
848	0.3955000242	0.8539325843
849	0.395805151	0.8539325843
850	0.3957438555	0.8539325843
851	0.3954577855	0.8539325843
852	0.3954426207	0.8539325843
853	0.3954545549	0.8539325843
854	0.3954177233	0.8539325843
855	0.3957446134	0.8539325843
856	0.395523634	0.8539325843
857	0.395635457	0.8539325843
858	0.3958812895	0.8539325843
859	0.3958424252	0.8539325843
860	0.396084815	0.8539325843
861	0.3956213314	0.8539325843
862	0.3954199407	0.8539325843
863	0.3955557574	0.8539325843
864	0.3955062735	0.8539325843
865	0.3955135902	0.8539325843
866	0.3954582641	0.8539325843
867	0.3954390939	0.8539325843
868	0.3953894588	0.8539325843
869	0.3955438059	0.8539325843
870	0.3956214953	0.8539325843
871	0.3956364808	0.8539325843
872	0.395646824	0.8539325843
873	0.3957222883	0.8539325843
874	0.3957021087	0.8539325843
875	0.3954279623	0.8539325843
876	0.39539064	0.8539325843
877	0.3951572899	0.8539325843
878	0.3954110463	0.8539325843
